dataset_group,dataset,task,variant,status,error,selection,operator_bank,alpha,alpha_index,alpha_at_boundary,grid_expansions,cv_min_score,block_scaling,scale_power,x_scale,active_operator_names,selected_operator_names,rmsep,mae,r2,ref_rmse_ridge,ref_rmse_pls,relative_rmsep_vs_ridge_raw,relative_rmsep_vs_paper_ridge,relative_rmsep_vs_pls_standard,fit_time_s,predict_time_s,random_state,version,best_n_components,effective_components,alpha_effective,alpha_factor,ridgepls_diagnostics
GRAPEVINE_LeafTraits,An_spxyG70_30_byCultivar_MicroNIR,regression,AOMRidge-global-compact-none,ok,,global,compact,1.875721256098852e-08,12.0,False,0,3.2124552920182583,none,1.0,center,,"[""sg_d2_w11_p2""]",3.662824262422927,3.0591743630473,0.1872783696931841,3.647020583392548,3.7318902219042944,1.032206433780667,1.004333312266551,0.981493035600033,0.4956557839759625,9.6819712780416e-06,0,AOM_v0/Ridge/0.1.0,,,,,
GRAPEVINE_LeafTraits,An_spxyG70_30_byCultivar_MicroNIR,regression,AOMRidge-global-compact-none-msc,ok,,global,compact,7.031898021759493e-09,13.0,False,0,3.1650814193601087,none,1.0,center,,"[""sg_d2_w11_p2""]",3.662936803929704,2.915144769690768,0.1872284266353372,3.647020583392548,3.7318902219042944,1.0322381486703367,1.0043641707451925,0.9815231923034958,0.5598858929588459,1.4996971003711224e-05,0,AOM_v0/Ridge/0.1.0,,,,,
GRAPEVINE_LeafTraits,An_spxyG70_30_byCultivar_MicroNIR,regression,AOMRidge-global-compact-none-snv,ok,,global,compact,1.6494912353921993e-07,13.0,False,0,3.165009259933945,none,1.0,center,,"[""sg_d2_w11_p2""]",3.676379855051002,2.938041605502953,0.1812517036102011,3.647020583392548,3.7318902219042944,1.0360264832621433,1.008050207282116,0.985125401994015,0.4505497979698702,1.0440999176353216e-05,0,AOM_v0/Ridge/0.1.0,,,,,
GRAPEVINE_LeafTraits,An_spxyG70_30_byCultivar_MicroNIR,regression,AOMRidge-global-compact-none-asls,ok,,global,compact,8.739509258163553e-07,7.0,False,0,3.278724811222786,none,1.0,center,,"[""sg_smooth_w11_p2""]",3.4243108419113355,2.7281676968605435,0.2896767734195586,3.647020583392548,3.7318902219042944,0.9649918830524692,0.9389337854314924,0.9175808071235256,0.560188788047526,9.93796857073903e-06,0,AOM_v0/Ridge/0.1.0,,,,,
GRAPEVINE_LeafTraits,An_spxyG70_30_byCultivar_MicroNIR,regression,AOMRidgePLS-compact-colscale-cv-relative,ok,,ridge_pls,compact,7779.973409293414,,,0,3.499128324210139,frobenius,1.0,center,,"[""identity"", ""sg_smooth_w11_p2"", ""sg_smooth_w21_p3"", ""sg_d1_w11_p2"", ""sg_d1_w21_p3"", ""sg_d2_w11_p2"", ""detrend_d1"", ""detrend_d2"", ""fd_d1""]",3.685973740998329,2.7235578079070395,0.1769729145483193,3.647020583392548,3.7318902219042944,1.0387300994037594,1.0106808164952954,0.9876961866036522,0.8171570409904234,0.0223530679941177,0,AOM_v0/Ridge/0.1.0,15.0,2.345767096713135,7779.973409293414,21.54434690031882,"{""shrinkage_factors"": [0.862806764548054, 0.2963435737992563, 0.5734730353608264, 0.09362062325837243, 0.1265101654763316, 0.13059034280429238, 0.08829423875261457, 0.02797474841158045, 0.012989723297627166, 0.0407954590664189, 0.04435701794430151, 0.02298752785262573, 0.014369692809134053, 0.007448160799130105, 0.0032060225325701323], ""block_importance"": [0.18320474483626584, 0.1827459995660605, 0.18187028167346753, 1.0117910580529124, 0.6635864020713222, 1.0164239518905929, 0.32597974102516025, 0.39936682772949306, 2.062830077543682], ""score_diag"": [48928.168093925735, 3276.521095133797, 10460.311623740758, 803.599439927727, 1126.7969980988944, 1168.5968589364345, 753.4523295644199, 223.90652754968204, 102.38971592804648, 330.8862429359934, 361.1143770238068, 183.05022764524446, 113.4257207181522, 58.3813264726083, 25.022994336666887], ""alpha_per_component"": [7779.973409293414, 7779.973409293414, 7779.973409293414, 7779.973409293414, 7779.973409293414, 7779.973409293414, 7779.973409293414, 7779.973409293414, 7779.973409293414, 7779.973409293414, 7779.973409293414, 7779.973409293414, 7779.973409293414, 7779.973409293414, 7779.973409293414], ""selection_rule"": ""1se"", ""scoring"": ""rmse_mean"", ""ridge_alpha_mode"": ""relative_to_score_variance""}"
GRAPEVINE_LeafTraits,An_spxyG70_30_byCultivar_MicroNIR,regression,AOMRidgePLS-compact-Hmax-relative-emsc2,ok,,ridge_pls,compact,3599175.817988552,,,0,3.797822678517104,frobenius,1.0,center,,"[""identity"", ""sg_smooth_w11_p2"", ""sg_smooth_w21_p3"", ""sg_d1_w11_p2"", ""sg_d1_w21_p3"", ""sg_d2_w11_p2"", ""detrend_d1"", ""detrend_d2"", ""fd_d1""]",4.194838107916819,3.0430077775147533,-0.0659579264084915,3.647020583392548,3.7318902219042944,1.182131211721264,1.1502096058955276,1.124051849996888,1.10632155201165,0.0014255690039135,0,AOM_v0/Ridge/0.1.0,2.0,0.0001999603430419,3599175.817988552,10000.0,"{""shrinkage_factors"": [0.00019911894385818304, 8.413991837499243e-07], ""block_importance"": [2.2054503419106344e-05, 2.2009025393150306e-05, 2.197223817027687e-05, 2.2218927354064887e-05, 2.2210714824550696e-05, 2.2243756128257466e-05, 2.226852890215943e-05, 2.2732424168809457e-05, 2.2250688585710575e-05], ""score_diag"": [716.8068174542343, 3.028346143476007], ""alpha_per_component"": [3599175.8179885517, 3599175.8179885517], ""selection_rule"": ""1se"", ""scoring"": ""rmse_mean"", ""ridge_alpha_mode"": ""relative_to_score_variance""}"
GRAPEVINE_LeafTraits,An_spxyG70_30_byCultivar_MicroNIR,regression,AOM-PLS-compact-CV,ok,,aom_pls,compact,0.0,,,0,,none,1.0,center,,[],3.6193986737131607,2.739719715666451,0.2064350097396531,3.647020583392548,3.7318902219042944,1.0199688354561207,0.9924261711586796,0.9698566834761468,0.2724147899425588,7.98450200818479e-05,0,AOM_v0/Ridge/0.1.0,6.0,6.0,0.0,0.0,
GRAPEVINE_LeafTraits,An_spxyG70_30_byCultivar_MicroNIR_NeoSpectra,regression,Ridge-raw,ok,,superblock,identity,3.2300378316780896e-05,8.0,False,0,3.527958334069905,none,1.0,center,,"[""identity""]",4.025484200382142,3.369610491636755,0.0183743302078215,4.127200381549012,4.202132209872175,,0.975354678289525,0.9579622913636486,0.0335657219984568,2.211803803220392e-05,0,AOM_v0/Ridge/0.1.0,,,,,
GRAPEVINE_LeafTraits,An_spxyG70_30_byCultivar_MicroNIR_NeoSpectra,regression,AOMRidge-global-compact-none,ok,,global,compact,2.455110707370002e-06,14.0,False,0,3.2110076457716,none,1.0,center,,"[""fd_d1""]",4.020845597078536,3.3805278470088025,0.0206352997715011,4.127200381549012,4.202132209872175,0.9988476905950432,0.9742307679205634,0.9568584224057164,1.1752660549827851,1.4738994650542736e-05,0,AOM_v0/Ridge/0.1.0,,,,,
GRAPEVINE_LeafTraits,An_spxyG70_30_byCultivar_MicroNIR_NeoSpectra,regression,AOMRidge-global-compact-none-msc,ok,,global,compact,1.0160101789429564e-05,18.0,False,0,3.3637904319655227,none,1.0,center,,"[""fd_d1""]",3.7818193288354096,3.2583276395127774,0.1336144339845981,4.127200381549012,4.202132209872175,0.9394694254361746,0.916315899209145,0.8999762834569284,1.2713019009679556,5.834101466462016e-05,0,AOM_v0/Ridge/0.1.0,,,,,
GRAPEVINE_LeafTraits,An_spxyG70_30_byCultivar_MicroNIR_NeoSpectra,regression,AOMRidge-global-compact-none-snv,ok,,global,compact,0.0001296937718495,18.0,False,0,3.356676900720954,none,1.0,center,,"[""fd_d1""]",3.784572497278767,3.2612866140804617,0.1323525156087739,4.127200381549012,4.202132209872175,0.9401533601645972,0.9169829781461566,0.9006314671365111,1.4034130729851313,2.2052961867302656e-05,0,AOM_v0/Ridge/0.1.0,,,,,
GRAPEVINE_LeafTraits,An_spxyG70_30_byCultivar_MicroNIR_NeoSpectra,regression,AOMRidge-global-compact-none-asls,ok,,global,compact,3.407353581521759e-05,12.0,False,0,3.106010183405493,none,1.0,center,,"[""detrend_d1""]",4.059266556396534,3.4161359996060328,0.0018293510641435,4.127200381549012,4.202132209872175,1.008392122371561,0.9835399741054052,0.9660016281401134,1.0229467099998146,2.664199564605952e-05,0,AOM_v0/Ridge/0.1.0,,,,,
GRAPEVINE_LeafTraits,An_spxyG70_30_byCultivar_MicroNIR_NeoSpectra,regression,AOMRidgePLS-compact-colscale-cv-relative,ok,,ridge_pls,compact,6369.257640715767,,,0,3.1999777495540336,frobenius,1.0,center,,"[""identity"", ""sg_smooth_w11_p2"", ""sg_smooth_w21_p3"", ""sg_d1_w11_p2"", ""sg_d1_w21_p3"", ""sg_d2_w11_p2"", ""detrend_d1"", ""detrend_d2"", ""fd_d1""]",3.861866681347208,3.234472077215294,0.0965498213836952,4.127200381549012,4.202132209872175,0.9593545742846532,0.9357109721669924,0.919025506211924,14.362765775003936,0.0059000109904445,0,AOM_v0/Ridge/0.1.0,30.0,5.029962614586723,6369.257640715767,21.54434690031882,"{""shrinkage_factors"": [0.9281177652446782, 0.42743451851785286, 0.7998080483012495, 0.3548561316645847, 0.6662070695172265, 0.46853120044454255, 0.272195387694582, 0.0818923868308764, 0.1312568798294128, 0.23667365050233727, 0.05125259349466556, 0.06364640389105844, 0.07596297307895923, 0.03427835226519057, 0.049615436653815195, 0.051424246068358485, 0.030341377872032758, 0.0285785834831677, 0.039040086479677875, 0.025213718851357002, 0.03383177142930255, 0.023267527503821866, 0.01920712324230911, 0.027676411345142597, 0.019622648243555633, 0.023397359655244677, 0.026138359322430575, 0.015613267089146185, 0.0063585130908194775, 0.01852282297932482], ""block_importance"": [0.2839989412936098, 0.28304225957114754, 0.28178049516762244, 1.3910903335917555, 1.4133141241798735, 4.137443382757723, 0.560246919650897, 0.7405078408684652, 3.2421297318480677], ""score_diag"": [82237.58189892732, 4754.810866222969, 25446.495123912082, 3503.3583033054824, 12712.205922648927, 5614.997401242064, 2382.071401484578, 568.1182718206353, 962.3200061553746, 1974.8243432316106, 344.0757471209618, 432.93510696363154, 523.6021204764886, 226.07721136656676, 332.51118672647385, 345.2905799366906, 199.29906095939936, 187.37939900859215, 258.7583161445101, 164.7465444996105, 223.0287255396611, 151.7271939936056, 124.73083702612382, 181.295811892737, 127.48326145277355, 152.59411105435302, 170.95030533735206, 101.0222074103127, 40.75816944124316, 120.20313314550458], ""alpha_per_component"": [6369.257640715767, 6369.257640715767, 6369.257640715767, 6369.257640715767, 6369.257640715767, 6369.257640715767, 6369.257640715767, 6369.257640715767, 6369.257640715767, 6369.257640715767, 6369.257640715767, 6369.257640715767, 6369.257640715767, 6369.257640715767, 6369.257640715767, 6369.257640715767, 6369.257640715767, 6369.257640715767, 6369.257640715767, 6369.257640715767, 6369.257640715767, 6369.257640715767, 6369.257640715767, 6369.257640715767, 6369.257640715767, 6369.257640715767, 6369.257640715767, 6369.257640715767, 6369.257640715767, 6369.257640715767], ""selection_rule"": ""1se"", ""scoring"": ""rmse_mean"", ""ridge_alpha_mode"": ""relative_to_score_variance""}"
GRAPEVINE_LeafTraits,An_spxyG70_30_byCultivar_MicroNIR_NeoSpectra,regression,AOMRidgePLS-compact-Hmax-relative-emsc2,ok,,ridge_pls,compact,66.15738197405982,,,0,3.816745518690586,frobenius,1.0,center,,"[""identity"", ""sg_smooth_w11_p2"", ""sg_smooth_w21_p3"", ""sg_d1_w11_p2"", ""sg_d1_w21_p3"", ""sg_d2_w11_p2"", ""detrend_d1"", ""detrend_d2"", ""fd_d1""]",4.166789597086688,2.99676231402528,-0.0517506676846801,4.127200381549012,4.202132209872175,1.0351027080645685,1.0095922688209331,0.9915893620142516,15.627345712971874,0.0382148989592678,0,AOM_v0/Ridge/0.1.0,10.0,1.7863323734337428,66.15738197405982,21.54434690031882,"{""shrinkage_factors"": [0.5168668669998968, 0.7059391547321134, 0.19744746286481246, 0.23677724042168224, 0.05510036860701381, 0.03297792484772387, 0.03336655748670183, 0.0048246046261270666, 0.0019237590705073347, 0.001108433777164071], ""block_importance"": [0.5039495598478728, 0.4948638239868208, 0.4773329135349007, 0.7553563775363262, 0.771089452133601, 1.4099351758174288, 0.4595915490919903, 0.3788283906259986, 1.0237052620301152], ""score_diag"": [70.77667916814234, 158.82116596485767, 16.276326615557174, 20.52423377153445, 3.8578659698192, 2.256135849348786, 2.2836413388178323, 0.32073060950687177, 0.12751617405008125, 0.07341244962762496], ""alpha_per_component"": [66.15738197405982, 66.15738197405982, 66.15738197405982, 66.15738197405982, 66.15738197405982, 66.15738197405982, 66.15738197405982, 66.15738197405982, 66.15738197405982, 66.15738197405982], ""selection_rule"": ""1se"", ""scoring"": ""rmse_mean"", ""ridge_alpha_mode"": ""relative_to_score_variance""}"
GRAPEVINE_LeafTraits,An_spxyG70_30_byCultivar_MicroNIR_NeoSpectra,regression,AOM-PLS-compact-CV,ok,,aom_pls,compact,0.0,,,0,,none,1.0,center,,[],3.8018856192510464,3.2625417848287595,0.1243959782344752,4.127200381549012,4.202132209872175,0.9444542395397132,0.9211778609654352,0.904751547397576,0.4557943990221247,4.577502841129899e-05,0,AOM_v0/Ridge/0.1.0,9.0,9.0,0.0,0.0,
GRAPEVINE_LeafTraits,WUEinst_spxyG70_30_byCultivar_MicroNIR_NeoSpectra,regression,Ridge-raw,ok,,superblock,identity,5.887282654358809e-05,9.0,False,0,1.9689791212038703,none,1.0,center,,"[""identity""]",1.52494357118761,1.2973697615474884,0.1879563131562187,1.5951757108023992,1.85348186559904,,0.9559721608477468,0.8227453418837485,0.0154052829602733,1.1812022421509027e-05,0,AOM_v0/Ridge/0.1.0,,,,,
GRAPEVINE_LeafTraits,WUEinst_spxyG70_30_byCultivar_MicroNIR_NeoSpectra,regression,AOMRidge-global-compact-none,ok,,global,compact,7.211412634883771e-07,18.0,False,0,1.8269917278792545,none,1.0,center,,"[""sg_d2_w11_p2""]",1.4654540720419815,1.249224518409511,0.2500776941531822,1.5951757108023992,1.85348186559904,0.9609890488608056,0.9186787775904852,0.7906492635515218,1.1802648099837825,6.913597462698817e-05,0,AOM_v0/Ridge/0.1.0,,,,,
GRAPEVINE_LeafTraits,WUEinst_spxyG70_30_byCultivar_MicroNIR_NeoSpectra,regression,AOMRidge-global-compact-none-msc,ok,,global,compact,3.700772880381818e-06,17.0,False,0,1.6647624188871628,none,1.0,center,,"[""sg_d1_w21_p3""]",1.5300509055701483,1.291970673927896,0.1825078179965344,1.5951757108023992,1.85348186559904,1.0033491956548666,0.9591738986550316,0.8255008770078472,1.303270470991265,2.141896402463317e-05,0,AOM_v0/Ridge/0.1.0,,,,,
GRAPEVINE_LeafTraits,WUEinst_spxyG70_30_byCultivar_MicroNIR_NeoSpectra,regression,AOMRidge-global-compact-none-snv,ok,,global,compact,2.683834036345498e-05,16.0,False,0,1.6689965634790624,none,1.0,center,,"[""sg_d1_w21_p3""]",1.5880922176401415,1.3528660540981725,0.1193095589898268,1.5951757108023992,1.85348186559904,1.0414104807847755,0.9955594276453128,0.8568156220545892,1.161763004027307,1.3810989912599323e-05,0,AOM_v0/Ridge/0.1.0,,,,,
GRAPEVINE_LeafTraits,WUEinst_spxyG70_30_byCultivar_MicroNIR_NeoSpectra,regression,AOMRidge-global-compact-none-asls,ok,,global,compact,9.083733039389552e-07,14.0,False,0,1.6981487869087877,none,1.0,center,,"[""sg_d1_w21_p3""]",1.6420895683493115,1.4067234926524566,0.0584019902718608,1.5951757108023992,1.85348186559904,1.0768198898471173,1.0294098369409814,0.8859485484194868,1.2482097489992157,1.11830304376781e-05,0,AOM_v0/Ridge/0.1.0,,,,,
GRAPEVINE_LeafTraits,WUEinst_spxyG70_30_byCultivar_MicroNIR_NeoSpectra,regression,AOMRidgePLS-compact-colscale-cv-relative,ok,,ridge_pls,compact,7056.752714217767,,,0,1.801570403310432,frobenius,1.0,center,,"[""identity"", ""sg_smooth_w11_p2"", ""sg_smooth_w21_p3"", ""sg_d1_w11_p2"", ""sg_d1_w21_p3"", ""sg_d2_w11_p2"", ""detrend_d1"", ""detrend_d2"", ""fd_d1""]",1.4345301731459166,1.1567606824788434,0.2813933657995282,1.5951757108023992,1.85348186559904,0.9407103320083636,0.8992928888218369,0.7739650437217958,14.177989376999903,0.03204352397006,0,AOM_v0/Ridge/0.1.0,10.0,4.11902663067198,7056.752714217767,2.154434690031882,"{""shrinkage_factors"": [0.9224261496923898, 0.6764219208736707, 0.5729014126394069, 0.7108275964157076, 0.30978438782534523, 0.32409375559952097, 0.2546298009021126, 0.06706522850815413, 0.13188439880943278, 0.14899197940623976], ""block_importance"": [0.2413501535314337, 0.24107351312189018, 0.2394791583271537, 1.0987784932407252, 1.1065218487476691, 2.0887050511422807, 0.4184740666887801, 0.5817976344989928, 1.7710235058710098], ""score_diag"": [83911.43677534633, 14751.747828437083, 9465.785460931596, 17346.51892148919, 3167.230327811858, 3383.678592164118, 2410.6940964522473, 507.2838399492412, 1072.0641213970569, 1235.4754945060142], ""alpha_per_component"": [7056.752714217767, 7056.752714217767, 7056.752714217767, 7056.752714217767, 7056.752714217767, 7056.752714217767, 7056.752714217767, 7056.752714217767, 7056.752714217767, 7056.752714217767], ""selection_rule"": ""1se"", ""scoring"": ""rmse_mean"", ""ridge_alpha_mode"": ""relative_to_score_variance""}"
GRAPEVINE_LeafTraits,WUEinst_spxyG70_30_byCultivar_MicroNIR_NeoSpectra,regression,AOMRidgePLS-compact-Hmax-relative-emsc2,ok,,ridge_pls,compact,42796.69728439987,,,0,2.079436322934414,frobenius,1.0,center,,"[""identity"", ""sg_smooth_w11_p2"", ""sg_smooth_w21_p3"", ""sg_d1_w11_p2"", ""sg_d1_w21_p3"", ""sg_d2_w11_p2"", ""detrend_d1"", ""detrend_d2"", ""fd_d1""]",1.7697034872184587,1.4961287040065454,-0.0936361588421259,1.5951757108023992,1.85348186559904,1.1605042446523004,1.109409750433242,0.954799461523998,15.208778945961969,0.0358436559909023,0,AOM_v0/Ridge/0.1.0,10.0,0.0090160799738225,42796.69728439987,10000.0,"{""shrinkage_factors"": [0.007474048349419108, 0.00046315962546318725, 0.0003307695747571028, 0.000526547949037203, 0.00015565662085744413, 4.431718228726102e-05, 8.137397072167955e-06, 2.6961042730528477e-06, 4.046096876872892e-06, 6.701073779114554e-06], ""block_importance"": [0.0009991869829824884, 0.000998831124179675, 0.0009987919520729372, 0.0011209096536222726, 0.0011128820453915399, 0.001157249148961631, 0.001135213181772114, 0.0013791479004811298, 0.0011078988879423839], ""score_diag"": [322.2732707060404, 19.83088715156977, 14.160529234002468, 22.546384933411677, 6.662626365054659, 1.8967130918253146, 0.3482565530823892, 0.11538466951012019, 0.17316028384616858, 0.28678574777764965], ""alpha_per_component"": [42796.69728439987, 42796.69728439987, 42796.69728439987, 42796.69728439987, 42796.69728439987, 42796.69728439987, 42796.69728439987, 42796.69728439987, 42796.69728439987, 42796.69728439987], ""selection_rule"": ""1se"", ""scoring"": ""rmse_mean"", ""ridge_alpha_mode"": ""relative_to_score_variance""}"
GRAPEVINE_LeafTraits,WUEinst_spxyG70_30_byCultivar_MicroNIR_NeoSpectra,regression,AOM-PLS-compact-CV,ok,,aom_pls,compact,0.0,,,0,,none,1.0,center,,[],1.5594523164359206,1.266778840038885,0.1507881472173351,1.5951757108023992,1.85348186559904,1.0226295227576423,0.9776053546173236,0.8413636763216511,0.4591608890332281,2.841901732608676e-05,0,AOM_v0/Ridge/0.1.0,8.0,8.0,0.0,0.0,
MANURE21,All_manure_CaO_SPXY_strat_Manure_type,regression,Ridge-raw,ok,,superblock,identity,0.0013611302056962,7.0,False,0,12.971473953537004,none,1.0,center,,"[""identity""]",7.427521221220055,5.619262892073917,0.6347457012558216,6.898422615369386,7.528544191989094,,1.0766984911408386,0.9865813405363902,2.6937711329665035,0.0001142660039477,0,AOM_v0/Ridge/0.1.0,,,,,
MANURE21,All_manure_CaO_SPXY_strat_Manure_type,regression,AOMRidge-global-compact-none,ok,,global,compact,0.001161196219549,13.0,False,0,12.704368118250912,none,1.0,center,,"[""detrend_d2""]",7.570662458183208,5.635170485264899,0.6205318761551781,6.898422615369386,7.528544191989094,1.0192717371919726,1.0974483414970984,1.0055944768497116,59.25825219403487,0.0001715110265649,0,AOM_v0/Ridge/0.1.0,,,,,
MANURE21,All_manure_CaO_SPXY_strat_Manure_type,regression,AOMRidge-global-compact-none-msc,ok,,global,compact,4.008129900705223e-06,13.0,False,0,11.214668288479237,none,1.0,center,,"[""sg_d1_w21_p3""]",7.046265229961348,4.979237168650132,0.6712804707088538,6.898422615369386,7.528544191989094,0.9486698213436968,1.0214313652316074,0.9359399440676824,55.119224604044575,0.000103672966361,0,AOM_v0/Ridge/0.1.0,,,,,
MANURE21,All_manure_CaO_SPXY_strat_Manure_type,regression,AOMRidge-global-compact-none-snv,ok,,global,compact,7.71849300058442e-05,13.0,False,0,11.766097998217171,none,1.0,center,,"[""sg_d1_w21_p3""]",7.133220363198135,5.168727008767863,0.6631172181357997,6.898422615369386,7.528544191989094,0.9603769751365884,1.0340364400559674,0.9474900035505388,53.16631573601626,9.496702114120126e-05,0,AOM_v0/Ridge/0.1.0,,,,,
MANURE21,All_manure_CaO_SPXY_strat_Manure_type,regression,AOMRidge-global-compact-none-asls,ok,,global,compact,0.0002183513467597,10.0,False,0,13.11024402894644,none,1.0,center,,"[""sg_smooth_w21_p3""]",7.0016289610318045,5.324604787837808,0.6754319860420467,6.898422615369386,7.528544191989094,0.9426602432354556,1.014960861550071,0.9300110064415952,52.40866284997901,7.833394920453429e-05,0,AOM_v0/Ridge/0.1.0,,,,,
