schema_version,preset,cohort,dataset,task,canonical_name,model_class,module,selection,seed,status,error_message,n_train,n_test,n_features,rmsep,mae,r2,balanced_accuracy,macro_f1,score_metric,score_value,lower_is_better,ref_pls_score,score_ratio_vs_pls,fit_time_s,predict_time_s,started_at,ended_at,host,config_template,notes
0.1.0,exhaustive_research,fast12_transfer_core,TIC_spxy70,regression,AOMMultiView-MeanEnsemble4-fixed,AOMMeanEnsemble,bench.AOM_v0.multiview.estimators,default,1,failed,dispatch_missing_config_template: bench/scenarios/configs/mean_ensemble_4.yaml,,,,,,,,,,,True,,,4.124641418457031e-05,,2026-05-05T15:07:38.867591+00:00,2026-05-05T15:07:38.867627+00:00,U108-N257,bench/scenarios/configs/mean_ensemble_4.yaml,
0.1.0,exhaustive_research,fast12_transfer_core,WUEinst_spxyG70_30_byCultivar_MicroNIR_NeoSpectra,regression,AOMMultiView-MeanEnsemble4-fixed,AOMMeanEnsemble,bench.AOM_v0.multiview.estimators,default,1,failed,dispatch_missing_config_template: bench/scenarios/configs/mean_ensemble_4.yaml,,,,,,,,,,,True,,,3.3855438232421875e-05,,2026-05-05T15:07:38.867650+00:00,2026-05-05T15:07:38.867679+00:00,U108-N257,bench/scenarios/configs/mean_ensemble_4.yaml,
0.1.0,exhaustive_research,fast12_transfer_core,brix_groupSampleID_stratDateVar_balRows,regression,AOMMultiView-MeanEnsemble4-fixed,AOMMeanEnsemble,bench.AOM_v0.multiview.estimators,default,1,failed,dispatch_missing_config_template: bench/scenarios/configs/mean_ensemble_4.yaml,,,,,,,,,,,True,,,3.24249267578125e-05,,2026-05-05T15:07:38.867703+00:00,2026-05-05T15:07:38.867731+00:00,U108-N257,bench/scenarios/configs/mean_ensemble_4.yaml,
0.1.0,exhaustive_research,fast12_transfer_core,All_manure_K2O_SPXY_strat_Manure_type,regression,AOMMultiView-MeanEnsemble4-fixed,AOMMeanEnsemble,bench.AOM_v0.multiview.estimators,default,1,failed,dispatch_missing_config_template: bench/scenarios/configs/mean_ensemble_4.yaml,,,,,,,,,,,True,,,3.504753112792969e-05,,2026-05-05T15:07:38.867753+00:00,2026-05-05T15:07:38.867783+00:00,U108-N257,bench/scenarios/configs/mean_ensemble_4.yaml,
0.1.0,exhaustive_research,fast12_transfer_core,Biscuit_Sucrose_40_RandomSplit,regression,AOMMultiView-MeanEnsemble4-fixed,AOMMeanEnsemble,bench.AOM_v0.multiview.estimators,default,1,failed,dispatch_missing_config_template: bench/scenarios/configs/mean_ensemble_4.yaml,,,,,,,,,,,True,,,3.2901763916015625e-05,,2026-05-05T15:07:38.867812+00:00,2026-05-05T15:07:38.867841+00:00,U108-N257,bench/scenarios/configs/mean_ensemble_4.yaml,
0.1.0,exhaustive_research,fast12_transfer_core,Ccar_spxyG_block2deg,regression,AOMMultiView-MeanEnsemble4-fixed,AOMMeanEnsemble,bench.AOM_v0.multiview.estimators,default,1,failed,dispatch_missing_config_template: bench/scenarios/configs/mean_ensemble_4.yaml,,,,,,,,,,,True,,,3.147125244140625e-05,,2026-05-05T15:07:38.867862+00:00,2026-05-05T15:07:38.867890+00:00,U108-N257,bench/scenarios/configs/mean_ensemble_4.yaml,
0.1.0,exhaustive_research,fast12_transfer_core,LUCAS_pH_Organic_1763_LiuRandomOrganic,regression,AOMMultiView-MeanEnsemble4-fixed,AOMMeanEnsemble,bench.AOM_v0.multiview.estimators,default,1,failed,dispatch_missing_config_template: bench/scenarios/configs/mean_ensemble_4.yaml,,,,,,,,,,,True,,,3.147125244140625e-05,,2026-05-05T15:07:38.867912+00:00,2026-05-05T15:07:38.867939+00:00,U108-N257,bench/scenarios/configs/mean_ensemble_4.yaml,
0.1.0,exhaustive_research,fast12_transfer_core,N_woOutlier,regression,AOMMultiView-MeanEnsemble4-fixed,AOMMeanEnsemble,bench.AOM_v0.multiview.estimators,default,1,failed,dispatch_missing_config_template: bench/scenarios/configs/mean_ensemble_4.yaml,,,,,,,,,,,True,,,3.147125244140625e-05,,2026-05-05T15:07:38.867961+00:00,2026-05-05T15:07:38.867988+00:00,U108-N257,bench/scenarios/configs/mean_ensemble_4.yaml,
0.1.0,exhaustive_research,fast12_transfer_core,Beer_OriginalExtract_60_KS,regression,AOMMultiView-MeanEnsemble4-fixed,AOMMeanEnsemble,bench.AOM_v0.multiview.estimators,default,1,failed,dispatch_missing_config_template: bench/scenarios/configs/mean_ensemble_4.yaml,,,,,,,,,,,True,,,3.170967102050781e-05,,2026-05-05T15:07:38.868010+00:00,2026-05-05T15:07:38.868038+00:00,U108-N257,bench/scenarios/configs/mean_ensemble_4.yaml,
0.1.0,exhaustive_research,fast12_transfer_core,DIESEL_bp50_246_hlb-a,regression,AOMMultiView-MeanEnsemble4-fixed,AOMMeanEnsemble,bench.AOM_v0.multiview.estimators,default,2,failed,dispatch_missing_config_template: bench/scenarios/configs/mean_ensemble_4.yaml,,,,,,,,,,,True,,,3.981590270996094e-05,,2026-05-05T15:07:38.868069+00:00,2026-05-05T15:07:38.868104+00:00,U108-N257,bench/scenarios/configs/mean_ensemble_4.yaml,
0.1.0,exhaustive_research,fast12_transfer_core,Corn_Oil_80_ZhengChenPelegYbaseSplit,regression,AOMMultiView-MeanEnsemble4-fixed,AOMMeanEnsemble,bench.AOM_v0.multiview.estimators,default,2,failed,dispatch_missing_config_template: bench/scenarios/configs/mean_ensemble_4.yaml,,,,,,,,,,,True,,,3.361701965332031e-05,,2026-05-05T15:07:38.868128+00:00,2026-05-05T15:07:38.868157+00:00,U108-N257,bench/scenarios/configs/mean_ensemble_4.yaml,
0.1.0,exhaustive_research,fast12_transfer_core,MP_spxyG,regression,AOMMultiView-MeanEnsemble4-fixed,AOMMeanEnsemble,bench.AOM_v0.multiview.estimators,default,2,failed,dispatch_missing_config_template: bench/scenarios/configs/mean_ensemble_4.yaml,,,,,,,,,,,True,,,3.1948089599609375e-05,,2026-05-05T15:07:38.868179+00:00,2026-05-05T15:07:38.868207+00:00,U108-N257,bench/scenarios/configs/mean_ensemble_4.yaml,
0.1.0,exhaustive_research,fast12_transfer_core,TIC_spxy70,regression,AOMMultiView-MeanEnsemble4-fixed,AOMMeanEnsemble,bench.AOM_v0.multiview.estimators,default,2,failed,dispatch_missing_config_template: bench/scenarios/configs/mean_ensemble_4.yaml,,,,,,,,,,,True,,,3.218650817871094e-05,,2026-05-05T15:07:38.868229+00:00,2026-05-05T15:07:38.868256+00:00,U108-N257,bench/scenarios/configs/mean_ensemble_4.yaml,
0.1.0,exhaustive_research,fast12_transfer_core,WUEinst_spxyG70_30_byCultivar_MicroNIR_NeoSpectra,regression,AOMMultiView-MeanEnsemble4-fixed,AOMMeanEnsemble,bench.AOM_v0.multiview.estimators,default,2,failed,dispatch_missing_config_template: bench/scenarios/configs/mean_ensemble_4.yaml,,,,,,,,,,,True,,,3.314018249511719e-05,,2026-05-05T15:07:38.868278+00:00,2026-05-05T15:07:38.868306+00:00,U108-N257,bench/scenarios/configs/mean_ensemble_4.yaml,
0.1.0,exhaustive_research,fast12_transfer_core,brix_groupSampleID_stratDateVar_balRows,regression,AOMMultiView-MeanEnsemble4-fixed,AOMMeanEnsemble,bench.AOM_v0.multiview.estimators,default,2,failed,dispatch_missing_config_template: bench/scenarios/configs/mean_ensemble_4.yaml,,,,,,,,,,,True,,,3.24249267578125e-05,,2026-05-05T15:07:38.868330+00:00,2026-05-05T15:07:38.868358+00:00,U108-N257,bench/scenarios/configs/mean_ensemble_4.yaml,
0.1.0,exhaustive_research,fast12_transfer_core,All_manure_K2O_SPXY_strat_Manure_type,regression,AOMMultiView-MeanEnsemble4-fixed,AOMMeanEnsemble,bench.AOM_v0.multiview.estimators,default,2,failed,dispatch_missing_config_template: bench/scenarios/configs/mean_ensemble_4.yaml,,,,,,,,,,,True,,,3.170967102050781e-05,,2026-05-05T15:07:38.868380+00:00,2026-05-05T15:07:38.868408+00:00,U108-N257,bench/scenarios/configs/mean_ensemble_4.yaml,
0.1.0,exhaustive_research,fast12_transfer_core,Biscuit_Sucrose_40_RandomSplit,regression,AOMMultiView-MeanEnsemble4-fixed,AOMMeanEnsemble,bench.AOM_v0.multiview.estimators,default,2,failed,dispatch_missing_config_template: bench/scenarios/configs/mean_ensemble_4.yaml,,,,,,,,,,,True,,,3.123283386230469e-05,,2026-05-05T15:07:38.868430+00:00,2026-05-05T15:07:38.868456+00:00,U108-N257,bench/scenarios/configs/mean_ensemble_4.yaml,
0.1.0,exhaustive_research,fast12_transfer_core,Ccar_spxyG_block2deg,regression,AOMMultiView-MeanEnsemble4-fixed,AOMMeanEnsemble,bench.AOM_v0.multiview.estimators,default,2,failed,dispatch_missing_config_template: bench/scenarios/configs/mean_ensemble_4.yaml,,,,,,,,,,,True,,,3.170967102050781e-05,,2026-05-05T15:07:38.868478+00:00,2026-05-05T15:07:38.868505+00:00,U108-N257,bench/scenarios/configs/mean_ensemble_4.yaml,
0.1.0,exhaustive_research,fast12_transfer_core,LUCAS_pH_Organic_1763_LiuRandomOrganic,regression,AOMMultiView-MeanEnsemble4-fixed,AOMMeanEnsemble,bench.AOM_v0.multiview.estimators,default,2,failed,dispatch_missing_config_template: bench/scenarios/configs/mean_ensemble_4.yaml,,,,,,,,,,,True,,,3.1948089599609375e-05,,2026-05-05T15:07:38.868527+00:00,2026-05-05T15:07:38.868554+00:00,U108-N257,bench/scenarios/configs/mean_ensemble_4.yaml,
0.1.0,exhaustive_research,fast12_transfer_core,N_woOutlier,regression,AOMMultiView-MeanEnsemble4-fixed,AOMMeanEnsemble,bench.AOM_v0.multiview.estimators,default,2,failed,dispatch_missing_config_template: bench/scenarios/configs/mean_ensemble_4.yaml,,,,,,,,,,,True,,,3.147125244140625e-05,,2026-05-05T15:07:38.868576+00:00,2026-05-05T15:07:38.868603+00:00,U108-N257,bench/scenarios/configs/mean_ensemble_4.yaml,
0.1.0,exhaustive_research,fast12_transfer_core,Beer_OriginalExtract_60_KS,regression,AOMMultiView-MeanEnsemble4-fixed,AOMMeanEnsemble,bench.AOM_v0.multiview.estimators,default,2,failed,dispatch_missing_config_template: bench/scenarios/configs/mean_ensemble_4.yaml,,,,,,,,,,,True,,,3.123283386230469e-05,,2026-05-05T15:07:38.868625+00:00,2026-05-05T15:07:38.868651+00:00,U108-N257,bench/scenarios/configs/mean_ensemble_4.yaml,
0.1.0,exhaustive_research,fast12_transfer_core,DIESEL_bp50_246_hlb-a,regression,moe-preproc-soft-pls-compact,MoEPreprocSoftPLS,bench.AOM_v0.multiview.estimators,default,0,failed,dispatch_missing_config_template: bench/scenarios/configs/moe_preproc_soft_pls_compact.yaml,,,,,,,,,,,True,,,4.315376281738281e-05,,2026-05-05T15:07:38.868677+00:00,2026-05-05T15:07:38.868715+00:00,U108-N257,bench/scenarios/configs/moe_preproc_soft_pls_compact.yaml,
0.1.0,exhaustive_research,fast12_transfer_core,Corn_Oil_80_ZhengChenPelegYbaseSplit,regression,moe-preproc-soft-pls-compact,MoEPreprocSoftPLS,bench.AOM_v0.multiview.estimators,default,0,failed,dispatch_missing_config_template: bench/scenarios/configs/moe_preproc_soft_pls_compact.yaml,,,,,,,,,,,True,,,3.24249267578125e-05,,2026-05-05T15:07:38.868738+00:00,2026-05-05T15:07:38.868766+00:00,U108-N257,bench/scenarios/configs/moe_preproc_soft_pls_compact.yaml,
0.1.0,exhaustive_research,fast12_transfer_core,MP_spxyG,regression,moe-preproc-soft-pls-compact,MoEPreprocSoftPLS,bench.AOM_v0.multiview.estimators,default,0,failed,dispatch_missing_config_template: bench/scenarios/configs/moe_preproc_soft_pls_compact.yaml,,,,,,,,,,,True,,,3.314018249511719e-05,,2026-05-05T15:07:38.868790+00:00,2026-05-05T15:07:38.868819+00:00,U108-N257,bench/scenarios/configs/moe_preproc_soft_pls_compact.yaml,
0.1.0,exhaustive_research,fast12_transfer_core,TIC_spxy70,regression,moe-preproc-soft-pls-compact,MoEPreprocSoftPLS,bench.AOM_v0.multiview.estimators,default,0,failed,dispatch_missing_config_template: bench/scenarios/configs/moe_preproc_soft_pls_compact.yaml,,,,,,,,,,,True,,,3.0994415283203125e-05,,2026-05-05T15:07:38.868841+00:00,2026-05-05T15:07:38.868867+00:00,U108-N257,bench/scenarios/configs/moe_preproc_soft_pls_compact.yaml,
0.1.0,exhaustive_research,fast12_transfer_core,WUEinst_spxyG70_30_byCultivar_MicroNIR_NeoSpectra,regression,moe-preproc-soft-pls-compact,MoEPreprocSoftPLS,bench.AOM_v0.multiview.estimators,default,0,failed,dispatch_missing_config_template: bench/scenarios/configs/moe_preproc_soft_pls_compact.yaml,,,,,,,,,,,True,,,3.075599670410156e-05,,2026-05-05T15:07:38.868889+00:00,2026-05-05T15:07:38.868915+00:00,U108-N257,bench/scenarios/configs/moe_preproc_soft_pls_compact.yaml,
0.1.0,exhaustive_research,fast12_transfer_core,brix_groupSampleID_stratDateVar_balRows,regression,moe-preproc-soft-pls-compact,MoEPreprocSoftPLS,bench.AOM_v0.multiview.estimators,default,0,failed,dispatch_missing_config_template: bench/scenarios/configs/moe_preproc_soft_pls_compact.yaml,,,,,,,,,,,True,,,3.075599670410156e-05,,2026-05-05T15:07:38.868938+00:00,2026-05-05T15:07:38.868965+00:00,U108-N257,bench/scenarios/configs/moe_preproc_soft_pls_compact.yaml,
0.1.0,exhaustive_research,fast12_transfer_core,All_manure_K2O_SPXY_strat_Manure_type,regression,moe-preproc-soft-pls-compact,MoEPreprocSoftPLS,bench.AOM_v0.multiview.estimators,default,0,failed,dispatch_missing_config_template: bench/scenarios/configs/moe_preproc_soft_pls_compact.yaml,,,,,,,,,,,True,,,3.0517578125e-05,,2026-05-05T15:07:38.868986+00:00,2026-05-05T15:07:38.869012+00:00,U108-N257,bench/scenarios/configs/moe_preproc_soft_pls_compact.yaml,
0.1.0,exhaustive_research,fast12_transfer_core,Biscuit_Sucrose_40_RandomSplit,regression,moe-preproc-soft-pls-compact,MoEPreprocSoftPLS,bench.AOM_v0.multiview.estimators,default,0,failed,dispatch_missing_config_template: bench/scenarios/configs/moe_preproc_soft_pls_compact.yaml,,,,,,,,,,,True,,,3.147125244140625e-05,,2026-05-05T15:07:38.869035+00:00,2026-05-05T15:07:38.869062+00:00,U108-N257,bench/scenarios/configs/moe_preproc_soft_pls_compact.yaml,
0.1.0,exhaustive_research,fast12_transfer_core,Ccar_spxyG_block2deg,regression,moe-preproc-soft-pls-compact,MoEPreprocSoftPLS,bench.AOM_v0.multiview.estimators,default,0,failed,dispatch_missing_config_template: bench/scenarios/configs/moe_preproc_soft_pls_compact.yaml,,,,,,,,,,,True,,,3.0279159545898438e-05,,2026-05-05T15:07:38.869085+00:00,2026-05-05T15:07:38.869111+00:00,U108-N257,bench/scenarios/configs/moe_preproc_soft_pls_compact.yaml,
0.1.0,exhaustive_research,fast12_transfer_core,LUCAS_pH_Organic_1763_LiuRandomOrganic,regression,moe-preproc-soft-pls-compact,MoEPreprocSoftPLS,bench.AOM_v0.multiview.estimators,default,0,failed,dispatch_missing_config_template: bench/scenarios/configs/moe_preproc_soft_pls_compact.yaml,,,,,,,,,,,True,,,3.123283386230469e-05,,2026-05-05T15:07:38.869132+00:00,2026-05-05T15:07:38.869159+00:00,U108-N257,bench/scenarios/configs/moe_preproc_soft_pls_compact.yaml,
0.1.0,exhaustive_research,fast12_transfer_core,N_woOutlier,regression,moe-preproc-soft-pls-compact,MoEPreprocSoftPLS,bench.AOM_v0.multiview.estimators,default,0,failed,dispatch_missing_config_template: bench/scenarios/configs/moe_preproc_soft_pls_compact.yaml,,,,,,,,,,,True,,,3.075599670410156e-05,,2026-05-05T15:07:38.869181+00:00,2026-05-05T15:07:38.869208+00:00,U108-N257,bench/scenarios/configs/moe_preproc_soft_pls_compact.yaml,
0.1.0,exhaustive_research,fast12_transfer_core,Beer_OriginalExtract_60_KS,regression,moe-preproc-soft-pls-compact,MoEPreprocSoftPLS,bench.AOM_v0.multiview.estimators,default,0,failed,dispatch_missing_config_template: bench/scenarios/configs/moe_preproc_soft_pls_compact.yaml,,,,,,,,,,,True,,,3.170967102050781e-05,,2026-05-05T15:07:38.869230+00:00,2026-05-05T15:07:38.869258+00:00,U108-N257,bench/scenarios/configs/moe_preproc_soft_pls_compact.yaml,
0.1.0,exhaustive_research,fast12_transfer_core,DIESEL_bp50_246_hlb-a,regression,moe-preproc-soft-pls-compact,MoEPreprocSoftPLS,bench.AOM_v0.multiview.estimators,default,1,failed,dispatch_missing_config_template: bench/scenarios/configs/moe_preproc_soft_pls_compact.yaml,,,,,,,,,,,True,,,3.170967102050781e-05,,2026-05-05T15:07:38.869280+00:00,2026-05-05T15:07:38.869307+00:00,U108-N257,bench/scenarios/configs/moe_preproc_soft_pls_compact.yaml,
0.1.0,exhaustive_research,fast12_transfer_core,Corn_Oil_80_ZhengChenPelegYbaseSplit,regression,moe-preproc-soft-pls-compact,MoEPreprocSoftPLS,bench.AOM_v0.multiview.estimators,default,1,failed,dispatch_missing_config_template: bench/scenarios/configs/moe_preproc_soft_pls_compact.yaml,,,,,,,,,,,True,,,3.147125244140625e-05,,2026-05-05T15:07:38.869329+00:00,2026-05-05T15:07:38.869356+00:00,U108-N257,bench/scenarios/configs/moe_preproc_soft_pls_compact.yaml,
0.1.0,exhaustive_research,fast12_transfer_core,MP_spxyG,regression,moe-preproc-soft-pls-compact,MoEPreprocSoftPLS,bench.AOM_v0.multiview.estimators,default,1,failed,dispatch_missing_config_template: bench/scenarios/configs/moe_preproc_soft_pls_compact.yaml,,,,,,,,,,,True,,,3.123283386230469e-05,,2026-05-05T15:07:38.869379+00:00,2026-05-05T15:07:38.869405+00:00,U108-N257,bench/scenarios/configs/moe_preproc_soft_pls_compact.yaml,
0.1.0,exhaustive_research,fast12_transfer_core,TIC_spxy70,regression,moe-preproc-soft-pls-compact,MoEPreprocSoftPLS,bench.AOM_v0.multiview.estimators,default,1,failed,dispatch_missing_config_template: bench/scenarios/configs/moe_preproc_soft_pls_compact.yaml,,,,,,,,,,,True,,,3.0994415283203125e-05,,2026-05-05T15:07:38.869427+00:00,2026-05-05T15:07:38.869454+00:00,U108-N257,bench/scenarios/configs/moe_preproc_soft_pls_compact.yaml,
0.1.0,exhaustive_research,fast12_transfer_core,WUEinst_spxyG70_30_byCultivar_MicroNIR_NeoSpectra,regression,moe-preproc-soft-pls-compact,MoEPreprocSoftPLS,bench.AOM_v0.multiview.estimators,default,1,failed,dispatch_missing_config_template: bench/scenarios/configs/moe_preproc_soft_pls_compact.yaml,,,,,,,,,,,True,,,3.218650817871094e-05,,2026-05-05T15:07:38.869475+00:00,2026-05-05T15:07:38.869502+00:00,U108-N257,bench/scenarios/configs/moe_preproc_soft_pls_compact.yaml,
0.1.0,exhaustive_research,fast12_transfer_core,brix_groupSampleID_stratDateVar_balRows,regression,moe-preproc-soft-pls-compact,MoEPreprocSoftPLS,bench.AOM_v0.multiview.estimators,default,1,failed,dispatch_missing_config_template: bench/scenarios/configs/moe_preproc_soft_pls_compact.yaml,,,,,,,,,,,True,,,3.123283386230469e-05,,2026-05-05T15:07:38.869526+00:00,2026-05-05T15:07:38.869553+00:00,U108-N257,bench/scenarios/configs/moe_preproc_soft_pls_compact.yaml,
0.1.0,exhaustive_research,fast12_transfer_core,All_manure_K2O_SPXY_strat_Manure_type,regression,moe-preproc-soft-pls-compact,MoEPreprocSoftPLS,bench.AOM_v0.multiview.estimators,default,1,failed,dispatch_missing_config_template: bench/scenarios/configs/moe_preproc_soft_pls_compact.yaml,,,,,,,,,,,True,,,4.315376281738281e-05,,2026-05-05T15:07:38.869588+00:00,2026-05-05T15:07:38.869625+00:00,U108-N257,bench/scenarios/configs/moe_preproc_soft_pls_compact.yaml,
0.1.0,exhaustive_research,fast12_transfer_core,Biscuit_Sucrose_40_RandomSplit,regression,moe-preproc-soft-pls-compact,MoEPreprocSoftPLS,bench.AOM_v0.multiview.estimators,default,1,failed,dispatch_missing_config_template: bench/scenarios/configs/moe_preproc_soft_pls_compact.yaml,,,,,,,,,,,True,,,3.3855438232421875e-05,,2026-05-05T15:07:38.869650+00:00,2026-05-05T15:07:38.869679+00:00,U108-N257,bench/scenarios/configs/moe_preproc_soft_pls_compact.yaml,
0.1.0,exhaustive_research,fast12_transfer_core,Ccar_spxyG_block2deg,regression,moe-preproc-soft-pls-compact,MoEPreprocSoftPLS,bench.AOM_v0.multiview.estimators,default,1,failed,dispatch_missing_config_template: bench/scenarios/configs/moe_preproc_soft_pls_compact.yaml,,,,,,,,,,,True,,,3.337860107421875e-05,,2026-05-05T15:07:38.869703+00:00,2026-05-05T15:07:38.869732+00:00,U108-N257,bench/scenarios/configs/moe_preproc_soft_pls_compact.yaml,
0.1.0,exhaustive_research,fast12_transfer_core,LUCAS_pH_Organic_1763_LiuRandomOrganic,regression,moe-preproc-soft-pls-compact,MoEPreprocSoftPLS,bench.AOM_v0.multiview.estimators,default,1,failed,dispatch_missing_config_template: bench/scenarios/configs/moe_preproc_soft_pls_compact.yaml,,,,,,,,,,,True,,,3.337860107421875e-05,,2026-05-05T15:07:38.869755+00:00,2026-05-05T15:07:38.869784+00:00,U108-N257,bench/scenarios/configs/moe_preproc_soft_pls_compact.yaml,
0.1.0,exhaustive_research,fast12_transfer_core,N_woOutlier,regression,moe-preproc-soft-pls-compact,MoEPreprocSoftPLS,bench.AOM_v0.multiview.estimators,default,1,failed,dispatch_missing_config_template: bench/scenarios/configs/moe_preproc_soft_pls_compact.yaml,,,,,,,,,,,True,,,3.147125244140625e-05,,2026-05-05T15:07:38.869806+00:00,2026-05-05T15:07:38.869833+00:00,U108-N257,bench/scenarios/configs/moe_preproc_soft_pls_compact.yaml,
0.1.0,exhaustive_research,fast12_transfer_core,Beer_OriginalExtract_60_KS,regression,moe-preproc-soft-pls-compact,MoEPreprocSoftPLS,bench.AOM_v0.multiview.estimators,default,1,failed,dispatch_missing_config_template: bench/scenarios/configs/moe_preproc_soft_pls_compact.yaml,,,,,,,,,,,True,,,3.24249267578125e-05,,2026-05-05T15:07:38.869855+00:00,2026-05-05T15:07:38.869883+00:00,U108-N257,bench/scenarios/configs/moe_preproc_soft_pls_compact.yaml,
0.1.0,exhaustive_research,fast12_transfer_core,DIESEL_bp50_246_hlb-a,regression,moe-preproc-soft-pls-compact,MoEPreprocSoftPLS,bench.AOM_v0.multiview.estimators,default,2,failed,dispatch_missing_config_template: bench/scenarios/configs/moe_preproc_soft_pls_compact.yaml,,,,,,,,,,,True,,,3.123283386230469e-05,,2026-05-05T15:07:38.869905+00:00,2026-05-05T15:07:38.869932+00:00,U108-N257,bench/scenarios/configs/moe_preproc_soft_pls_compact.yaml,
