dataset_group,dataset,task,variant,status,error,selection,operator_bank,alpha,alpha_index,alpha_at_boundary,grid_expansions,cv_min_score,block_scaling,scale_power,x_scale,branch_preproc,active_operator_names,selected_operator_names,rmsep,mae,r2,ref_rmse_ridge,ref_rmse_pls,relative_rmsep_vs_ridge_raw,relative_rmsep_vs_paper_ridge,relative_rmsep_vs_pls_standard,fit_time_s,predict_time_s,random_state,version
MANURE21,All_manure_Total_N_SPXY_strat_Manure_type,regression,AOMRidge-branch_global-compact-none,ok,,branch_global,compact,0.0007309458794057998,6,False,0,2.16104143134289,none,1.0,center,,,"[""sg_smooth_w21_p3""]",1.6782269848451639,1.258533217594042,0.9446322515636689,1.7064692893113451,1.7584969529696053,0.992578833545638,0.9834498606900927,0.9543530809144206,51.87642337800935,0.00010369002120569348,0,AOM_v0/Ridge/0.1.0
MANURE21,All_manure_Total_N_SPXY_strat_Manure_type,regression,AOMRidge-mkl-compact-none,ok,,mkl,compact,0.0012736579483328516,5,False,0,2.2484017967171788,none,1.0,center,,,"[""identity"", ""sg_smooth_w11_p2"", ""sg_smooth_w21_p3"", ""sg_d1_w11_p2"", ""sg_d1_w21_p3"", ""sg_d2_w11_p2"", ""detrend_d1"", ""detrend_d2"", ""fd_d1""]",1.6871698101340578,1.2817950028044818,0.9440405993604742,1.7064692893113451,1.7584969529696053,0.9978680221798392,0.9886904034557366,0.9594385746787356,33.79350256299949,0.00015053199604153633,0,AOM_v0/Ridge/0.1.0
MILK,Milk_Fat_1224_KS,regression,Ridge-raw,ok,,superblock,identity,3.796323462377195e-05,9,False,1,0.08062230120786029,none,1.0,center,,,"[""identity""]",0.09650116689705063,0.05838110752032408,0.9845938911364138,0.0862480620031288,0.0847539240564736,,1.1188792496409934,1.1386041174064054,0.4665565569885075,5.742700886912644e-05,0,AOM_v0/Ridge/0.1.0
MILK,Milk_Fat_1224_KS,regression,Ridge-raw-stdscale,ok,,superblock,identity,0.0013843122370275841,3,False,0,0.09996566942034064,none,1.0,feature_std,,,"[""identity""]",0.11732477508961005,0.08228633799944358,0.9772276791954922,0.0862480620031288,0.0847539240564736,1.2157860766054203,1.3603178131162401,1.384299032708311,0.26689517201157287,3.991302219219506e-05,0,AOM_v0/Ridge/0.1.0
MILK,Milk_Fat_1224_KS,regression,AOMRidge-superblock-compact-none,ok,,superblock,compact,0.00012090547283631628,9,False,1,0.08023883220254739,none,1.0,center,,,"[""identity"", ""sg_smooth_w11_p2"", ""sg_smooth_w21_p3"", ""sg_d1_w11_p2"", ""sg_d1_w21_p3"", ""sg_d2_w11_p2"", ""detrend_d1"", ""detrend_d2"", ""fd_d1""]",0.09569643895907969,0.05786964668120618,0.9848497643863048,0.0862480620031288,0.0847539240564736,0.991660951221145,1.1095488610005884,1.129109242131548,2.6953719269949943,2.9614981031045318e-05,0,AOM_v0/Ridge/0.1.0
MILK,Milk_Fat_1224_KS,regression,AOMRidge-superblock-compact-none-stdscale,ok,,superblock,compact,0.004247886871474947,3,False,0,0.09843039843263264,none,1.0,feature_std,,,"[""identity"", ""sg_smooth_w11_p2"", ""sg_smooth_w21_p3"", ""sg_d1_w11_p2"", ""sg_d1_w21_p3"", ""sg_d2_w11_p2"", ""detrend_d1"", ""detrend_d2"", ""fd_d1""]",0.11704026781553424,0.0820570474273557,0.9773379889813457,0.0862480620031288,0.0847539240564736,1.212837850348433,1.35701910393405,1.3809421701530595,1.75594460600405,5.069701001048088e-05,0,AOM_v0/Ridge/0.1.0
MILK,Milk_Fat_1224_KS,regression,AOMRidge-global-compact-none,ok,,global,compact,4.54740517221611e-06,6,False,1,0.07582230461886696,none,1.0,center,,,"[""sg_smooth_w11_p2""]",0.0931022862810428,0.05654849778368325,0.9856600206984457,0.0862480620031288,0.0847539240564736,0.9647788651132705,1.0794710526674252,1.0985011882046487,6.871313344978262,3.4456985304132104e-05,0,AOM_v0/Ridge/0.1.0
MILK,Milk_Fat_1224_KS,regression,AOMRidge-global-compact-none-snv,ok,,global,compact,5.559307921485679e-07,10,False,0,0.06336848255282883,none,1.0,center,snv,,"[""sg_d1_w11_p2""]",0.08185565736973355,0.05049820476754228,0.9889152670724741,0.0862480620031288,0.0847539240564736,0.8482348970666728,0.949072425149264,0.965803746327912,3.2835828980023507,0.00025785001344047487,0,AOM_v0/Ridge/0.1.0
MILK,Milk_Fat_1224_KS,regression,AOMRidge-global-family_pruned-none-snv,ok,,global,family_pruned,5.559307921485679e-07,10,False,0,0.06336848255282883,none,1.0,center,snv,,"[""sg_d1_w11_p2""]",0.08185565736973355,0.05049820476754228,0.9889152670724741,0.0862480620031288,0.0847539240564736,0.8482348970666728,0.949072425149264,0.965803746327912,5.911965968000004,0.00027169397799298167,0,AOM_v0/Ridge/0.1.0
MILK,Milk_Fat_1224_KS,regression,AOMRidge-global-compact-none-1se-rep3,ok,,global,compact,5.132726765096513e-07,4,False,0,0.07767269809834357,none,1.0,center,,,"[""sg_d1_w21_p3""]",0.09481372357013924,0.05544529295635795,0.985127970505481,0.0862480620031288,0.0847539240564736,0.9825137521009297,1.0993142497126451,1.1186942035505347,8.65036538001732,3.301000106148422e-05,0,AOM_v0/Ridge/0.1.0
MILK,Milk_Fat_1224_KS,regression,AOMRidge-branch_global-compact-none,ok,,branch_global,compact,5.7947763421814306e-08,8,False,2,0.06255199450902639,none,1.0,center,,,"[""sg_d1_w21_p3""]",0.07881520477495062,0.049429450516757956,0.9897234379436856,0.0862480620031288,0.0847539240564736,0.8167279972793723,0.9138200087567354,0.9299298605033808,18.743674879020546,0.0007518359925597906,0,AOM_v0/Ridge/0.1.0
MILK,Milk_Fat_1224_KS,regression,AOMRidge-mkl-compact-none,ok,,mkl,compact,2.9525758408779326e-05,7,False,1,0.0801415975153814,none,1.0,center,,,"[""identity"", ""sg_smooth_w11_p2"", ""sg_smooth_w21_p3"", ""sg_d1_w11_p2"", ""sg_d1_w21_p3"", ""sg_d2_w11_p2"", ""detrend_d1"", ""detrend_d2"", ""fd_d1""]",0.09685120840986969,0.058486277139979996,0.9844819223692527,0.0862480620031288,0.0847539240564736,1.0036273293274525,1.1229377931570943,1.1427342095138318,4.662186852016021,3.232600283809006e-05,0,AOM_v0/Ridge/0.1.0
PHOSPHORUS,LP_spxyG,regression,Ridge-raw,ok,,superblock,identity,1.0464750996011311e-05,4,False,0,0.05594825136164124,none,1.0,center,,,"[""identity""]",0.17429649118811225,0.1393482545557088,-1.0062201125368029,0.1715412566684358,0.1820014727143898,,1.0160616435555319,0.9576652792344775,0.40434072801144794,8.238398004323244e-05,0,AOM_v0/Ridge/0.1.0
PHOSPHORUS,LP_spxyG,regression,Ridge-raw-stdscale,ok,,superblock,identity,0.3361303169892327,9,False,0,0.0569960977501708,none,1.0,feature_std,,,"[""identity""]",0.17415414513410712,0.1448854081035531,-1.0029445342333134,0.1715412566684358,0.1820014727143898,0.9991833108455895,1.0152318370310278,0.9568831643873713,0.34210079099284485,8.083699503913522e-05,0,AOM_v0/Ridge/0.1.0
PHOSPHORUS,LP_spxyG,regression,AOMRidge-superblock-compact-none,ok,,superblock,compact,3.754554017749442e-05,4,False,0,0.056103757155417565,none,1.0,center,,,"[""identity"", ""sg_smooth_w11_p2"", ""sg_smooth_w21_p3"", ""sg_d1_w11_p2"", ""sg_d1_w21_p3"", ""sg_d2_w11_p2"", ""detrend_d1"", ""detrend_d2"", ""fd_d1""]",0.17643949098745315,0.14100876486369865,-1.0558569089795333,0.1715412566684358,0.1820014727143898,1.012295140221888,1.0285542639371292,0.9694399081282989,14.06852911398164,0.00010975499753840268,0,AOM_v0/Ridge/0.1.0
PHOSPHORUS,LP_spxyG,regression,AOMRidge-superblock-compact-none-stdscale,ok,,superblock,compact,1.1720454811004544,9,False,0,0.056689799170132865,none,1.0,feature_std,,,"[""identity"", ""sg_smooth_w11_p2"", ""sg_smooth_w21_p3"", ""sg_d1_w11_p2"", ""sg_d1_w21_p3"", ""sg_d2_w11_p2"", ""detrend_d1"", ""detrend_d2"", ""fd_d1""]",0.1739814371008567,0.14456867475086346,-0.9989738784115918,0.1715412566684358,0.1820014727143898,0.9981924243849779,1.0142250353052817,0.9559342268283799,14.021327711001504,0.00013262100401334465,0,AOM_v0/Ridge/0.1.0
PHOSPHORUS,LP_spxyG,regression,AOMRidge-global-compact-none,ok,,global,compact,3.9762157167877347e-07,15,False,0,0.0503315768869311,none,1.0,center,,,"[""sg_d1_w21_p3""]",0.17333818101903112,0.14628054628176337,-0.9842197177854495,0.1715412566684358,0.1820014727143898,0.9945018390069204,1.0104751730603705,0.9523998813517638,14.380545002000872,9.027699707075953e-05,0,AOM_v0/Ridge/0.1.0
PHOSPHORUS,LP_spxyG,regression,AOMRidge-global-compact-none-snv,ok,,global,compact,4.900895063054837e-05,17,False,0,0.05229772191650226,none,1.0,center,snv,,"[""sg_d1_w21_p3""]",0.16708972551038148,0.13804657857884048,-0.8437446898014369,0.1715412566684358,0.1820014727143898,0.9586522618521749,0.9740497927757491,0.9180679860354266,14.279560955998022,0.0008651020179968327,0,AOM_v0/Ridge/0.1.0
PHOSPHORUS,LP_spxyG,regression,AOMRidge-global-family_pruned-none-snv,ok,,global,family_pruned,2.6000408190102624e-05,16,False,0,0.05183280937336921,none,1.0,center,snv,,"[""nw_g5_s1_d1""]",0.16707070934244364,0.13667022646584412,-0.8433250474393739,0.1715412566684358,0.1820014727143898,0.9585431594381894,0.9739389379976789,0.9179635024416719,26.215090707002673,0.0008736549934837967,0,AOM_v0/Ridge/0.1.0
PHOSPHORUS,LP_spxyG,regression,AOMRidge-global-compact-none-1se-rep3,ok,,global,compact,1.2281908455012916e-06,17,False,0,0.05123783871448491,none,1.0,center,,,"[""sg_d1_w21_p3""]",0.16146303379417087,0.13431973253272975,-0.7216604702379688,0.1715412566684358,0.1820014727143898,0.9263699612857343,0.9412489854044577,0.8871523476491349,35.80799654801376,7.450598059222102e-05,0,AOM_v0/Ridge/0.1.0
PHOSPHORUS,LP_spxyG,regression,AOMRidge-branch_global-compact-none,ok,,branch_global,compact,3.0840162239575877e-07,8,False,1,0.05031987254162256,none,1.0,center,,,"[""sg_d1_w21_p3""]",0.17568895207932608,0.14877472007131765,-1.0384036871355034,0.1715412566684358,0.1820014727143898,1.0079890357041725,1.0241789963035375,0.9653161013429282,62.01523233301123,7.85730080679059e-05,0,AOM_v0/Ridge/0.1.0
PHOSPHORUS,LP_spxyG,regression,AOMRidge-mkl-compact-none,ok,,mkl,compact,2.239074588366469e-06,9,False,1,0.05594232412795944,none,1.0,center,,,"[""identity"", ""sg_smooth_w11_p2"", ""sg_smooth_w21_p3"", ""sg_d1_w11_p2"", ""sg_d1_w21_p3"", ""sg_d2_w11_p2"", ""detrend_d1"", ""detrend_d2"", ""fd_d1""]",0.17510513527121888,0.1394323650402529,-1.0248789089781685,0.1715412566684358,0.1820014727143898,1.004639474252146,1.0207756353894009,0.96210834263966,36.29518490697956,0.00014700699830427766,0,AOM_v0/Ridge/0.1.0
PHOSPHORUS,MP_spxyG,regression,Ridge-raw,ok,,superblock,identity,0.00017547639145637552,9,False,0,0.010985590599660882,none,1.0,center,,,"[""identity""]",0.020553788958447484,0.01622941772571704,-0.19073524086694071,0.0210804207437171,0.0212033895694146,,0.9750179661178453,0.9693633600967202,0.3983565999951679,0.00013034799485467374,0,AOM_v0/Ridge/0.1.0
PHOSPHORUS,MP_spxyG,regression,Ridge-raw-stdscale,ok,,superblock,identity,1.0382539772141373,11,False,0,0.010915762009330117,none,1.0,feature_std,,,"[""identity""]",0.021468844688327424,0.016807947941453415,-0.2991185066835922,0.0210804207437171,0.0212033895694146,1.0445200508640942,1.0184258155628174,1.0125194661940153,0.3078200469899457,0.00011213199468329549,0,AOM_v0/Ridge/0.1.0
PHOSPHORUS,MP_spxyG,regression,AOMRidge-superblock-compact-none,ok,,superblock,compact,0.000629575983999836,9,False,0,0.010991698700294572,none,1.0,center,,,"[""identity"", ""sg_smooth_w11_p2"", ""sg_smooth_w21_p3"", ""sg_d1_w11_p2"", ""sg_d1_w21_p3"", ""sg_d2_w11_p2"", ""detrend_d1"", ""detrend_d2"", ""fd_d1""]",0.02061770391805193,0.01636230198116971,-0.19815227973262406,0.0210804207437171,0.0212033895694146,1.0031096436639326,0.9780499245584042,0.9723777347274934,16.46244459299487,0.00010844299686141312,0,AOM_v0/Ridge/0.1.0
PHOSPHORUS,MP_spxyG,regression,AOMRidge-superblock-compact-none-stdscale,ok,,superblock,compact,6.3626545170205535,12,False,0,0.01089544616221347,none,1.0,feature_std,,,"[""identity"", ""sg_smooth_w11_p2"", ""sg_smooth_w21_p3"", ""sg_d1_w11_p2"", ""sg_d1_w21_p3"", ""sg_d2_w11_p2"", ""detrend_d1"", ""detrend_d2"", ""fd_d1""]",0.021215939945967363,0.016608659814572203,-0.2686913417352972,0.0210804207437171,0.0212033895694146,1.0322155194284865,1.0064286763484382,1.0005919042571791,16.752000517008128,0.00012680600048042834,0,AOM_v0/Ridge/0.1.0
PHOSPHORUS,MP_spxyG,regression,AOMRidge-global-compact-none,ok,,global,compact,0.00013885779674634088,11,False,0,0.010869432011689396,none,1.0,center,,,"[""detrend_d2""]",0.020230285316381855,0.015608273222677781,-0.15354737938319074,0.0210804207437171,0.0212033895694146,0.9842606322990063,0.9596717998340416,0.9541061937362871,19.0977279789804,0.0001260639983229339,0,AOM_v0/Ridge/0.1.0
PHOSPHORUS,MP_spxyG,regression,AOMRidge-global-compact-none-snv,ok,,global,compact,0.00014218403159969165,18,False,0,0.011054923370714155,none,1.0,center,snv,,"[""fd_d1""]",0.022585289172574605,0.016650095734293182,-0.43774786746513894,0.0210804207437171,0.0212033895694146,1.0988382345578276,1.071387020551097,1.0651735232537238,17.841738905990496,0.0009083290060516447,0,AOM_v0/Ridge/0.1.0
PHOSPHORUS,MP_spxyG,regression,AOMRidge-global-family_pruned-none-snv,ok,,global,family_pruned,9.198213110718753e-05,18,False,0,0.010981116764710211,none,1.0,center,snv,,"[""nw_g3_s1_d1""]",0.02116154338563002,0.015529489716965772,-0.26219396540920603,0.0210804207437171,0.0212033895694146,1.0295689728259447,1.0038482458627918,0.9980264389498865,29.34203929299838,0.0008775820024311543,0,AOM_v0/Ridge/0.1.0
PHOSPHORUS,MP_spxyG,regression,AOMRidge-global-compact-none-1se-rep3,ok,,global,compact,0.004092211063138975,17,False,0,0.01127773108202254,none,1.0,center,,,"[""detrend_d2""]",0.019724983420549694,0.014790558700251134,-0.0966415961901621,0.0210804207437171,0.0212033895694146,0.9596762650636658,0.9357016000939455,0.9302750089071857,41.06941150900093,0.00017524699796922505,0,AOM_v0/Ridge/0.1.0
PHOSPHORUS,MP_spxyG,regression,AOMRidge-branch_global-compact-none,ok,,branch_global,compact,3.232397910276085e-05,6,False,0,0.010772435462889937,none,1.0,center,,,"[""sg_d1_w21_p3""]",0.020623353967780967,0.015374801401229144,-0.198809050007281,0.0210804207437171,0.0212033895694146,1.003384534572877,0.9783179481333474,0.9726442039026477,35.06028332398273,0.0021014359954278916,0,AOM_v0/Ridge/0.1.0
PHOSPHORUS,MP_spxyG,regression,AOMRidge-mkl-compact-none,ok,,mkl,compact,3.754554017749442e-05,4,False,0,0.010976368452124706,none,1.0,center,,,"[""identity"", ""sg_smooth_w11_p2"", ""sg_smooth_w21_p3"", ""sg_d1_w11_p2"", ""sg_d1_w21_p3"", ""sg_d2_w11_p2"", ""detrend_d1"", ""detrend_d2"", ""fd_d1""]",0.020620235881620465,0.01635099475762279,-0.198446576731919,0.0210804207437171,0.0212033895694146,1.0032328308569924,0.9781700342848332,0.9724971478788788,25.4772665950004,0.00017323499196209013,0,AOM_v0/Ridge/0.1.0
PHOSPHORUS,NP_spxyG,regression,Ridge-raw,ok,,superblock,identity,9.98437158642349e-05,8,False,0,0.04347521329033537,none,1.0,center,,,"[""identity""]",0.09998683237988926,0.08014772484109633,-0.17418295119268623,0.1187254415977093,0.1024775858943483,,0.8421685447899687,0.9756946507597579,0.29750772000988945,9.456899715587497e-05,0,AOM_v0/Ridge/0.1.0
PHOSPHORUS,NP_spxyG,regression,Ridge-raw-stdscale,ok,,superblock,identity,0.3361303169892327,9,False,0,0.04430201780999075,none,1.0,feature_std,,,"[""identity""]",0.10403328313577449,0.08373375669113803,-0.27114402107800695,0.1187254415977093,0.1024775858943483,1.0404698364731786,0.8762509680804735,1.0151808537237603,0.46029093099059537,0.00011035497300326824,0,AOM_v0/Ridge/0.1.0
PHOSPHORUS,NP_spxyG,regression,AOMRidge-superblock-compact-none,ok,,superblock,compact,0.0003582203004046439,8,False,0,0.043465192652086794,none,1.0,center,,,"[""identity"", ""sg_smooth_w11_p2"", ""sg_smooth_w21_p3"", ""sg_d1_w11_p2"", ""sg_d1_w21_p3"", ""sg_d2_w11_p2"", ""detrend_d1"", ""detrend_d2"", ""fd_d1""]",0.10015430431089872,0.08028860815652479,-0.17811961692850042,0.1187254415977093,0.1024775858943483,1.0016749398598126,0.8435791264543177,0.9773288806213213,21.34212405301514,0.00014328700490295887,0,AOM_v0/Ridge/0.1.0
PHOSPHORUS,NP_spxyG,regression,AOMRidge-superblock-compact-none-stdscale,ok,,superblock,compact,2.0598823858470965,10,False,0,0.044188232532771675,none,1.0,feature_std,,,"[""identity"", ""sg_smooth_w11_p2"", ""sg_smooth_w21_p3"", ""sg_d1_w11_p2"", ""sg_d1_w21_p3"", ""sg_d2_w11_p2"", ""detrend_d1"", ""detrend_d2"", ""fd_d1""]",0.10423434466199241,0.08409276693058215,-0.27606216117201154,0.1187254415977093,0.1024775858943483,1.0424807165204033,0.8779444680035919,1.017142858629157,15.243233479995979,0.00010999199002981186,0,AOM_v0/Ridge/0.1.0
PHOSPHORUS,NP_spxyG,regression,AOMRidge-global-compact-none,ok,,global,compact,2.2011933764517162e-07,14,False,0,0.04291665206470812,none,1.0,center,,,"[""sg_d1_w11_p2""]",0.11248863806618048,0.09165739917213388,-0.4861665002589144,0.1187254415977093,0.1024775858943483,1.125034520933636,0.9474686853331599,1.0976901639950156,16.18252577097155,0.00016166199930012226,0,AOM_v0/Ridge/0.1.0
PHOSPHORUS,NP_spxyG,regression,AOMRidge-global-compact-none-snv,ok,,global,compact,0.0008303472696559581,8,False,0,0.03884639939525206,none,1.0,center,snv,,"[""identity""]",0.11181782499142845,0.08999594337274534,-0.46849418475471194,0.1187254415977093,0.1024775858943483,1.1183255067686173,0.9418185646368308,1.0911442147623354,16.61046051699668,0.0009726029820740223,0,AOM_v0/Ridge/0.1.0
PHOSPHORUS,NP_spxyG,regression,AOMRidge-global-family_pruned-none-snv,ok,,global,family_pruned,0.0008303472696559581,8,False,0,0.03884639939525206,none,1.0,center,snv,,"[""identity""]",0.11181782499142845,0.08999594337274534,-0.46849418475471194,0.1187254415977093,0.1024775858943483,1.1183255067686173,0.9418185646368308,1.0911442147623354,29.941532494005514,0.0013868810201529413,0,AOM_v0/Ridge/0.1.0
PHOSPHORUS,NP_spxyG,regression,AOMRidge-global-compact-none-1se-rep3,ok,,global,compact,1.1949564419945802e-06,17,False,0,0.04148916841441074,none,1.0,center,,,"[""sg_d1_w11_p2""]",0.1045424374857424,0.08318854898905338,-0.2836168039322422,0.1187254415977093,0.1024775858943483,1.0455620504962555,0.8805394705540472,1.0201492997066004,37.966274061996955,8.718497701920569e-05,0,AOM_v0/Ridge/0.1.0
PHOSPHORUS,NP_spxyG,regression,AOMRidge-branch_global-compact-none,ok,,branch_global,compact,9.98437158642349e-05,8,False,0,0.04344379602808748,none,1.0,center,,,"[""sg_smooth_w11_p2""]",0.10054966897888304,0.08069123336997974,-0.1874393607807603,0.1187254415977093,0.1024775858943483,1.0056291072093908,0.846909201816968,0.9811869405525137,32.20311167600448,8.541299030184746e-05,0,AOM_v0/Ridge/0.1.0
PHOSPHORUS,NP_spxyG,regression,AOMRidge-mkl-compact-none,ok,,mkl,compact,2.1362909359706693e-05,3,False,0,0.043456353167149984,none,1.0,center,,,"[""identity"", ""sg_smooth_w11_p2"", ""sg_smooth_w21_p3"", ""sg_d1_w11_p2"", ""sg_d1_w21_p3"", ""sg_d2_w11_p2"", ""detrend_d1"", ""detrend_d2"", ""fd_d1""]",0.09994387537779154,0.08005405145265944,-0.17317424748145083,0.1187254415977093,0.1024775858943483,0.9995703734074252,0.8418067267876969,0.9752754663915585,23.462973474001046,0.00013519800268113613,0,AOM_v0/Ridge/0.1.0
PHOSPHORUS,Pi_spxyG,regression,Ridge-raw,ok,,superblock,identity,3.232397910276085e-05,6,False,0,0.04156463492115279,none,1.0,center,,,"[""identity""]",0.17244787997761124,0.13851725977323304,-1.193309667170391,0.1783382503206829,0.1934192007908236,,0.9669707966043193,0.891575806706532,0.9984208589885384,0.0001127219875343144,0,AOM_v0/Ridge/0.1.0
PHOSPHORUS,Pi_spxyG,regression,Ridge-raw-stdscale,ok,,superblock,identity,0.3361303169892327,9,False,0,0.04378283339939063,none,1.0,feature_std,,,"[""identity""]",0.1695234912372954,0.13823362816412268,-1.1195516749183971,0.1783382503206829,0.1934192007908236,0.9830418979885661,0.9505728071934257,0.8764563732254762,0.34286314898054115,0.00012608402175828815,0,AOM_v0/Ridge/0.1.0
PHOSPHORUS,Pi_spxyG,regression,AOMRidge-superblock-compact-none,ok,,superblock,compact,0.00011597230135354152,6,False,0,0.041595236754575445,none,1.0,center,,,"[""identity"", ""sg_smooth_w11_p2"", ""sg_smooth_w21_p3"", ""sg_d1_w11_p2"", ""sg_d1_w21_p3"", ""sg_d2_w11_p2"", ""detrend_d1"", ""detrend_d2"", ""fd_d1""]",0.17132804494932985,0.1370288741478662,-1.164916506451224,0.1783382503206829,0.1934192007908236,0.9935062406773179,0.9606915209791086,0.8857861279998536,17.24531448900234,0.00015047797933220863,0,AOM_v0/Ridge/0.1.0
PHOSPHORUS,Pi_spxyG,regression,AOMRidge-superblock-compact-none-stdscale,ok,,superblock,compact,2.0598823858470965,10,False,0,0.04361832054936238,none,1.0,feature_std,,,"[""identity"", ""sg_smooth_w11_p2"", ""sg_smooth_w21_p3"", ""sg_d1_w11_p2"", ""sg_d1_w21_p3"", ""sg_d2_w11_p2"", ""detrend_d1"", ""detrend_d2"", ""fd_d1""]",0.17029881274145506,0.13952348805450504,-1.1389836946688474,0.1783382503206829,0.1934192007908236,0.987537873840866,0.954920284544838,0.8804648765229236,15.272640102979494,0.00013089401181787252,0,AOM_v0/Ridge/0.1.0
PHOSPHORUS,Pi_spxyG,regression,AOMRidge-global-compact-none,ok,,global,compact,3.232397910276085e-05,6,False,0,0.04156463492115279,none,1.0,center,,,"[""identity""]",0.17244787997761124,0.13851725977323304,-1.193309667170391,0.1783382503206829,0.1934192007908236,1.0,0.9669707966043193,0.891575806706532,15.71096362901153,8.322999929077923e-05,0,AOM_v0/Ridge/0.1.0
PHOSPHORUS,Pi_spxyG,regression,AOMRidge-global-compact-none-snv,ok,,global,compact,4.936448427832315e-06,13,False,0,0.045708894713917154,none,1.0,center,snv,,"[""sg_d1_w11_p2""]",0.1803925674428315,0.1445565080904949,-1.4000567616287158,0.1783382503206829,0.1934192007908236,1.0460700790653483,1.0115192176577632,0.9326507746142537,16.376601380994543,0.0009402919968124479,0,AOM_v0/Ridge/0.1.0
PHOSPHORUS,Pi_spxyG,regression,AOMRidge-global-family_pruned-none-snv,ok,,global,family_pruned,4.936448427832315e-06,13,False,0,0.045708894713917154,none,1.0,center,snv,,"[""sg_d1_w11_p2""]",0.1803925674428315,0.1445565080904949,-1.4000567616287158,0.1783382503206829,0.1934192007908236,1.0460700790653483,1.0115192176577632,0.9326507746142537,30.56357991800178,0.0009284809930250049,0,AOM_v0/Ridge/0.1.0
PHOSPHORUS,Pi_spxyG,regression,AOMRidge-global-compact-none-1se-rep3,ok,,global,compact,9.983648582428939e-05,8,False,0,0.04251818270146393,none,1.0,center,,,"[""sg_smooth_w11_p2""]",0.17724828300020248,0.1449526712415337,-1.31711883401994,0.1783382503206829,0.1934192007908236,1.0278368340811987,0.9938882022307584,0.9163944545086328,52.88688565700431,8.347199764102697e-05,0,AOM_v0/Ridge/0.1.0
PHOSPHORUS,Pi_spxyG,regression,AOMRidge-branch_global-compact-none,ok,,branch_global,compact,3.232397910276085e-05,6,False,0,0.04156463492115279,none,1.0,center,,,"[""identity""]",0.17244787997761124,0.13851725977323304,-1.193309667170391,0.1783382503206829,0.1934192007908236,1.0,0.9669707966043193,0.891575806706532,69.16632284800289,8.95950070116669e-05,0,AOM_v0/Ridge/0.1.0
PHOSPHORUS,Pi_spxyG,regression,AOMRidge-mkl-compact-none,ok,,mkl,compact,9.168820257695089e-06,11,False,1,0.041522009575945484,none,1.0,center,,,"[""identity"", ""sg_smooth_w11_p2"", ""sg_smooth_w21_p3"", ""sg_d1_w11_p2"", ""sg_d1_w21_p3"", ""sg_d2_w11_p2"", ""detrend_d1"", ""detrend_d2"", ""fd_d1""]",0.1724713189741425,0.13849274105936055,-1.193905933954579,0.1783382503206829,0.1934192007908236,1.000135919308108,0.9671022266059545,0.8916969890733055,56.17142709199106,0.0001267489860765636,0,AOM_v0/Ridge/0.1.0
PHOSPHORUS,V25_spxyG,regression,Ridge-raw,ok,,superblock,identity,1.843816225670617e-05,5,False,0,0.1583614790043644,none,1.0,center,,,"[""identity""]",0.3522227795769791,0.30127568764708823,-1.247214301440628,0.3055656869296078,0.3043669902243574,,1.1526908767675854,1.1572305502556168,0.5673201709869318,8.700901526026428e-05,0,AOM_v0/Ridge/0.1.0
PHOSPHORUS,V25_spxyG,regression,Ridge-raw-stdscale,ok,,superblock,identity,0.19125364719601892,8,False,0,0.16697603131185856,none,1.0,feature_std,,,"[""identity""]",0.35708654596547473,0.30520056169764326,-1.3097053751884364,0.3055656869296078,0.3043669902243574,1.0138087786211245,1.168608129903459,1.1732104907376988,0.78354659199249,0.00011297702440060675,0,AOM_v0/Ridge/0.1.0
PHOSPHORUS,V25_spxyG,regression,AOMRidge-superblock-compact-none,ok,,superblock,compact,6.612703455928374e-05,5,False,0,0.1576655479961205,none,1.0,center,,,"[""identity"", ""sg_smooth_w11_p2"", ""sg_smooth_w21_p3"", ""sg_d1_w11_p2"", ""sg_d1_w21_p3"", ""sg_d2_w11_p2"", ""detrend_d1"", ""detrend_d2"", ""fd_d1""]",0.35410924885770134,0.30208466308804754,-1.27135046539441,0.3055656869296078,0.3043669902243574,1.0053558980000892,1.158864571529186,1.1634285590453732,18.771446886006743,0.00011731998529285192,0,AOM_v0/Ridge/0.1.0
PHOSPHORUS,V25_spxyG,regression,AOMRidge-superblock-compact-none-stdscale,ok,,superblock,compact,0.6665673733835832,8,False,0,0.1660924901802153,none,1.0,feature_std,,,"[""identity"", ""sg_smooth_w11_p2"", ""sg_smooth_w21_p3"", ""sg_d1_w11_p2"", ""sg_d1_w21_p3"", ""sg_d2_w11_p2"", ""detrend_d1"", ""detrend_d2"", ""fd_d1""]",0.36620392538846686,0.31219630810737153,-1.4291570882329694,0.3055656869296078,0.3043669902243574,1.0396940420159058,1.1984458368613493,1.2031657083395533,16.867294266994577,0.00014559898409061134,0,AOM_v0/Ridge/0.1.0
PHOSPHORUS,V25_spxyG,regression,AOMRidge-global-compact-none,ok,,global,compact,7.13746710531567e-08,12,False,0,0.15300260066361895,none,1.0,center,,,"[""sg_d1_w11_p2""]",0.2976771244509448,0.24692380379894915,-0.6050942302513906,0.3055656869296078,0.3043669902243574,0.8451387636212971,0.9741837424289062,0.9780203964678255,15.686083519016393,0.00011180801084265113,0,AOM_v0/Ridge/0.1.0
