schema_version,preset,cohort,dataset,task,canonical_name,model_class,module,selection,seed,status,error_message,n_train,n_test,n_features,rmsep,mae,r2,balanced_accuracy,macro_f1,score_metric,score_value,lower_is_better,ref_pls_score,score_ratio_vs_pls,fit_time_s,predict_time_s,started_at,ended_at,host,config_template,notes
0.1.0,d_a_001_audit20_no_asl,audit20_transfer_core,LUCAS_pH_Organic_1763_LiuRandomOrganic,regression,PLS-tuned-cv5,PLSRegression,sklearn.cross_decomposition,default,1,ok,,1175,588,4200,0.45165352129025016,0.3313929244746828,0.8352477789595583,,,rmsep,0.45165352129025016,True,,,7.147654391010292,0.01048917300067842,2026-05-06T23:50:45.328175+00:00,2026-05-06T23:50:52.488112+00:00,U108-N257,bench/scenarios/configs/pls_tuned_cv5.yaml,dispatch: provisional production fit/predict (D-C-006).
0.1.0,d_a_001_audit20_no_asl,audit20_transfer_core,Fv_Fm_grp70_30,regression,PLS-tuned-cv5,PLSRegression,sklearn.cross_decomposition,default,1,ok,,351,167,2177,0.031319818588206434,0.021541909019576252,0.2929623925086925,,,rmsep,0.031319818588206434,True,,,0.7925126709742472,0.0017385170795023441,2026-05-06T23:50:52.488533+00:00,2026-05-06T23:50:53.285551+00:00,U108-N257,bench/scenarios/configs/pls_tuned_cv5.yaml,dispatch: provisional production fit/predict (D-C-006).
0.1.0,d_a_001_audit20_no_asl,audit20_transfer_core,Escitalopramt_310_Zhao,regression,PLS-tuned-cv5,PLSRegression,sklearn.cross_decomposition,default,1,ok,,207,103,404,0.4031967428165409,0.3190033709748695,0.8364938539375201,,,rmsep,0.4031967428165409,True,,,0.1151752439327538,0.0003005909966304898,2026-05-06T23:50:53.285913+00:00,2026-05-06T23:50:53.404068+00:00,U108-N257,bench/scenarios/configs/pls_tuned_cv5.yaml,dispatch: provisional production fit/predict (D-C-006).
0.1.0,d_a_001_audit20_no_asl,audit20_transfer_core,WOOD_N_402_Olale,regression,PLS-tuned-cv5,PLSRegression,sklearn.cross_decomposition,default,1,ok,,216,186,1038,0.050728133260612,0.036918816403664685,0.4113953712353102,,,rmsep,0.050728133260612,True,,,0.2295114080188796,0.0007858970202505589,2026-05-06T23:50:53.404257+00:00,2026-05-06T23:50:53.636205+00:00,U108-N257,bench/scenarios/configs/pls_tuned_cv5.yaml,dispatch: provisional production fit/predict (D-C-006).
0.1.0,d_a_001_audit20_no_asl,audit20_transfer_core,ph_groupSampleID_stratDateVar_balRows,regression,PLS-tuned-cv5,PLSRegression,sklearn.cross_decomposition,default,1,ok,,912,489,2101,0.37511973058593573,0.28206737713028796,0.3379674804516851,,,rmsep,0.37511973058593573,True,,,2.5574635720113292,0.0043269029119983315,2026-05-06T23:50:53.636318+00:00,2026-05-06T23:50:56.199854+00:00,U108-N257,bench/scenarios/configs/pls_tuned_cv5.yaml,dispatch: provisional production fit/predict (D-C-006).
0.1.0,d_a_001_audit20_no_asl,audit20_transfer_core,C_woOutlier,regression,PLS-tuned-cv5,PLSRegression,sklearn.cross_decomposition,default,1,ok,,1210,1209,1154,2.070495180267541,0.9482963472672635,0.4521172010311947,,,rmsep,2.070495180267541,True,,,2.1528214380377904,0.005581510020419955,2026-05-06T23:50:56.200114+00:00,2026-05-06T23:50:58.361219+00:00,U108-N257,bench/scenarios/configs/pls_tuned_cv5.yaml,dispatch: provisional production fit/predict (D-C-006).
0.1.0,d_a_001_audit20_no_asl,audit20_transfer_core,TIC_spxy70,regression,PLS-tuned-cv5,PLSRegression,sklearn.cross_decomposition,default,1,ok,,43,19,254,4.843560228404137,4.020377837411668,0.4918472216827581,,,rmsep,4.843560228404137,True,,,0.07942469697445631,0.0002194159897044301,2026-05-06T23:50:58.361585+00:00,2026-05-06T23:50:58.443965+00:00,U108-N257,bench/scenarios/configs/pls_tuned_cv5.yaml,dispatch: provisional production fit/predict (D-C-006).
0.1.0,d_a_001_audit20_no_asl,audit20_transfer_core,Beer_OriginalExtract_60_YbaseSplit,regression,PLS-tuned-cv5,PLSRegression,sklearn.cross_decomposition,default,1,ok,,40,20,576,0.394583713852904,0.29039708065913317,0.973861209627251,,,rmsep,0.394583713852904,True,,,0.062363528995774686,0.00020299002062529325,2026-05-06T23:50:58.444186+00:00,2026-05-06T23:50:58.508925+00:00,U108-N257,bench/scenarios/configs/pls_tuned_cv5.yaml,dispatch: provisional production fit/predict (D-C-006).
0.1.0,d_a_001_audit20_no_asl,audit20_transfer_core,Firmness_spxy70,regression,PLS-tuned-cv5,PLSRegression,sklearn.cross_decomposition,default,1,ok,,28,12,600,0.36338309538447194,0.31970631031108576,-1.3746247215251732,,,rmsep,0.36338309538447194,True,,,0.061694137984886765,0.0007954989559948444,2026-05-06T23:50:58.509087+00:00,2026-05-06T23:50:58.573352+00:00,U108-N257,bench/scenarios/configs/pls_tuned_cv5.yaml,dispatch: provisional production fit/predict (D-C-006).
0.1.0,d_a_001_audit20_no_asl,audit20_transfer_core,All_manure_K2O_SPXY_strat_Manure_type,regression,PLS-tuned-cv5,PLSRegression,sklearn.cross_decomposition,default,2,ok,,343,147,1003,2.730354318169022,2.124005950496109,0.8018694504714942,,,rmsep,2.730354318169022,True,,,0.34354498295579106,0.0011224540648981929,2026-05-06T23:50:58.573459+00:00,2026-05-06T23:50:58.920012+00:00,U108-N257,bench/scenarios/configs/pls_tuned_cv5.yaml,dispatch: provisional production fit/predict (D-C-006).
0.1.0,d_a_001_audit20_no_asl,audit20_transfer_core,Rd25_GTtestSite,regression,PLS-tuned-cv5,PLSRegression,sklearn.cross_decomposition,default,2,ok,,297,173,2151,0.2657653500062595,0.21122866057271364,-0.2560281536212776,,,rmsep,0.2657653500062595,True,,,1.0912055069347844,0.0023077090736478567,2026-05-06T23:50:58.920162+00:00,2026-05-06T23:51:00.015630+00:00,U108-N257,bench/scenarios/configs/pls_tuned_cv5.yaml,dispatch: provisional production fit/predict (D-C-006).
0.1.0,d_a_001_audit20_no_asl,audit20_transfer_core,MP_spxyG,regression,PLS-tuned-cv5,PLSRegression,sklearn.cross_decomposition,default,2,ok,,169,88,2101,0.02120338956941468,0.01712155529929994,-0.2671907865317791,,,rmsep,0.02120338956941468,True,,,0.3744179679779336,0.0010062729706987739,2026-05-06T23:51:00.015933+00:00,2026-05-06T23:51:00.394111+00:00,U108-N257,bench/scenarios/configs/pls_tuned_cv5.yaml,dispatch: provisional production fit/predict (D-C-006).
0.1.0,d_a_001_audit20_no_asl,audit20_transfer_core,An_spxyG70_30_byCultivar_MicroNIR_NeoSpectra,regression,PLS-tuned-cv5,PLSRegression,sklearn.cross_decomposition,default,2,ok,,80,35,276,4.499596902080399,3.549845208812778,-0.22646983765684126,,,rmsep,4.499596902080399,True,,,0.06698636699002236,0.00019987300038337708,2026-05-06T23:51:00.394233+00:00,2026-05-06T23:51:00.463165+00:00,U108-N257,bench/scenarios/configs/pls_tuned_cv5.yaml,dispatch: provisional production fit/predict (D-C-006).
0.1.0,d_a_001_audit20_no_asl,audit20_transfer_core,Biscuit_Sucrose_40_RandomSplit,regression,PLS-tuned-cv5,PLSRegression,sklearn.cross_decomposition,default,2,ok,,40,32,700,0.953331700608748,0.7484421914044974,0.9400464848582325,,,rmsep,0.953331700608748,True,,,0.06521100201644003,0.00022497307509183884,2026-05-06T23:51:00.463271+00:00,2026-05-06T23:51:00.530394+00:00,U108-N257,bench/scenarios/configs/pls_tuned_cv5.yaml,dispatch: provisional production fit/predict (D-C-006).
0.1.0,d_a_001_audit20_no_asl,audit20_transfer_core,Ccar_spxyG_block2deg,regression,PLS-tuned-cv5,PLSRegression,sklearn.cross_decomposition,default,2,ok,,1016,3229,196,64.38795616410968,37.05558756523957,-643.1297109062392,,,rmsep,64.38795616410968,True,,,0.22287068492732942,0.024139536079019308,2026-05-06T23:51:00.530502+00:00,2026-05-06T23:51:00.779305+00:00,U108-N257,bench/scenarios/configs/pls_tuned_cv5.yaml,dispatch: provisional production fit/predict (D-C-006).
0.1.0,d_a_001_audit20_no_asl,audit20_transfer_core,DIESEL_bp50_246_b-a,regression,PLS-tuned-cv5,PLSRegression,sklearn.cross_decomposition,default,2,ok,,113,113,401,3.5140094215819624,2.5994065690076686,0.9443673452471826,,,rmsep,3.5140094215819624,True,,,0.09163389902096242,0.000311142997816205,2026-05-06T23:51:00.779433+00:00,2026-05-06T23:51:00.874015+00:00,U108-N257,bench/scenarios/configs/pls_tuned_cv5.yaml,dispatch: provisional production fit/predict (D-C-006).
0.1.0,d_a_001_audit20_no_asl,audit20_transfer_core,Milk_Urea_1224_KS,regression,PLS-tuned-cv5,PLSRegression,sklearn.cross_decomposition,default,2,ok,,856,368,255,4.9839565367153424,3.968049417466192,0.03512533460830647,,,rmsep,4.9839565367153424,True,,,0.19609069405123591,0.0005035160575062037,2026-05-06T23:51:00.874119+00:00,2026-05-06T23:51:01.072424+00:00,U108-N257,bench/scenarios/configs/pls_tuned_cv5.yaml,dispatch: provisional production fit/predict (D-C-006).
0.1.0,d_a_001_audit20_no_asl,audit20_transfer_core,ALPINE_P_291_KS,regression,PLS-tuned-cv5,PLSRegression,sklearn.cross_decomposition,default,2,ok,,247,44,2151,0.06179312843855135,0.04585023300121978,0.6259803960362562,,,rmsep,0.06179312843855135,True,,,0.5886618120130152,0.0008615819970145822,2026-05-06T23:51:01.072534+00:00,2026-05-06T23:51:01.663799+00:00,U108-N257,bench/scenarios/configs/pls_tuned_cv5.yaml,dispatch: provisional production fit/predict (D-C-006).
0.1.0,d_a_001_audit20_no_asl,audit20_transfer_core,Rice_Amylose_313_YbasedSplit,regression,PLS-tuned-cv5,PLSRegression,sklearn.cross_decomposition,default,2,ok,,203,110,1154,3.7772648660221195,2.8329314211599104,0.4787200785382386,,,rmsep,3.7772648660221195,True,,,0.26035173900891095,0.0006411679787561297,2026-05-06T23:51:01.663938+00:00,2026-05-06T23:51:01.927863+00:00,U108-N257,bench/scenarios/configs/pls_tuned_cv5.yaml,dispatch: provisional production fit/predict (D-C-006).
0.1.0,d_a_001_audit20_no_asl,audit20_transfer_core,Quartz_spxy70,regression,PLS-tuned-cv5,PLSRegression,sklearn.cross_decomposition,default,2,ok,,212,91,1500,2.285592954657686e-07,1.856339256340524e-07,0.9999999999989314,,,rmsep,2.285592954657686e-07,True,,,0.3320304899243638,0.0007072989828884602,2026-05-06T23:51:01.927973+00:00,2026-05-06T23:51:02.262399+00:00,U108-N257,bench/scenarios/configs/pls_tuned_cv5.yaml,dispatch: provisional production fit/predict (D-C-006).
0.1.0,d_a_001_audit20_no_asl,audit20_transfer_core,LUCAS_pH_Organic_1763_LiuRandomOrganic,regression,PLS-tuned-cv5,PLSRegression,sklearn.cross_decomposition,default,2,ok,,1175,588,4200,0.45165352129025016,0.3313929244746828,0.8352477789595583,,,rmsep,0.45165352129025016,True,,,10.862459591007791,0.023266618023626506,2026-05-06T23:51:02.262729+00:00,2026-05-06T23:51:13.150295+00:00,U108-N257,bench/scenarios/configs/pls_tuned_cv5.yaml,dispatch: provisional production fit/predict (D-C-006).
0.1.0,d_a_001_audit20_no_asl,audit20_transfer_core,Fv_Fm_grp70_30,regression,PLS-tuned-cv5,PLSRegression,sklearn.cross_decomposition,default,2,ok,,351,167,2177,0.031319818588206434,0.021541909019576252,0.2929623925086925,,,rmsep,0.031319818588206434,True,,,1.9128663099836558,0.0018182559870183468,2026-05-06T23:51:13.150453+00:00,2026-05-06T23:51:15.067895+00:00,U108-N257,bench/scenarios/configs/pls_tuned_cv5.yaml,dispatch: provisional production fit/predict (D-C-006).
0.1.0,d_a_001_audit20_no_asl,audit20_transfer_core,Escitalopramt_310_Zhao,regression,PLS-tuned-cv5,PLSRegression,sklearn.cross_decomposition,default,2,ok,,207,103,404,0.36649879327128315,0.2949930289165869,0.8649031726554071,,,rmsep,0.36649879327128315,True,,,0.11682251200545579,0.0002823779359459877,2026-05-06T23:51:15.068157+00:00,2026-05-06T23:51:15.188091+00:00,U108-N257,bench/scenarios/configs/pls_tuned_cv5.yaml,dispatch: provisional production fit/predict (D-C-006).
0.1.0,d_a_001_audit20_no_asl,audit20_transfer_core,WOOD_N_402_Olale,regression,PLS-tuned-cv5,PLSRegression,sklearn.cross_decomposition,default,2,ok,,216,186,1038,0.050728133260612,0.036918816403664685,0.4113953712353102,,,rmsep,0.050728133260612,True,,,0.228648349060677,0.0008728610118851066,2026-05-06T23:51:15.188199+00:00,2026-05-06T23:51:15.419441+00:00,U108-N257,bench/scenarios/configs/pls_tuned_cv5.yaml,dispatch: provisional production fit/predict (D-C-006).
0.1.0,d_a_001_audit20_no_asl,audit20_transfer_core,ph_groupSampleID_stratDateVar_balRows,regression,PLS-tuned-cv5,PLSRegression,sklearn.cross_decomposition,default,2,ok,,912,489,2101,0.37511973058593573,0.28206737713028796,0.3379674804516851,,,rmsep,0.37511973058593573,True,,,2.803721798933111,0.004651215975172818,2026-05-06T23:51:15.419558+00:00,2026-05-06T23:51:18.229671+00:00,U108-N257,bench/scenarios/configs/pls_tuned_cv5.yaml,dispatch: provisional production fit/predict (D-C-006).
0.1.0,d_a_001_audit20_no_asl,audit20_transfer_core,C_woOutlier,regression,PLS-tuned-cv5,PLSRegression,sklearn.cross_decomposition,default,2,ok,,1210,1209,1154,2.070495180267541,0.9482963472672635,0.4521172010311947,,,rmsep,2.070495180267541,True,,,2.5304947290569544,0.008118411991745234,2026-05-06T23:51:18.229941+00:00,2026-05-06T23:51:20.771283+00:00,U108-N257,bench/scenarios/configs/pls_tuned_cv5.yaml,dispatch: provisional production fit/predict (D-C-006).
0.1.0,d_a_001_audit20_no_asl,audit20_transfer_core,TIC_spxy70,regression,PLS-tuned-cv5,PLSRegression,sklearn.cross_decomposition,default,2,ok,,43,19,254,3.4715350341611133,2.9288620065082998,0.7389594352149634,,,rmsep,3.4715350341611133,True,,,0.0734815689502284,0.0002574120881035924,2026-05-06T23:51:20.771656+00:00,2026-05-06T23:51:20.848401+00:00,U108-N257,bench/scenarios/configs/pls_tuned_cv5.yaml,dispatch: provisional production fit/predict (D-C-006).
0.1.0,d_a_001_audit20_no_asl,audit20_transfer_core,Beer_OriginalExtract_60_YbaseSplit,regression,PLS-tuned-cv5,PLSRegression,sklearn.cross_decomposition,default,2,ok,,40,20,576,0.39460410972535426,0.29039635249711926,0.9738585073504251,,,rmsep,0.39460410972535426,True,,,0.0664639959577471,0.00022671394981443882,2026-05-06T23:51:20.848650+00:00,2026-05-06T23:51:20.918794+00:00,U108-N257,bench/scenarios/configs/pls_tuned_cv5.yaml,dispatch: provisional production fit/predict (D-C-006).
0.1.0,d_a_001_audit20_no_asl,audit20_transfer_core,Firmness_spxy70,regression,PLS-tuned-cv5,PLSRegression,sklearn.cross_decomposition,default,2,ok,,28,12,600,0.36338309538447194,0.31970631031108576,-1.3746247215251732,,,rmsep,0.36338309538447194,True,,,0.06226760498248041,0.0002102029975503683,2026-05-06T23:51:20.918904+00:00,2026-05-06T23:51:20.983221+00:00,U108-N257,bench/scenarios/configs/pls_tuned_cv5.yaml,dispatch: provisional production fit/predict (D-C-006).
0.1.0,d_a_001_audit20_no_asl,audit20_transfer_core,All_manure_K2O_SPXY_strat_Manure_type,regression,AOMRidge-global-compact-none,AOMRidgeRegressor,aomridge.estimators,default,0,ok,,343,147,1003,2.7697645735036738,2.195375044392205,0.7961084919031113,,,rmsep,2.7697645735036738,True,,,11.94962032197509,7.30929896235466e-05,2026-05-06T23:51:20.983384+00:00,2026-05-06T23:51:32.935612+00:00,U108-N257,bench/scenarios/configs/aomridge_global_compact_none.yaml,dispatch: provisional production fit/predict (D-C-006).
0.1.0,d_a_001_audit20_no_asl,audit20_transfer_core,Rd25_GTtestSite,regression,AOMRidge-global-compact-none,AOMRidgeRegressor,aomridge.estimators,default,0,ok,,297,173,2151,0.25574863007774173,0.2058040095839817,-0.16313276746420535,,,rmsep,0.25574863007774173,True,,,23.70024649403058,0.00018576893489807844,2026-05-06T23:51:32.935741+00:00,2026-05-06T23:51:56.638278+00:00,U108-N257,bench/scenarios/configs/aomridge_global_compact_none.yaml,dispatch: provisional production fit/predict (D-C-006).
0.1.0,d_a_001_audit20_no_asl,audit20_transfer_core,MP_spxyG,regression,AOMRidge-global-compact-none,AOMRidgeRegressor,aomridge.estimators,default,0,ok,,169,88,2101,0.022623525930066307,0.016715004387045707,-0.4426201852058971,,,rmsep,0.022623525930066307,True,,,13.765424694051035,0.00010224699508398771,2026-05-06T23:51:56.638416+00:00,2026-05-06T23:52:10.405841+00:00,U108-N257,bench/scenarios/configs/aomridge_global_compact_none.yaml,dispatch: provisional production fit/predict (D-C-006).
0.1.0,d_a_001_audit20_no_asl,audit20_transfer_core,An_spxyG70_30_byCultivar_MicroNIR_NeoSpectra,regression,AOMRidge-global-compact-none,AOMRidgeRegressor,aomridge.estimators,default,0,ok,,80,35,276,3.7676602055426414,3.2038735679492722,0.14008978073505585,,,rmsep,3.7676602055426414,True,,,1.0418465200345963,1.2366916052997112e-05,2026-05-06T23:52:10.405996+00:00,2026-05-06T23:52:11.449656+00:00,U108-N257,bench/scenarios/configs/aomridge_global_compact_none.yaml,dispatch: provisional production fit/predict (D-C-006).
0.1.0,d_a_001_audit20_no_asl,audit20_transfer_core,Biscuit_Sucrose_40_RandomSplit,regression,AOMRidge-global-compact-none,AOMRidgeRegressor,aomridge.estimators,default,0,ok,,40,32,700,0.8638923025679375,0.6975689625804836,0.9507681913546231,,,rmsep,0.8638923025679375,True,,,1.5499969500815496,2.503104042261839e-05,2026-05-06T23:52:11.449791+00:00,2026-05-06T23:52:13.001655+00:00,U108-N257,bench/scenarios/configs/aomridge_global_compact_none.yaml,dispatch: provisional production fit/predict (D-C-006).
0.1.0,d_a_001_audit20_no_asl,audit20_transfer_core,Ccar_spxyG_block2deg,regression,AOMRidge-global-compact-none,AOMRidgeRegressor,aomridge.estimators,default,0,ok,,1016,3229,196,61.476483389784974,33.23752037474606,-586.1946444440208,,,rmsep,61.476483389784974,True,,,7.00479421496857,0.005661458941176534,2026-05-06T23:52:13.002056+00:00,2026-05-06T23:52:20.014787+00:00,U108-N257,bench/scenarios/configs/aomridge_global_compact_none.yaml,dispatch: provisional production fit/predict (D-C-006).
0.1.0,d_a_001_audit20_no_asl,audit20_transfer_core,DIESEL_bp50_246_b-a,regression,AOMRidge-global-compact-none,AOMRidgeRegressor,aomridge.estimators,default,0,ok,,113,113,401,2.9008697083224084,2.3194913099728,0.9620876777102818,,,rmsep,2.9008697083224084,True,,,2.105118765961379,2.525700256228447e-05,2026-05-06T23:52:20.014967+00:00,2026-05-06T23:52:22.122484+00:00,U108-N257,bench/scenarios/configs/aomridge_global_compact_none.yaml,dispatch: provisional production fit/predict (D-C-006).
0.1.0,d_a_001_audit20_no_asl,audit20_transfer_core,Milk_Urea_1224_KS,regression,AOMRidge-global-compact-none,AOMRidgeRegressor,aomridge.estimators,default,0,ok,,856,368,255,4.207778074177371,3.207166880789095,0.3122540157990825,,,rmsep,4.207778074177371,True,,,7.4259964460507035,4.903797525912523e-05,2026-05-06T23:52:22.122611+00:00,2026-05-06T23:52:29.550588+00:00,U108-N257,bench/scenarios/configs/aomridge_global_compact_none.yaml,dispatch: provisional production fit/predict (D-C-006).
0.1.0,d_a_001_audit20_no_asl,audit20_transfer_core,ALPINE_P_291_KS,regression,AOMRidge-global-compact-none,AOMRidgeRegressor,aomridge.estimators,default,0,ok,,247,44,2151,0.06848993197044527,0.051989269471063214,0.5405190931190444,,,rmsep,0.06848993197044527,True,,,20.647592491004616,9.209290146827698e-05,2026-05-06T23:52:29.550729+00:00,2026-05-06T23:52:50.200299+00:00,U108-N257,bench/scenarios/configs/aomridge_global_compact_none.yaml,dispatch: provisional production fit/predict (D-C-006).
0.1.0,d_a_001_audit20_no_asl,audit20_transfer_core,Rice_Amylose_313_YbasedSplit,regression,AOMRidge-global-compact-none,AOMRidgeRegressor,aomridge.estimators,default,0,ok,,203,110,1154,2.9823563433194877,2.3456554711201947,0.6750360494674428,,,rmsep,2.9823563433194877,True,,,8.775526445009746,6.373005453497171e-05,2026-05-06T23:52:50.200459+00:00,2026-05-06T23:52:58.978033+00:00,U108-N257,bench/scenarios/configs/aomridge_global_compact_none.yaml,dispatch: provisional production fit/predict (D-C-006).
0.1.0,d_a_001_audit20_no_asl,audit20_transfer_core,Quartz_spxy70,regression,AOMRidge-global-compact-none,AOMRidgeRegressor,aomridge.estimators,default,0,ok,,212,91,1500,4.558946444245473e-09,3.662583069485766e-09,0.9999999999999996,,,rmsep,4.558946444245473e-09,True,,,30.240872315946035,6.865302566438913e-05,2026-05-06T23:52:58.978161+00:00,2026-05-06T23:53:29.223142+00:00,U108-N257,bench/scenarios/configs/aomridge_global_compact_none.yaml,dispatch: provisional production fit/predict (D-C-006).
0.1.0,d_a_001_audit20_no_asl,audit20_transfer_core,LUCAS_pH_Organic_1763_LiuRandomOrganic,regression,AOMRidge-global-compact-none,AOMRidgeRegressor,aomridge.estimators,default,0,ok,,1175,588,4200,0.36810258603166596,0.2628866797320094,0.8905645031464657,,,rmsep,0.36810258603166596,True,,,197.97692187898792,0.02018299698829651,2026-05-06T23:53:29.223281+00:00,2026-05-06T23:56:47.222755+00:00,U108-N257,bench/scenarios/configs/aomridge_global_compact_none.yaml,dispatch: provisional production fit/predict (D-C-006).
