dataset_group,dataset,task,variant,status,error,selection,operator_bank,alpha,alpha_index,alpha_at_boundary,grid_expansions,cv_min_score,block_scaling,scale_power,x_scale,active_operator_names,selected_operator_names,rmsep,mae,r2,ref_rmse_ridge,ref_rmse_pls,relative_rmsep_vs_ridge_raw,relative_rmsep_vs_paper_ridge,relative_rmsep_vs_pls_standard,fit_time_s,predict_time_s,random_state,version,best_n_components,effective_components,alpha_effective,alpha_factor,ridgepls_diagnostics
BERRY,brix_groupSampleID_stratDateVar_balRows,regression,AOMRidgePLS-compact-Hmax-relative-emsc2,ok,,ridge_pls,compact,60.076177117756046,,,0,4.600701879209474,frobenius,1.0,center,,"[""identity"", ""sg_smooth_w11_p2"", ""sg_smooth_w21_p3"", ""sg_d1_w11_p2"", ""sg_d1_w21_p3"", ""sg_d2_w11_p2"", ""detrend_d1"", ""detrend_d2"", ""fd_d1""]",5.2859163287693045,3.409125717397841,0.0646050644888951,3.494102191987137,3.63450236692312,1.5046427769611952,1.5128110279348017,1.4543714091027629,153.99648461595643,0.3084681439213455,0,AOM_v0/Ridge/0.1.0,20.0,11.571236878271623,60.076177117756046,1.0,"{""shrinkage_factors"": [0.798340140899241, 0.889030954809969, 0.9173185420512694, 0.8092256164709329, 0.6039691076113431, 0.7658422115941574, 0.6926627580438827, 0.5036040806275098, 0.673901515546716, 0.49634320179014274, 0.4359117677928567, 0.41739765621997876, 0.5074583034044687, 0.48062896777663894, 0.48646043980152326, 0.49421308744445386, 0.39216815017534284, 0.41950596436274284, 0.46879428086034014, 0.31846013098811454], ""block_importance"": [1.761932554030142, 1.6124161394569811, 1.5930262693628612, 5.473418001348819, 5.276951298484878, 5.048261971294419, 1.7613193534002363, 1.760513568637912, 15.958012118334166], ""score_diag"": [237.83227816753234, 481.3016189593162, 666.5217640434691, 254.8307616778429, 91.6195069118587, 196.48661981826532, 135.39696741685242, 60.948542814874045, 124.15091985411713, 59.203811420638054, 46.42520633194336, 43.04077350755689, 61.895581888649076, 55.5948430016711, 56.90833931275486, 58.70146545550529, 38.76065931173737, 43.415286066366725, 53.0178182086786, 28.071530520912365], ""alpha_per_component"": [60.076177117756046, 60.076177117756046, 60.076177117756046, 60.076177117756046, 60.076177117756046, 60.076177117756046, 60.076177117756046, 60.076177117756046, 60.076177117756046, 60.076177117756046, 60.076177117756046, 60.076177117756046, 60.076177117756046, 60.076177117756046, 60.076177117756046, 60.076177117756046, 60.076177117756046, 60.076177117756046, 60.076177117756046, 60.076177117756046], ""selection_rule"": ""1se"", ""scoring"": ""rmse_mean"", ""ridge_alpha_mode"": ""relative_to_score_variance""}"
BERRY,brix_groupSampleID_stratDateVar_balRows,regression,AOM-PLS-compact-CV,ok,,aom_pls,compact,0.0,,,0,,none,1.0,center,,[],3.874830715772866,3.0477323474206406,0.4973566827206199,3.494102191987137,3.63450236692312,1.1029754702516164,1.1089631907901367,1.0661241415157483,4.042630759999156,0.0016390149248763,0,AOM_v0/Ridge/0.1.0,25.0,25.0,0.0,0.0,
BERRY,brix_groupSampleID_stratDateVar_balRows,regression,AOMRidge-AutoSelect-headline-spxy3,ok,,auto_select,compact,0.0,,,0,4.322115196322505,none,1.0,center,,"[""AOMRidgePLS-compact-colscale-cv-relative""]",3.591035098916292,2.8124554974967246,0.5682883730024574,3.494102191987137,3.63450236692312,1.0221926885203911,1.027741863747273,0.9880403797773212,1269.1375725809485,0.305692512076348,0,AOM_v0/Ridge/0.1.0,,,,,"{""selected_variant_label"": ""AOMRidgePLS-compact-colscale-cv-relative"", ""selected_variant_index"": 5, ""candidate_labels"": [""Ridge-raw"", ""AOMRidge-global-compact-none"", ""AOMRidge-global-compact-none-msc"", ""AOMRidge-global-compact-none-snv"", ""AOMRidge-global-compact-none-asls"", ""AOMRidgePLS-compact-colscale-cv-relative"", ""AOMRidgePLS-compact-Hmax-relative-emsc2"", ""AOM-PLS-compact-CV""], ""cv_scores"": [6.957153001568475, 5.886034469580289, 6.329823464324428, 5.784995968832891, 5.5841380827793685, 4.322115196322505, 4.647443571874796, 6.315463856227741]}"
BERRY,brix_groupSampleID_stratDateVar_balRows,regression,AOMRidge-Blender-headline-spxy3,ok,,blender,compact,0.0,,,0,4.380773116071168,none,1.0,center,,"[""AOMRidgePLS-compact-colscale-cv-relative""]",3.760581334638873,2.8509443601699624,0.5265605778853079,3.494102191987137,3.63450236692312,1.0704542392287308,1.076265411831068,1.0346894718966682,1652.2300438649254,1.4217088950099424,0,AOM_v0/Ridge/0.1.0,,,,,"{""selected_variant_label"": ""AOMRidgePLS-compact-colscale-cv-relative"", ""selected_variant_index"": 5, ""candidate_labels"": [""Ridge-raw"", ""AOMRidge-global-compact-none"", ""AOMRidge-global-compact-none-msc"", ""AOMRidge-global-compact-none-snv"", ""AOMRidge-global-compact-none-asls"", ""AOMRidgePLS-compact-colscale-cv-relative"", ""AOMRidgePLS-compact-Hmax-relative-emsc2"", ""AOM-PLS-compact-CV""], ""cv_scores"": [7.3654287038828, 6.347080415560417, 6.398806626596566, 6.113664919476468, 5.987317949233487, 4.380773116071168, 4.656073571264122, 6.76441275637673], ""weights"": [1.2464781911908738e-07, 4.226606597926107e-09, 2.5254836994053573e-07, 5.553152507590583e-09, 0.0, 0.6238823395256172, 0.37611727349843466, 0.0], ""regularizer"": 0.01}"
ECOSIS_LeafTraits,Chla+b_spxyG_block2deg,regression,AOMRidge-AutoSelect-headline-spxy3,ok,,auto_select,compact,0.0,,,0,21.23292557241533,none,1.0,center,,"[""AOMRidge-global-compact-none-snv""]",83.53162371873788,46.33723728302479,-43.09900693829817,72.88079011425634,68.48299411322476,,1.1461404793743877,1.2197425769765968,14548.10270639899,0.0237217859830707,0,AOM_v0/Ridge/0.1.0,,,,,"{""selected_variant_label"": ""AOMRidge-global-compact-none-snv"", ""selected_variant_index"": 3, ""candidate_labels"": [""Ridge-raw"", ""AOMRidge-global-compact-none"", ""AOMRidge-global-compact-none-msc"", ""AOMRidge-global-compact-none-snv"", ""AOMRidge-global-compact-none-asls"", ""AOMRidgePLS-compact-colscale-cv-relative"", ""AOMRidgePLS-compact-Hmax-relative-emsc2"", ""AOM-PLS-compact-CV""], ""cv_scores"": [27.243027805593233, 27.381448382400247, 42.49026781724326, 21.23292557241533, 27.236954922448742, 29.15032491757043, 65.29344995830695, 28.10061640646911]}"
ECOSIS_LeafTraits,Chla+b_spxyG_block2deg,regression,AOMRidge-Blender-headline-spxy3,ok,,blender,compact,0.0,,,0,21.237288802342373,none,1.0,center,,"[""Ridge-raw""]",65.5206666131692,35.301258191485495,-26.132110520429045,72.88079011425634,68.48299411322476,,0.8990114749092516,0.9567436041835748,14640.411267145011,2.7878205979941413,0,AOM_v0/Ridge/0.1.0,,,,,"{""selected_variant_label"": ""Ridge-raw"", ""selected_variant_index"": 0, ""candidate_labels"": [""Ridge-raw"", ""AOMRidge-global-compact-none"", ""AOMRidge-global-compact-none-msc"", ""AOMRidge-global-compact-none-snv"", ""AOMRidge-global-compact-none-asls"", ""AOMRidgePLS-compact-colscale-cv-relative"", ""AOMRidgePLS-compact-Hmax-relative-emsc2"", ""AOM-PLS-compact-CV""], ""cv_scores"": [27.281337844109043, 27.408472797838353, 45.262264515461595, 21.237288802342373, 27.262491296390827, 29.315827228997843, 65.40630799495065, 28.117609530017024], ""weights"": [0.125, 0.125, 0.125, 0.125, 0.125, 0.125, 0.125, 0.125], ""regularizer"": 0.01}"
ECOSIS_LeafTraits,Chla+b_spxyG_species,regression,AOMRidge-AutoSelect-headline-spxy3,ok,,auto_select,compact,0.0,,,0,19.669864270703854,none,1.0,center,,"[""AOMRidge-global-compact-none-snv""]",66.43749383961632,32.781129879927754,-17.415895885432445,63.69881633405782,65.10231168682624,,1.0429941663467648,1.0205089822188336,9443.323415453022,0.0092774180229753,0,AOM_v0/Ridge/0.1.0,,,,,"{""selected_variant_label"": ""AOMRidge-global-compact-none-snv"", ""selected_variant_index"": 3, ""candidate_labels"": [""Ridge-raw"", ""AOMRidge-global-compact-none"", ""AOMRidge-global-compact-none-msc"", ""AOMRidge-global-compact-none-snv"", ""AOMRidge-global-compact-none-asls"", ""AOMRidgePLS-compact-colscale-cv-relative"", ""AOMRidgePLS-compact-Hmax-relative-emsc2"", ""AOM-PLS-compact-CV""], ""cv_scores"": [25.490060242870396, 25.89776831460053, 21.39284200568441, 19.669864270703858, 25.66541381039986, 27.656880650067592, 57.59631169045426, 27.63908927714185]}"
ECOSIS_LeafTraits,Chla+b_spxyG_species,regression,AOMRidge-Blender-headline-spxy3,ok,,blender,compact,0.0,,,0,19.70070806498574,none,1.0,center,,"[""AOMRidge-global-compact-none-msc""]",48.159771883228274,24.552891596177965,-8.676876759505154,63.69881633405782,65.10231168682624,,0.7560544238477271,0.7397551735935305,16642.36340548098,1.8917088659945875,0,AOM_v0/Ridge/0.1.0,,,,,"{""selected_variant_label"": ""AOMRidge-global-compact-none-msc"", ""selected_variant_index"": 2, ""candidate_labels"": [""Ridge-raw"", ""AOMRidge-global-compact-none"", ""AOMRidge-global-compact-none-msc"", ""AOMRidge-global-compact-none-snv"", ""AOMRidge-global-compact-none-asls"", ""AOMRidgePLS-compact-colscale-cv-relative"", ""AOMRidgePLS-compact-Hmax-relative-emsc2"", ""AOM-PLS-compact-CV""], ""cv_scores"": [25.66330302800297, 26.031261370683165, 21.460288310521317, 19.70070806498574, 25.856778818767868, 27.951329548465793, 57.70327461009457, 27.80667227690749], ""weights"": [0.11283767548796157, 0.11586066863703015, 0.1422799823419824, 0.1422799823419824, 0.1127620754666252, 0.11586066863703015, 0.14225827845035788, 0.11586066863703015], ""regularizer"": 0.01}"
ECOSIS_LeafTraits,Chla+b_spxyG_block2deg,regression,AOMRidge-Local-compact-knn50,ok,,local_ridge,compact,0.4753090820220941,5.0,,0,,none,1.0,center,,"{""branch"": ""snv"", ""k"": 50, ""beta"": 1.0}",64.16191208294207,31.06287706381556,-25.018458253052675,72.88079011425634,68.48299411322476,0.7374300287825126,0.8803679540569531,0.9369028459366344,605.0058711519814,2.677729073970113,0,AOM_v0/Ridge/0.1.0,,,,,
ECOSIS_LeafTraits,Chla+b_spxyG_species,regression,AOMRidge-Local-compact-knn50,ok,,local_ridge,compact,1.4510415029860588,6.0,,0,,none,1.0,center,,"{""branch"": ""snv"", ""k"": 50, ""beta"": 1.0}",46.63235317142801,25.65339943850995,-8.072793592832245,63.69881633405782,65.10231168682624,0.6906723763089724,0.7320756625503433,0.7162933536946013,932.3204903409932,3.394949644978624,0,AOM_v0/Ridge/0.1.0,,,,,
ECOSIS_LeafTraits,Chla+b_spxyG_block2deg,regression,AOMRidge-global-compact-none-split_aware,ok,,global,compact,0.0002902197680661,20.0,False,0,14.289364934832244,none,1.0,center,,"[""fd_d1""]",51.1253721174489,27.35612447073548,-15.519615202117317,72.88079011425634,68.48299411322476,0.587597585672797,0.7014931100129248,0.746541134473793,916.3857580189942,0.0092069189995527,0,AOM_v0/Ridge/0.1.0,,,,,
ECOSIS_LeafTraits,Chla+b_spxyG_block2deg,regression,AOMRidge-MultiBranchMKL-compact-shrink03,ok,,multi_branch_mkl,compact,0.0082864277285468,16.0,False,0,57.7770058893179,none,1.0,center,,"{""none"": 0.7096474463254581, ""snv"": 0.012893459398910938, ""msc"": 0.2666629933613478, ""asls"": 0.00839612330540459, ""emsc2"": 0.002399977608878511}",40.43589542190631,30.70223465695984,-9.33382475053347,72.88079011425634,68.48299411322476,0.464740568926258,0.5548224073657041,0.590451628838724,147.5747445630259,18.80779297201661,0,AOM_v0/Ridge/0.1.0,,,,,
ECOSIS_LeafTraits,Chla+b_spxyG_block2deg,regression,AOMRidge-Local-compact-cv-blended,ok,,local_ridge,compact,0.002461851355142,1.0,,0,,none,1.0,center,,"{""branch"": ""snv"", ""k"": 100, ""beta"": 0.4}",70.28928078523165,39.69821063161405,-30.225195193797965,72.88079011425634,68.48299411322476,0.8078535172946599,0.9644418052416563,1.02637569655644,229.4097681179992,2.213349778961856,0,AOM_v0/Ridge/0.1.0,,,,,
ECOSIS_LeafTraits,Chla+b_spxyG_species,regression,AOMRidge-global-compact-none-split_aware,ok,,global,compact,0.0002669846893586,20.0,False,0,11.77855317506138,none,1.0,center,,"[""fd_d1""]",50.21701049310818,31.01583200332337,-9.52126786160422,63.69881633405782,65.10231168682624,0.74376478152208,0.7883507635330843,0.7713552590064146,912.5759505439784,0.0072787629906088,0,AOM_v0/Ridge/0.1.0,,,,,
ECOSIS_LeafTraits,Chla+b_spxyG_species,regression,AOMRidge-MultiBranchMKL-compact-shrink03,ok,,multi_branch_mkl,compact,0.0047148663634573,15.0,False,0,26.970713822657515,none,1.0,center,,"{""none"": 0.751575809360014, ""snv"": 0.06131472628923835, ""msc"": 0.13009821279925254, ""asls"": 0.054529466973206535, ""emsc2"": 0.002481784578288507}",41.63973928593352,27.45471256122786,-6.2340644071846185,63.69881633405782,65.10231168682624,0.6167267085102386,0.6536972220576416,0.6396046193603832,196.72511820902585,21.94587269501062,0,AOM_v0/Ridge/0.1.0,,,,,
ECOSIS_LeafTraits,Chla+b_spxyG_species,regression,AOMRidge-Local-compact-cv-blended,ok,,local_ridge,compact,0.0075156327232298,2.0,,0,,none,1.0,center,,"{""branch"": ""snv"", ""k"": 100, ""beta"": 0.4}",64.84924763112593,29.710773641046597,-16.545924307601286,63.69881633405782,65.10231168682624,0.9604830319967996,1.0180604815485876,0.996112825349157,109.9071244560182,1.4854984449921176,0,AOM_v0/Ridge/0.1.0,,,,,
ALPINE,ALPINE_P_291_KS,regression,AOMRidge-branch_global-compact-10branches-1se,ok,,branch_global,compact,1.908481879248273e-05,10.0,False,1,0.073871807136293,none,1.0,center,,"[""sg_d1_w11_p2""]",0.0600767476454973,0.0436905133407805,0.6464695495040809,0.0589773153713793,0.0622707496529526,1.0084787292424064,1.0186416127488154,0.964766732058263,1501.6656529579775,0.1410190460155718,0,AOM_v0/Ridge/0.1.0,,,,,
ALPINE,ALPINE_P_291_KS,regression,AOMRidge-global-compact-none-split_aware,ok,,global,compact,0.0060098921727041,14.0,False,0,0.0608546442661764,none,1.0,center,,"[""detrend_d2""]",0.0589375791101607,0.0419398172159956,0.6597496458265748,0.0589773153713793,0.0622707496529526,,0.9993262449982953,0.9464729337390616,121.09332092304248,0.0001416690065525,0,AOM_v0/Ridge/0.1.0,,,,,
ALPINE,ALPINE_P_291_KS,regression,AOMRidge-MultiBranchMKL-compact-shrink03,ok,,multi_branch_mkl,compact,0.0004941713361323,11.0,False,0,0.0780850278832848,none,1.0,center,,"{""none"": 0.7533531589306501, ""snv"": 0.03478721461719496, ""msc"": 0.01762659808780432, ""asls"": 0.12972520279342922, ""emsc2"": 0.06450782557092129}",0.066117759236882,0.0462222106554828,0.5717964600365569,0.0589773153713793,0.0622707496529526,,1.121071022316622,1.061778758170884,673.7668241529609,145.0473240769934,0,AOM_v0/Ridge/0.1.0,,,,,
ALPINE,ALPINE_P_291_KS,regression,AOMRidge-Local-compact-knn50,ok,,local_ridge,compact,0.7178825225257552,4.0,,0,,none,1.0,center,,"{""branch"": ""none"", ""k"": 50, ""beta"": 1.0}",0.0659291260418343,0.0489518927417058,0.574236294054491,0.0589773153713793,0.0622707496529526,,1.117872619780666,1.0587495157721818,57.47236638801405,3.618743079015985,0,AOM_v0/Ridge/0.1.0,,,,,
BEER,Beer_OriginalExtract_60_YbaseSplit,regression,AOMRidge-branch_global-compact-10branches-1se,ok,,branch_global,compact,0.0085392741320147,19.0,False,0,0.1988718922890249,none,1.0,center,,"[""sg_smooth_w21_p3""]",0.2849349860842319,0.2117218738916265,0.9863699098158376,0.1910032468197337,0.2559337959455767,,1.4917808509985682,1.113315203377135,28.05067844799487,0.0319885839708149,0,AOM_v0/Ridge/0.1.0,,,,,
BEER,Beer_OriginalExtract_60_YbaseSplit,regression,AOMRidge-global-compact-none-split_aware,ok,,global,compact,2.7748758904161263e-05,11.0,False,0,0.260098269798474,none,1.0,center,,"[""sg_smooth_w21_p3""]",0.3022942733994249,0.2365691421843898,0.9846585286363608,0.1910032468197337,0.2559337959455767,,1.5826656270651054,1.1811424602310303,3.715197826037184,1.54040171764791e-05,0,AOM_v0/Ridge/0.1.0,,,,,
BEER,Beer_OriginalExtract_60_YbaseSplit,regression,AOMRidge-MultiBranchMKL-compact-shrink03,ok,,multi_branch_mkl,compact,1e-06,0.0,True,0,1.1425693687456997,none,1.0,center,,"{""none"": 0.7014193794743476, ""snv"": 0.00924592526111944, ""msc"": 0.0008972121082411154, ""asls"": 0.03639251445083799, ""emsc2"": 0.2520449687054538}",0.5738626855115734,0.3962217830520366,0.9447129845205826,0.1910032468197337,0.2559337959455767,,3.0044656049914025,2.2422309777080125,27.45737958099926,4.530146609002259,0,AOM_v0/Ridge/0.1.0,,,,,
BEER,Beer_OriginalExtract_60_YbaseSplit,regression,AOMRidge-Local-compact-knn50,ok,,local_ridge,compact,6.350478630031049e-05,0.0,,0,,none,1.0,center,,"{""branch"": ""none"", ""k"": 50, ""beta"": 1.0}",0.4822051219700206,0.3515281373243651,0.9609635054080704,0.1910032468197337,0.2559337959455767,,2.5245912307716907,1.884101004279089,5.912847016996238,0.2243971959687769,0,AOM_v0/Ridge/0.1.0,,,,,
GRAPEVINES,grapevine_chloride_556_KS,regression,AOMRidge-global-compact-none-split_aware,ok,,global,compact,6.492586235702428,12.0,False,0,849.356866578378,none,1.0,center,,"[""sg_smooth_w21_p3""]",964.1126003431344,759.6647979518447,0.5840385300661174,914.9612915669088,915.735138197346,,1.0537195499189391,1.0528290988604203,223.07161733700195,0.0001168180024251,0,AOM_v0/Ridge/0.1.0,,,,,
GRAPEVINES,grapevine_chloride_556_KS,regression,AOMRidge-MultiBranchMKL-compact-shrink03,ok,,multi_branch_mkl,compact,1000000.0,49.0,True,0,1542.2147274056172,none,1.0,center,,"{""none"": 0.7105647230083431, ""snv"": 0.015991663505421725, ""msc"": 0.00715689013138273, ""asls"": 0.03406806715215007, ""emsc2"": 0.23221865620270232}",1505.231329418262,1324.384742959514,-0.0139209217023508,914.9612915669088,915.735138197346,,1.645131158325279,1.6437409318827256,849.3489118940197,121.62818542396415,0,AOM_v0/Ridge/0.1.0,,,,,
GRAPEVINES,grapevine_chloride_556_KS,regression,AOMRidge-Local-compact-knn50,ok,,local_ridge,compact,309.11480157568195,4.0,,0,,none,1.0,center,,"{""branch"": ""none"", ""k"": 50, ""beta"": 1.0}",1233.6403024605827,915.5642597946364,0.3189567626277633,914.9612915669088,915.735138197346,,1.348297806509304,1.3471584205986058,47.19751039601397,1.4529019450419582,0,AOM_v0/Ridge/0.1.0,,,,,
GRAPEVINE_LeafTraits,An_spxyG70_30_byCultivar_NeoSpectra,regression,AOMRidge-global-compact-none-split_aware,ok,,global,compact,3.1067328837346044e-06,16.0,False,0,3.0057398015720995,none,1.0,center,,"[""sg_d1_w21_p3""]",4.77626536127873,3.811725471612752,-0.2607573121155775,4.802865456056688,4.927187099416517,,0.994461619834798,0.9693695946403864,4.019514357030857,2.3497967049479485e-05,0,AOM_v0/Ridge/0.1.0,,,,,
GRAPEVINE_LeafTraits,An_spxyG70_30_byCultivar_NeoSpectra,regression,AOMRidge-MultiBranchMKL-compact-shrink03,ok,,multi_branch_mkl,compact,1151.395399326448,37.0,False,0,3.6702635147001046,none,1.0,center,,"{""none"": 0.7026265617141714, ""snv"": 0.0013216206722656354, ""msc"": 0.0003234661308599929, ""asls"": 0.004214777916334597, ""emsc2"": 0.2915135735663683}",4.407127843559018,3.256624105735664,-0.0734106464515289,4.802865456056688,4.927187099416517,,0.9176038520923748,0.8944510842872022,22.47335852199467,4.226096322992817,0,AOM_v0/Ridge/0.1.0,,,,,
GRAPEVINE_LeafTraits,An_spxyG70_30_byCultivar_NeoSpectra,regression,AOMRidge-Local-compact-knn50,ok,,local_ridge,compact,0.0084821586329421,6.0,,0,,none,1.0,center,,"{""branch"": ""msc"", ""k"": 50, ""beta"": 1.0}",4.752036755349237,3.8187284836693647,-0.2479988436055591,4.802865456056688,4.927187099416517,,0.9894170050832148,0.9644522644394768,1.9449749009800144,0.1767196899745613,0,AOM_v0/Ridge/0.1.0,,,,,
IncombustibleMaterial,TIC_spxy70,regression,AOMRidge-global-compact-none-split_aware,ok,,global,compact,0.0552389472722397,16.0,False,0,5.054083319007812,none,1.0,center,,"[""sg_smooth_w21_p3""]",3.862175097180873,3.2429788605873022,0.6769060587936748,2.506867785916912,2.787786960121247,,1.5406377308280117,1.3853910476046198,1.6229961609933523,1.2932985555380585e-05,0,AOM_v0/Ridge/0.1.0,,,,,
IncombustibleMaterial,TIC_spxy70,regression,AOMRidge-MultiBranchMKL-compact-shrink03,ok,,multi_branch_mkl,compact,0.079060432109077,20.0,False,0,6.982650425817599,none,1.0,center,,"{""none"": 0.8015388576969075, ""snv"": 0.12939356666562696, ""msc"": 0.0121430550672642, ""asls"": 0.03947223249030816, ""emsc2"": 0.01745228807989317}",4.696079698836416,4.058639949069803,0.5223213692705767,2.506867785916912,2.787786960121247,,1.8732857493395,1.6845188552830357,8.279752546048257,1.4814109139842913,0,AOM_v0/Ridge/0.1.0,,,,,
IncombustibleMaterial,TIC_spxy70,regression,AOMRidge-Local-compact-knn50,ok,,local_ridge,compact,121.06839642933974,8.0,,0,,none,1.0,center,,"{""branch"": ""none"", ""k"": 50, ""beta"": 1.0}",4.880670547004571,4.1599541001294185,0.48403067663042,2.506867785916912,2.787786960121247,,1.946919807427904,1.750732970926982,1.0151358830044046,0.0644697839743457,0,AOM_v0/Ridge/0.1.0,,,,,
MANURE21,All_manure_MgO_SPXY_strat_Manure_type,regression,AOMRidge-global-compact-none-split_aware,ok,,global,compact,0.0040642265115633,9.0,False,0,0.812337906196551,none,1.0,center,,"[""identity""]",0.7863981794119927,0.5514499713726607,0.8891022389951343,0.7736696013360851,0.7826806868853714,,1.01645221429655,1.0047496924210753,104.25218260701511,8.016702486202121e-05,0,AOM_v0/Ridge/0.1.0,,,,,
