dataset,variant,seed,status,error_message,n_train,n_test,n_features,rmsep,mae,r2,score_value,ref_pls_score,score_ratio_vs_pls,search_time_s,refit_time_s,predict_time_s,total_time_s,n_trials,best_config_json,started_at,ended_at
PHOSPHORUS/NP_spxyG,pls-default-cv5,0,ok,,169,88,2101,0.10627174291122149,0.08614558230469033,-0.3264343402340899,0.10627174291122149,0.1024775858943483,1.037024262269262,1.9111174940007913,0.03756535499996971,0.0011388780003471766,1.9498217270011082,25,"{""n_components"": 19, ""search_mean_score"": 0.03921774060568576}",2026-05-14T01:43:41.006564+00:00,2026-05-14T01:43:42.957214+00:00
PHOSPHORUS/NP_spxyG,pls-default-cv5,1,ok,,169,88,2101,0.10627174291122149,0.08614558230469033,-0.3264343402340899,0.10627174291122149,0.1024775858943483,1.037024262269262,1.842526935000933,0.0351011999991897,0.001032692000080715,1.8786608270002034,25,"{""n_components"": 19, ""search_mean_score"": 0.03826390019362644}",2026-05-14T01:43:42.959106+00:00,2026-05-14T01:43:44.838439+00:00
PHOSPHORUS/NP_spxyG,pls-default-cv5,2,ok,,169,88,2101,0.10627174291122149,0.08614558230469033,-0.3264343402340899,0.10627174291122149,0.1024775858943483,1.037024262269262,2.0262205340004584,0.09131102500032284,0.0014978729996073525,2.1190294320003886,25,"{""n_components"": 19, ""search_mean_score"": 0.04109160253211872}",2026-05-14T01:43:44.839496+00:00,2026-05-14T01:43:46.959993+00:00
PHOSPHORUS/NP_spxyG,ridge-default-cv5,0,ok,,169,88,2101,0.10013395209636325,0.08021179895131318,-0.17764085753505965,0.10013395209636325,0.1024775858943483,0.9771302790016807,0.696807889999036,0.0074573180008883355,0.0008713469997019274,0.7051365549996262,15,"{""alpha"": 4.393970560760795e-05, ""search_mean_score"": 0.038400996814801705}",2026-05-14T01:43:46.961952+00:00,2026-05-14T01:43:47.668154+00:00
PHOSPHORUS/NP_spxyG,ridge-default-cv5,1,ok,,169,88,2101,0.1033254245311818,0.08189002909011181,-0.25390474822666054,0.1033254245311818,0.1024775858943483,1.0082734056372835,0.5101964929999667,0.008792842998445849,0.000920837999728974,0.5199101739981415,15,"{""alpha"": 1e-05, ""search_mean_score"": 0.0374174723535559}",2026-05-14T01:43:47.670271+00:00,2026-05-14T01:43:48.191211+00:00
PHOSPHORUS/NP_spxyG,ridge-default-cv5,2,ok,,169,88,2101,0.10013395209636325,0.08021179895131318,-0.17764085753505965,0.10013395209636325,0.1024775858943483,0.9771302790016807,0.4839590390001831,0.006432972999391495,0.0009317439998994814,0.4913237559994741,15,"{""alpha"": 4.393970560760795e-05, ""search_mean_score"": 0.040678784373925414}",2026-05-14T01:43:48.193685+00:00,2026-05-14T01:43:48.686057+00:00
PHOSPHORUS/Pi_spxyG,pls-default-cv5,0,ok,,169,88,2101,0.188381012880231,0.15458618092573412,-1.6173300345762667,0.188381012880231,0.1934192007908236,0.9739519763808703,1.8066638370000874,0.026887508000072557,0.0009883370003080927,1.834539682000468,25,"{""n_components"": 21, ""search_mean_score"": 0.043680872397933466}",2026-05-14T01:43:48.812083+00:00,2026-05-14T01:43:50.647287+00:00
PHOSPHORUS/Pi_spxyG,pls-default-cv5,1,ok,,169,88,2101,0.18128388912426713,0.14988272544129988,-1.4238327699212001,0.18128388912426713,0.1934192007908236,0.9372590124613306,2.039546961999804,0.02350414600005024,0.0014902740003890358,2.064541382000243,25,"{""n_components"": 15, ""search_mean_score"": 0.04078599491189615}",2026-05-14T01:43:50.648235+00:00,2026-05-14T01:43:52.714099+00:00
PHOSPHORUS/Pi_spxyG,pls-default-cv5,2,ok,,169,88,2101,0.17383423442703708,0.1410419410581883,-1.2287166218246544,0.17383423442703708,0.1934192007908236,0.898743422143663,2.150011624000399,0.04242933999921661,0.0010101810003106948,2.1934511449999263,25,"{""n_components"": 16, ""search_mean_score"": 0.041606407882371736}",2026-05-14T01:43:52.715777+00:00,2026-05-14T01:43:54.909973+00:00
PHOSPHORUS/Pi_spxyG,ridge-default-cv5,0,ok,,169,88,2101,0.17381942688023092,0.1403739261901874,-1.2283369449419803,0.17381942688023092,0.1934192007908236,0.8986668653863937,0.4275594410009944,0.007082108000759035,0.0009612409994588234,0.43560279000121227,15,"{""alpha"": 4.393970560760795e-05, ""search_mean_score"": 0.04329874337429429}",2026-05-14T01:43:54.910912+00:00,2026-05-14T01:43:55.347391+00:00
PHOSPHORUS/Pi_spxyG,ridge-default-cv5,1,ok,,169,88,2101,0.17381942688023092,0.1403739261901874,-1.2283369449419803,0.17381942688023092,0.1934192007908236,0.8986668653863937,0.5042564260002109,0.005778699000074994,0.0012434899999789195,0.5112786150002648,15,"{""alpha"": 4.393970560760795e-05, ""search_mean_score"": 0.040599858025670434}",2026-05-14T01:43:55.348754+00:00,2026-05-14T01:43:55.860797+00:00
PHOSPHORUS/Pi_spxyG,ridge-default-cv5,2,ok,,169,88,2101,0.17381942688023092,0.1403739261901874,-1.2283369449419803,0.17381942688023092,0.1934192007908236,0.8986668653863937,0.4864381349998439,0.00689508499999647,0.0007234820004669018,0.49405670200030727,15,"{""alpha"": 4.393970560760795e-05, ""search_mean_score"": 0.040574070899740265}",2026-05-14T01:43:55.862196+00:00,2026-05-14T01:43:56.356942+00:00
PHOSPHORUS/V25_spxyG,pls-default-cv5,0,ok,,168,82,2101,0.36557394019031236,0.31567014638409796,-1.420806458553411,0.36557394019031236,0.3043669902243574,1.2010958873064308,1.8513425849996565,0.02133047200004512,0.001085120000425377,1.873758177000127,25,"{""n_components"": 15, ""search_mean_score"": 0.16980552966033594}",2026-05-14T01:43:56.464907+00:00,2026-05-14T01:43:58.339517+00:00
PHOSPHORUS/V25_spxyG,pls-default-cv5,1,ok,,168,82,2101,0.3797590402031611,0.3208973806855372,-1.6123168531342826,0.3797590402031611,0.3043669902243574,1.2477011384290724,1.9256942840002012,0.03145069399943168,0.0010011869999289047,1.9581461649995617,25,"{""n_components"": 23, ""search_mean_score"": 0.17490196225230076}",2026-05-14T01:43:58.340887+00:00,2026-05-14T01:44:00.299710+00:00
PHOSPHORUS/V25_spxyG,pls-default-cv5,2,ok,,168,82,2101,0.4006303962084464,0.34413709000241016,-1.907350575066745,0.4006303962084464,0.3043669902243574,1.3162741331217638,1.9368419399997947,0.05188130099850241,0.0013606419997813646,1.9900838829980785,25,"{""n_components"": 19, ""search_mean_score"": 0.17400693337185189}",2026-05-14T01:44:00.300860+00:00,2026-05-14T01:44:02.292100+00:00
PHOSPHORUS/V25_spxyG,ridge-default-cv5,0,ok,,168,82,2101,0.3416869980256384,0.2979308117821821,-1.1147864373381586,0.3416869980256384,0.3043669902243574,1.1226151619588292,0.4513845459987351,0.006457329000113532,0.0008305850005854154,0.45867245999943407,15,"{""alpha"": 4.393970560760795e-05, ""search_mean_score"": 0.16314144713814868}",2026-05-14T01:44:02.293836+00:00,2026-05-14T01:44:02.753394+00:00
PHOSPHORUS/V25_spxyG,ridge-default-cv5,1,ok,,168,82,2101,0.3567439013831028,0.3033902635148956,-1.3052749179650656,0.3567439013831028,0.3043669902243574,1.1720847294252799,0.47890905200074485,0.004811537999557913,0.0007367769994743867,0.48445736699977715,15,"{""alpha"": 1e-05, ""search_mean_score"": 0.16369661757155102}",2026-05-14T01:44:02.754684+00:00,2026-05-14T01:44:03.240004+00:00
PHOSPHORUS/V25_spxyG,ridge-default-cv5,2,ok,,168,82,2101,0.3416869980256384,0.2979308117821821,-1.1147864373381586,0.3416869980256384,0.3043669902243574,1.1226151619588292,0.4546297039996716,0.004833421000512317,0.0010003820007113973,0.46046350700089533,15,"{""alpha"": 4.393970560760795e-05, ""search_mean_score"": 0.17064022738852175}",2026-05-14T01:44:03.241261+00:00,2026-05-14T01:44:03.702850+00:00
PLUMS/Firmness_spxy70,pls-default-cv5,0,error,ValueError: `n_components` upper bound is 22. Got 23 instead. Reduce `n_components`.,28,12,600,,,,,0.4653151011794641,,0.0,0.0,0.0,0.0,0,{},2026-05-14T01:44:03.732821+00:00,2026-05-14T01:44:04.030047+00:00
PLUMS/Firmness_spxy70,pls-default-cv5,1,error,ValueError: `n_components` upper bound is 22. Got 23 instead. Reduce `n_components`.,28,12,600,,,,,0.4653151011794641,,0.0,0.0,0.0,0.0,0,{},2026-05-14T01:44:04.031674+00:00,2026-05-14T01:44:04.336764+00:00
PLUMS/Firmness_spxy70,pls-default-cv5,2,error,ValueError: `n_components` upper bound is 22. Got 23 instead. Reduce `n_components`.,28,12,600,,,,,0.4653151011794641,,0.0,0.0,0.0,0.0,0,{},2026-05-14T01:44:04.337988+00:00,2026-05-14T01:44:04.613637+00:00
PLUMS/Firmness_spxy70,ridge-default-cv5,0,ok,,28,12,600,0.3337294868052089,0.29135470241907574,-1.002878967506787,0.3337294868052089,0.4653151011794641,0.7172118118653001,0.154181284000515,0.0009392369993292959,0.00017974299953493755,0.15530026399937924,15,"{""alpha"": 0.07196856730011529, ""search_mean_score"": 0.4018300275402584}",2026-05-14T01:44:04.614516+00:00,2026-05-14T01:44:04.770355+00:00
PLUMS/Firmness_spxy70,ridge-default-cv5,1,ok,,28,12,600,0.29953463855999723,0.27603784981771734,-0.6134653707657338,0.29953463855999723,0.4653151011794641,0.6437243016629968,0.12092771300012828,0.0016104839996842202,0.0003031270007340936,0.12284132400054659,15,"{""alpha"": 0.31622776601683794, ""search_mean_score"": 0.4584975867904344}",2026-05-14T01:44:04.771360+00:00,2026-05-14T01:44:04.895114+00:00
PLUMS/Firmness_spxy70,ridge-default-cv5,2,ok,,28,12,600,0.29953463855999723,0.27603784981771734,-0.6134653707657338,0.29953463855999723,0.4653151011794641,0.6437243016629968,0.12087376300041797,0.0018024130004050676,0.0003858029995171819,0.12306197900034022,15,"{""alpha"": 0.31622776601683794, ""search_mean_score"": 0.4768136556311422}",2026-05-14T01:44:04.896759+00:00,2026-05-14T01:44:05.021978+00:00
TABLET/Escitalopramt_310_Zhao,pls-default-cv5,0,ok,,207,103,404,0.3997808389316747,0.31672999872079033,0.839252583409931,0.3997808389316747,0.337655637335533,1.183989824918596,0.6275825140000961,0.002619672999571776,0.0003859610005747527,0.6305881480002427,25,"{""n_components"": 5, ""search_mean_score"": 0.3507383196081267}",2026-05-14T01:44:05.054725+00:00,2026-05-14T01:44:05.685924+00:00
TABLET/Escitalopramt_310_Zhao,pls-default-cv5,1,ok,,207,103,404,0.3997808389316747,0.31672999872079033,0.839252583409931,0.3997808389316747,0.337655637335533,1.183989824918596,0.6541542899994965,0.0031205149989546044,0.0004153360005147988,0.6576901409989659,25,"{""n_components"": 5, ""search_mean_score"": 0.3481454836019224}",2026-05-14T01:44:05.687020+00:00,2026-05-14T01:44:06.345434+00:00
TABLET/Escitalopramt_310_Zhao,pls-default-cv5,2,ok,,207,103,404,0.4060028134063017,0.330057880028265,0.8342100738610286,0.4060028134063017,0.337655637335533,1.2024168072836028,0.5426201509999373,0.002880231999370153,0.0004297359992051497,0.5459301189985126,25,"{""n_components"": 6, ""search_mean_score"": 0.3568486576705687}",2026-05-14T01:44:06.346579+00:00,2026-05-14T01:44:06.893127+00:00
TABLET/Escitalopramt_310_Zhao,ridge-default-cv5,0,ok,,207,103,404,0.38488942703384144,0.31227907475470607,0.8510048903155042,0.38488942703384144,0.337655637335533,1.1398874607011864,0.27617451199876086,0.0027706609998858767,0.00042759099960676394,0.2793727639982535,15,"{""alpha"": 0.016378937069540647, ""search_mean_score"": 0.3466678742005798}",2026-05-14T01:44:06.894144+00:00,2026-05-14T01:44:07.174316+00:00
TABLET/Escitalopramt_310_Zhao,ridge-default-cv5,1,ok,,207,103,404,0.38488942703384144,0.31227907475470607,0.8510048903155042,0.38488942703384144,0.337655637335533,1.1398874607011864,0.2845545039999706,0.0037073530002089683,0.0005148820000613341,0.2887767390002409,15,"{""alpha"": 0.016378937069540647, ""search_mean_score"": 0.341876312528351}",2026-05-14T01:44:07.175650+00:00,2026-05-14T01:44:07.465357+00:00
TABLET/Escitalopramt_310_Zhao,ridge-default-cv5,2,ok,,207,103,404,0.38488942703384144,0.31227907475470607,0.8510048903155042,0.38488942703384144,0.337655637335533,1.1398874607011864,0.2558664710013545,0.0023522970004705712,0.00036400899989530444,0.2585827770017204,15,"{""alpha"": 0.016378937069540647, ""search_mean_score"": 0.3486791764562923}",2026-05-14T01:44:07.466531+00:00,2026-05-14T01:44:07.725961+00:00
WOOD_density/WOOD_Density_402_Olale,pls-default-cv5,0,ok,,216,186,1038,0.13174057002787218,0.10474640999052943,0.35946561182506653,0.13174057002787218,0.1283914545581485,1.0260851898691348,1.3048911259993474,0.013344457000130205,0.0009484769998380216,1.3191840599993157,25,"{""n_components"": 9, ""search_mean_score"": 0.11723320750246731}",2026-05-14T01:44:07.796694+00:00,2026-05-14T01:44:09.116496+00:00
WOOD_density/WOOD_Density_402_Olale,pls-default-cv5,1,ok,,216,186,1038,0.13174057002787218,0.10474640999052943,0.35946561182506653,0.13174057002787218,0.1283914545581485,1.0260851898691348,1.085802239998884,0.01171232300112024,0.0012855029999627732,1.098800065999967,25,"{""n_components"": 9, ""search_mean_score"": 0.11579262707051477}",2026-05-14T01:44:09.117382+00:00,2026-05-14T01:44:10.217079+00:00
WOOD_density/WOOD_Density_402_Olale,pls-default-cv5,2,ok,,216,186,1038,0.13027369810295356,0.10305408878586095,0.37365032349007765,0.13027369810295356,0.1283914545581485,1.0146601933226997,1.207031766,0.009280480999223073,0.001004355000986834,1.21731660200021,25,"{""n_components"": 10, ""search_mean_score"": 0.11398297139410347}",2026-05-14T01:44:10.218485+00:00,2026-05-14T01:44:11.436519+00:00
WOOD_density/WOOD_Density_402_Olale,ridge-default-cv5,0,ok,,216,186,1038,0.14847527619199805,0.12058824400703877,0.18639865537349387,0.14847527619199805,0.1283914545581485,1.1564264670337043,0.33108604500012007,0.007927020998977241,0.0009452039994357619,0.33995826999853307,15,"{""alpha"": 1e-05, ""search_mean_score"": 0.13403761846987483}",2026-05-14T01:44:11.437438+00:00,2026-05-14T01:44:11.778436+00:00
WOOD_density/WOOD_Density_402_Olale,ridge-default-cv5,1,ok,,216,186,1038,0.14847527619199805,0.12058824400703877,0.18639865537349387,0.14847527619199805,0.1283914545581485,1.1564264670337043,0.376909249000164,0.0027726000007533003,0.0005911570005991962,0.3802730060015165,15,"{""alpha"": 1e-05, ""search_mean_score"": 0.1355406442237047}",2026-05-14T01:44:11.780067+00:00,2026-05-14T01:44:12.160872+00:00
WOOD_density/WOOD_Density_402_Olale,ridge-default-cv5,2,ok,,216,186,1038,0.14847527619199805,0.12058824400703877,0.18639865537349387,0.14847527619199805,0.1283914545581485,1.1564264670337043,0.3399345910002012,0.0056452589997206815,0.0007040529999358114,0.3462839029998577,15,"{""alpha"": 1e-05, ""search_mean_score"": 0.13416563338983264}",2026-05-14T01:44:12.162243+00:00,2026-05-14T01:44:12.509167+00:00
WOOD_density/WOOD_N_402_Olale,pls-default-cv5,0,ok,,216,186,1038,0.04978518944123566,0.036471007685453305,0.4330741772380615,0.04978518944123566,0.050733292038705,0.9813120229464704,1.2479533860005176,0.01087732700034394,0.0010686240002542036,1.2598993370011158,25,"{""n_components"": 11, ""search_mean_score"": 0.04663864550312002}",2026-05-14T01:44:12.583453+00:00,2026-05-14T01:44:13.844088+00:00
WOOD_density/WOOD_N_402_Olale,pls-default-cv5,1,ok,,216,186,1038,0.04978518944123566,0.036471007685453305,0.4330741772380615,0.04978518944123566,0.050733292038705,0.9813120229464704,1.2221880750003038,0.025211789999957546,0.001003213999865693,1.248403079000127,25,"{""n_components"": 11, ""search_mean_score"": 0.04707962080275877}",2026-05-14T01:44:13.845230+00:00,2026-05-14T01:44:15.094361+00:00
WOOD_density/WOOD_N_402_Olale,pls-default-cv5,2,ok,,216,186,1038,0.04954650128918772,0.03645098057794459,0.4384972396270713,0.04954650128918772,0.050733292038705,0.9766072592211864,1.2698115570001391,0.0211750190010207,0.001586262000273564,1.2925728380014334,25,"{""n_components"": 12, ""search_mean_score"": 0.04813934860837306}",2026-05-14T01:44:15.099612+00:00,2026-05-14T01:44:16.393474+00:00
WOOD_density/WOOD_N_402_Olale,ridge-default-cv5,0,ok,,216,186,1038,0.06206325660425582,0.05004961569460699,0.11896120641376307,0.06206325660425582,0.050733292038705,1.2233240562608685,0.40583177900043665,0.007051165999655495,0.0011606230000325013,0.41404356800012465,15,"{""alpha"": 1e-05, ""search_mean_score"": 0.05629269350114803}",2026-05-14T01:44:16.395168+00:00,2026-05-14T01:44:16.810276+00:00
WOOD_density/WOOD_N_402_Olale,ridge-default-cv5,1,ok,,216,186,1038,0.06206325660425582,0.05004961569460699,0.11896120641376307,0.06206325660425582,0.050733292038705,1.2233240562608685,0.5929182920008316,0.007222599999295198,0.0008450259992969222,0.6009859179994237,15,"{""alpha"": 1e-05, ""search_mean_score"": 0.057134073256974435}",2026-05-14T01:44:16.811847+00:00,2026-05-14T01:44:17.413769+00:00
WOOD_density/WOOD_N_402_Olale,ridge-default-cv5,2,ok,,216,186,1038,0.06206325660425582,0.05004961569460699,0.11896120641376307,0.06206325660425582,0.050733292038705,1.2233240562608685,0.4229212190002727,0.007399057998554781,0.0006726370011165272,0.430992913999944,15,"{""alpha"": 1e-05, ""search_mean_score"": 0.05709433309372515}",2026-05-14T01:44:17.416086+00:00,2026-05-14T01:44:17.851830+00:00
