dataset_group,dataset,task,variant,status,error,selection,operator_bank,alpha,alpha_index,alpha_at_boundary,grid_expansions,cv_min_score,block_scaling,scale_power,x_scale,active_operator_names,selected_operator_names,rmsep,mae,r2,ref_rmse_ridge,ref_rmse_pls,relative_rmsep_vs_ridge_raw,relative_rmsep_vs_paper_ridge,relative_rmsep_vs_pls_standard,fit_time_s,predict_time_s,random_state,version,best_n_components,effective_components,alpha_effective,alpha_factor,ridgepls_diagnostics
ALPINE,ALPINE_P_291_KS,regression,AOMRidgePLS-compact-Hmax-relative-snv,ok,,ridge_pls,compact,0.5895776137191364,,,0,0.08103810100551953,frobenius,1.0,center,,"[""identity"", ""sg_smooth_w11_p2"", ""sg_smooth_w21_p3"", ""sg_d1_w11_p2"", ""sg_d1_w21_p3"", ""sg_d2_w11_p2"", ""detrend_d1"", ""detrend_d2"", ""fd_d1""]",0.070058114400887,0.055093208323530846,0.5192371641180968,0.0589773153713793,0.0622707496529526,,1.1878823910469996,1.1250565440649893,114.83396605402231,0.11129807401448488,0,AOM_v0/Ridge/0.1.0,30,12.14972475650722,0.5895776137191364,2.154434690031882,"{""shrinkage_factors"": [0.9873986116644718, 0.9557664718506949, 0.8288152932022076, 0.9504672097493656, 0.8497019870438569, 0.8155300479015988, 0.6113176296738371, 0.5261365592451781, 0.48928645286270384, 0.5538741274965453, 0.40688354141528676, 0.2682862707222182, 0.47519570044507387, 0.3548257720442852, 0.3513025835439212, 0.33976592234055264, 0.2682689014625262, 0.20065891246785356, 0.24932431962889773, 0.2926380602955514, 0.1996528804624307, 0.1555124716482486, 0.14140203447376473, 0.135775605640905, 0.12350838669034406, 0.15756838262570758, 0.15285284376728697, 0.07659128962911882, 0.11366421607139636, 0.11775227044138827], ""block_importance"": [1.5071980602919428, 1.5017494016939423, 1.5013917966849348, 6.136818789790973, 6.072465869717467, 4.248279962880995, 1.3429446726425827, 5.0867565166942805, 8.27590196223088], ""score_diag"": [46.19714127953907, 12.739171830120945, 2.854524518695997, 11.313196502899196, 3.33314632735635, 2.60648552291918, 0.927284633530185, 0.6546154660001858, 0.5648417609457754, 0.7319723121138936, 0.4044558601216988, 0.2161713973060674, 0.5338461353224454, 0.3242493622703717, 0.3192862090167058, 0.3034050929736315, 0.21615227106714296, 0.14800190385498788, 0.1958183024342605, 0.24391028070373133, 0.14707477038613417, 0.10857078270521166, 0.09709721826440307, 0.09262670447343736, 0.08307869555560435, 0.11027457791244505, 0.10637893808114875, 0.048901975110317394, 0.07560777584720454, 0.07869003261881666], ""alpha_per_component"": [0.5895776137191364, 0.5895776137191364, 0.5895776137191364, 0.5895776137191364, 0.5895776137191364, 0.5895776137191364, 0.5895776137191364, 0.5895776137191364, 0.5895776137191364, 0.5895776137191364, 0.5895776137191364, 0.5895776137191364, 0.5895776137191364, 0.5895776137191364, 0.5895776137191364, 0.5895776137191364, 0.5895776137191364, 0.5895776137191364, 0.5895776137191364, 0.5895776137191364, 0.5895776137191364, 0.5895776137191364, 0.5895776137191364, 0.5895776137191364, 0.5895776137191364, 0.5895776137191364, 0.5895776137191364, 0.5895776137191364, 0.5895776137191364, 0.5895776137191364], ""selection_rule"": ""1se"", ""scoring"": ""rmse_mean"", ""ridge_alpha_mode"": ""relative_to_score_variance""}"
ALPINE,ALPINE_P_291_KS,regression,AOMRidgePLS-compact-Hmax-relative-msc,ok,,ridge_pls,compact,0.3354984795657394,,,0,0.08164428027466139,frobenius,1.0,center,,"[""identity"", ""sg_smooth_w11_p2"", ""sg_smooth_w21_p3"", ""sg_d1_w11_p2"", ""sg_d1_w21_p3"", ""sg_d2_w11_p2"", ""detrend_d1"", ""detrend_d2"", ""fd_d1""]",0.07000728070918884,0.05477336018833352,0.5199345874963917,0.0589773153713793,0.0622707496529526,,1.1870204716568398,1.1242402106824387,156.47510363697074,0.21814690198516473,0,AOM_v0/Ridge/0.1.0,20,10.88092410530624,0.3354984795657394,1.0,"{""shrinkage_factors"": [0.9895714885141318, 0.9620910523280712, 0.8137068361771741, 0.8717974890607583, 0.932291665974654, 0.8725885338944485, 0.6000759853967944, 0.5532811070722878, 0.4322877606221243, 0.5772196610300724, 0.5833825187161814, 0.40496715446954973, 0.2835537678918436, 0.25110716701760716, 0.339936403761749, 0.22069763353461366, 0.3389851116518898, 0.24384678653123587, 0.338772920690391, 0.27076306097066233], ""block_importance"": [0.8522742707262023, 0.848451139875227, 0.84819864192251, 4.250907967946677, 4.148435119025096, 2.4336146103433753, 1.71500584098602, 6.997097908721733, 5.561489839402838], ""score_diag"": [31.835773520314202, 8.514614756739492, 1.4654182727248346, 2.2814430850557232, 4.619555937223612, 2.297690587482609, 0.5034070807782985, 0.4155297058932302, 0.2554672532382487, 0.45805422059802925, 0.4697929319513467, 0.22833338633177197, 0.13278296924379496, 0.11249416342651539, 0.1727835730694444, 0.09501282644688129, 0.1720520846948585, 0.10819265814255585, 0.17188920926883663, 0.12456938261950584], ""alpha_per_component"": [0.3354984795657394, 0.3354984795657394, 0.3354984795657394, 0.3354984795657394, 0.3354984795657394, 0.3354984795657394, 0.3354984795657394, 0.3354984795657394, 0.3354984795657394, 0.3354984795657394, 0.3354984795657394, 0.3354984795657394, 0.3354984795657394, 0.3354984795657394, 0.3354984795657394, 0.3354984795657394, 0.3354984795657394, 0.3354984795657394, 0.3354984795657394, 0.3354984795657394], ""selection_rule"": ""1se"", ""scoring"": ""rmse_mean"", ""ridge_alpha_mode"": ""relative_to_score_variance""}"
ALPINE,ALPINE_P_291_KS,regression,AOMRidgePLS-compact-Hmax-relative-osc,ok,,ridge_pls,compact,1700.638680675511,,,0,0.12793314709318004,frobenius,1.0,center,,"[""identity"", ""sg_smooth_w11_p2"", ""sg_smooth_w21_p3"", ""sg_d1_w11_p2"", ""sg_d1_w21_p3"", ""sg_d2_w11_p2"", ""detrend_d1"", ""detrend_d2"", ""fd_d1""]",0.09913396569385842,0.0794950644890748,0.037370959164980455,0.0589773153713793,0.0622707496529526,,1.680882981356701,1.5919828530466058,162.53448920603842,0.47121890098787844,0,AOM_v0/Ridge/0.1.0,2,0.5885567161679759,1700.638680675511,2.154434690031882,"{""shrinkage_factors"": [0.42094739042667306, 0.16760932574130277], ""block_importance"": [0.07942395066592767, 0.07945808973884665, 0.07948735021133019, 0.05350286600633923, 0.05350164661411429, 0.044770107389894044, 0.07736415741197356, 0.07586445555893832, 0.045623230621748154], ""score_diag"": [1236.2942552258078, 342.4388468208777], ""alpha_per_component"": [1700.638680675511, 1700.638680675511], ""selection_rule"": ""1se"", ""scoring"": ""rmse_mean"", ""ridge_alpha_mode"": ""relative_to_score_variance""}"
ALPINE,ALPINE_P_291_KS,regression,AOMRidgePLS-compact-Hmax-relative-asls,ok,,ridge_pls,compact,1.9886110303805329,,,0,0.0819121899252073,frobenius,1.0,center,,"[""identity"", ""sg_smooth_w11_p2"", ""sg_smooth_w21_p3"", ""sg_d1_w11_p2"", ""sg_d1_w21_p3"", ""sg_d2_w11_p2"", ""detrend_d1"", ""detrend_d2"", ""fd_d1""]",0.07140721810288524,0.05450840086613813,0.5005428576281311,0.0589773153713793,0.0622707496529526,,1.2107573505717415,1.1467216711032389,165.4225459630252,0.09483717504190281,0,AOM_v0/Ridge/0.1.0,30,15.79435896682966,1.9886110303805329,1.0,"{""shrinkage_factors"": [0.9861199317371162, 0.9417644732227572, 0.9152880067650934, 0.7854446129274778, 0.7564777724170582, 0.6942567846219192, 0.8418289655714076, 0.8047365898237696, 0.6023905875705186, 0.6782697100378958, 0.7132188798113902, 0.5197539741909514, 0.47855123218572504, 0.6575792772360879, 0.531530535195477, 0.6090041703909841, 0.365507847737223, 0.4187377539298487, 0.32572717373923493, 0.323023296520309, 0.373399378796787, 0.30567350829021106, 0.32833219455738966, 0.3254951475500867, 0.3223004582714787, 0.3005642979727846, 0.2808650040748231, 0.19401851977318474, 0.163951549635946, 0.25054733227472537], ""block_importance"": [2.5397217938024603, 2.522383729842276, 2.515125263074887, 5.626256785432676, 5.762444761055193, 16.078045437625924, 3.5264046719957904, 3.940828781675864, 16.16136785723647], ""score_diag"": [141.2823724199101, 32.159118722063965, 21.486353427911773, 7.279909595057594, 6.177423955905176, 4.5155759159149875, 10.583925006730029, 8.195637153064379, 3.0128073672114137, 4.192376872918117, 4.9456356490126785, 2.152206224755333, 1.8250158360057325, 3.8188968048027236, 2.256299641033911, 3.0974049313986103, 1.145566474082821, 1.4325831789893486, 0.9606566146001162, 0.9488770990617091, 1.1850389199849103, 0.8754753239850478, 0.9720951613805768, 0.9596420817469311, 0.9457439572419137, 0.8545538589964682, 0.7766709287072152, 0.4787050049964933, 0.3899724470657802, 0.664806745042603], ""alpha_per_component"": [1.9886110303805329, 1.9886110303805329, 1.9886110303805329, 1.9886110303805329, 1.9886110303805329, 1.9886110303805329, 1.9886110303805329, 1.9886110303805329, 1.9886110303805329, 1.9886110303805329, 1.9886110303805329, 1.9886110303805329, 1.9886110303805329, 1.9886110303805329, 1.9886110303805329, 1.9886110303805329, 1.9886110303805329, 1.9886110303805329, 1.9886110303805329, 1.9886110303805329, 1.9886110303805329, 1.9886110303805329, 1.9886110303805329, 1.9886110303805329, 1.9886110303805329, 1.9886110303805329, 1.9886110303805329, 1.9886110303805329, 1.9886110303805329, 1.9886110303805329], ""selection_rule"": ""1se"", ""scoring"": ""rmse_mean"", ""ridge_alpha_mode"": ""relative_to_score_variance""}"
ALPINE,ALPINE_P_291_KS,regression,AOMRidgePLS-compact-Hmax-relative-emsc2,ok,,ridge_pls,compact,1042981.7315207896,,,0,0.13296452039923234,frobenius,1.0,center,,"[""identity"", ""sg_smooth_w11_p2"", ""sg_smooth_w21_p3"", ""sg_d1_w11_p2"", ""sg_d1_w21_p3"", ""sg_d2_w11_p2"", ""detrend_d1"", ""detrend_d2"", ""fd_d1""]",0.10572248635871193,0.0893543958833408,-0.09483516067025555,0.0589773153713793,0.0622707496529526,,1.7925957750531534,1.6977872748910938,121.50458360702032,0.0305838129715994,0,AOM_v0/Ridge/0.1.0,5,0.001542406068011709,1042981.7315207896,10000.0,"{""shrinkage_factors"": [0.0010949381431571207, 0.00032630962046246715, 9.999000099990002e-05, 1.4008719328463994e-05, 7.159584063757295e-06], ""block_importance"": [0.0002051330009948613, 0.00020538348532915632, 0.000205593685139455, 0.00017156786055780627, 0.00017079259915477358, 0.00012362326166105836, 0.0002184236454582856, 0.00027574129687030067, 0.00014051342973952217], ""score_diag"": [1143.2522709769155, 340.44606378769817, 104.29817315207896, 14.611043023590943, 7.46736884704123], ""alpha_per_component"": [1042981.7315207896, 1042981.7315207896, 1042981.7315207896, 1042981.7315207896, 1042981.7315207896], ""selection_rule"": ""1se"", ""scoring"": ""rmse_mean"", ""ridge_alpha_mode"": ""relative_to_score_variance""}"
ALPINE,ALPINE_P_291_KS,regression,AOMRidge-global-compact-none-snv,ok,,global,compact,0.0003969125596683134,16,False,0,0.07589375999979658,none,1.0,center,,"[""sg_d1_w11_p2""]",0.06093316206617645,0.04706674029041655,0.6363183138832587,0.0589773153713793,0.0622707496529526,,1.0331626945458812,0.9785198091522779,35.17108332301723,5.4472999181598425e-05,0,AOM_v0/Ridge/0.1.0,,,,,
ALPINE,ALPINE_P_291_KS,regression,AOMRidge-global-compact-none-msc,ok,,global,compact,0.006192810007858531,14,False,0,0.07753552824178334,none,1.0,center,,"[""detrend_d2""]",0.06259550174251755,0.04663728027241379,0.616204171767907,0.0589773153713793,0.0622707496529526,,1.0613487804311637,1.0052151626787031,44.70855414599646,9.353196946904063e-05,0,AOM_v0/Ridge/0.1.0,,,,,
ALPINE,ALPINE_P_291_KS,regression,AOMRidge-global-compact-none-osc,ok,,global,compact,223.2010497424371,30,False,0,0.12533808374856037,none,1.0,center,,"[""sg_smooth_w21_p3""]",0.09562904104180962,0.0727314671040316,0.10423600651417375,0.0589773153713793,0.0622707496529526,,1.6214546294560026,1.5356976040078123,42.22061834594933,4.2319996282458305e-05,0,AOM_v0/Ridge/0.1.0,,,,,
ALPINE,ALPINE_P_291_KS,regression,AOMRidge-global-compact-none-asls,ok,,global,compact,1.9541889245722777e-05,17,False,0,0.07305905481632573,none,1.0,center,,"[""sg_d1_w21_p3""]",0.05746877380264918,0.04274734610570814,0.6764973359151006,0.0589773153713793,0.0622707496529526,,0.9744216643427925,0.9228855300913221,37.89743513101712,5.791697185486555e-05,0,AOM_v0/Ridge/0.1.0,,,,,
ALPINE,ALPINE_P_291_KS,regression,AOMRidge-global-compact-none-emsc2,ok,,global,compact,6.956862622359023e+52,27,False,0,0.1328886836773103,none,1.0,center,,"[""detrend_d2""]",0.10611579457880423,0.08979018714418446,-0.10299631267021048,0.0589773153713793,0.0622707496529526,,1.799264580128726,1.7041033738988027,39.693032031005714,0.0001089569996111095,0,AOM_v0/Ridge/0.1.0,,,,,
BEER,Beer_OriginalExtract_60_YbaseSplit,regression,AOMRidgePLS-compact-Hmax-relative-snv,ok,,ridge_pls,compact,0.008632611856177523,,,0,1.8951493407852185,frobenius,1.0,center,,"[""identity"", ""sg_smooth_w11_p2"", ""sg_smooth_w21_p3"", ""sg_d1_w11_p2"", ""sg_d1_w21_p3"", ""sg_d2_w11_p2"", ""detrend_d1"", ""detrend_d2"", ""fd_d1""]",1.7805084663486697,1.2187986406896258,0.46777501329230486,0.1910032468197337,0.2559337959455767,,9.32187539214498,6.956910320383353,17.690325188974384,0.07212535705184564,0,AOM_v0/Ridge/0.1.0,3,2.7057197416076155,0.008632611856177523,0.1,"{""shrinkage_factors"": [0.9131890765716367, 0.9090909090909092, 0.8834397559450698], ""block_importance"": [0.03240453259415342, 0.02027150203551405, 0.018710643805206387, 0.1813852055288962, 0.16369231505965623, 0.590984181541375, 0.07404596993397596, 0.28491469276662956, 1.5915643016749568], ""score_diag"": [0.09080892747154524, 0.08632611856177523, 0.06542876238141686], ""alpha_per_component"": [0.008632611856177523, 0.008632611856177523, 0.008632611856177523], ""selection_rule"": ""1se"", ""scoring"": ""rmse_mean"", ""ridge_alpha_mode"": ""relative_to_score_variance""}"
BEER,Beer_OriginalExtract_60_YbaseSplit,regression,AOMRidgePLS-compact-Hmax-relative-msc,ok,,ridge_pls,compact,0.0056888356565931554,,,0,1.8457534738689259,frobenius,1.0,center,,"[""identity"", ""sg_smooth_w11_p2"", ""sg_smooth_w21_p3"", ""sg_d1_w11_p2"", ""sg_d1_w21_p3"", ""sg_d2_w11_p2"", ""detrend_d1"", ""detrend_d2"", ""fd_d1""]",1.726065710369022,1.1816074092582094,0.49982518094344086,0.1910032468197337,0.2559337959455767,,9.036839630260628,6.7441882928820505,17.18306755903177,0.07161410700064152,0,AOM_v0/Ridge/0.1.0,3,2.708534229165259,0.0056888356565931554,0.1,"{""shrinkage_factors"": [0.9153253410642103, 0.9090909090909091, 0.8841179790101397], ""block_importance"": [0.003956293267222396, 0.0024119213830358388, 0.0021921771096494328, 0.17850399567125522, 0.16075045944138822, 0.5592576247642255, 0.10764217617034666, 0.414096473208543, 1.5189995411975865], ""score_diag"": [0.06149579464592861, 0.05688835656593155, 0.04340278017819567], ""alpha_per_component"": [0.0056888356565931554, 0.0056888356565931554, 0.0056888356565931554], ""selection_rule"": ""1se"", ""scoring"": ""rmse_mean"", ""ridge_alpha_mode"": ""relative_to_score_variance""}"
BEER,Beer_OriginalExtract_60_YbaseSplit,regression,AOMRidgePLS-compact-Hmax-relative-osc,ok,,ridge_pls,compact,20.562852863836003,,,0,1.3060528218949348,frobenius,1.0,center,,"[""identity"", ""sg_smooth_w11_p2"", ""sg_smooth_w21_p3"", ""sg_d1_w11_p2"", ""sg_d1_w21_p3"", ""sg_d2_w11_p2"", ""detrend_d1"", ""detrend_d2"", ""fd_d1""]",0.980388652639588,0.724545866835491,0.8386370869590891,0.1910032468197337,0.2559337959455767,,5.132837629534463,3.830633813003984,16.409053805982694,0.08371784200426191,0,AOM_v0/Ridge/0.1.0,2,1.204457058070909,20.562852863836003,0.46415888336127775,"{""shrinkage_factors"": [0.7814574687324493, 0.4229995893384597], ""block_importance"": [0.12095873016629165, 0.2533265093634915, 0.29935705331037743, 0.10687161068646957, 0.10915884058455962, 0.0814225886714918, 0.09005826833995349, 0.08918265493042886, 0.054288587929392514], ""score_diag"": [73.52799867234357, 15.074648399395958], ""alpha_per_component"": [20.562852863836003, 20.562852863836003], ""selection_rule"": ""1se"", ""scoring"": ""rmse_mean"", ""ridge_alpha_mode"": ""relative_to_score_variance""}"
BEER,Beer_OriginalExtract_60_YbaseSplit,regression,AOMRidgePLS-compact-Hmax-relative-asls,ok,,ridge_pls,compact,0.6106087906502924,,,0,2.237966429723525,frobenius,1.0,center,,"[""identity"", ""sg_smooth_w11_p2"", ""sg_smooth_w21_p3"", ""sg_d1_w11_p2"", ""sg_d1_w21_p3"", ""sg_d2_w11_p2"", ""detrend_d1"", ""detrend_d2"", ""fd_d1""]",2.2164621599588337,1.4237750825647508,0.17523957030542348,0.1910032468197337,0.2559337959455767,,11.604316664054934,8.66029494764402,18.747977252001874,0.07182790304068476,0,AOM_v0/Ridge/0.1.0,20,10.069628708672928,0.6106087906502924,1.0,"{""shrinkage_factors"": [0.6054594442684369, 0.6239678038715709, 0.5197003515310411, 0.5428367715664475, 0.5048784845258506, 0.5343503278180813, 0.5267012141877871, 0.4553691938002616, 0.49444055365677564, 0.48605514719790827, 0.5250773871801229, 0.508184193480573, 0.4897600075737343, 0.4998189724327565, 0.47278499907602356, 0.47156770725216296, 0.44975597211271634, 0.4313218268458168, 0.5001808965781736, 0.42741745371668505], ""block_importance"": [0.034965656053769875, 0.01408986503559682, 0.011890914534942818, 0.24854381321216304, 0.22549189089261867, 4.610997344462076, 0.09594818809787596, 0.10081360393590916, 6.8357511652999445], ""score_diag"": [0.9370363925377634, 1.0132117144474853, 0.6606992200815855, 0.7250384195212553, 0.6226415763137597, 0.7006963108633226, 0.6795039435339844, 0.5105337956659821, 0.597179522013833, 0.5774735246432195, 0.6750928671940704, 0.6309307909494971, 0.5861002084753121, 0.6101668025787075, 0.547569162519028, 0.5449011943189063, 0.4990966485796166, 0.4631246837039989, 0.6110507787218772, 0.45580302126016353], ""alpha_per_component"": [0.6106087906502924, 0.6106087906502924, 0.6106087906502924, 0.6106087906502924, 0.6106087906502924, 0.6106087906502924, 0.6106087906502924, 0.6106087906502924, 0.6106087906502924, 0.6106087906502924, 0.6106087906502924, 0.6106087906502924, 0.6106087906502924, 0.6106087906502924, 0.6106087906502924, 0.6106087906502924, 0.6106087906502924, 0.6106087906502924, 0.6106087906502924, 0.6106087906502924], ""selection_rule"": ""1se"", ""scoring"": ""rmse_mean"", ""ridge_alpha_mode"": ""relative_to_score_variance""}"
BEER,Beer_OriginalExtract_60_YbaseSplit,regression,AOMRidgePLS-compact-Hmax-relative-emsc2,ok,,ridge_pls,compact,1715810.625353559,,,0,2.3933640112711956,frobenius,1.0,center,,"[""identity"", ""sg_smooth_w11_p2"", ""sg_smooth_w21_p3"", ""sg_d1_w11_p2"", ""sg_d1_w21_p3"", ""sg_d2_w11_p2"", ""detrend_d1"", ""detrend_d2"", ""fd_d1""]",2.4411742630816247,1.5489497426583267,-0.00047153971630620184,0.1910032468197337,0.2559337959455767,,12.780799822662553,9.53830366193893,16.44850507803494,0.02087948302505538,0,AOM_v0/Ridge/0.1.0,2,0.0001999617355835034,1715810.625353559,10000.0,"{""shrinkage_factors"": [0.00019554390982284828, 4.417825760655106e-06], ""block_importance"": [2.1927319147073944e-05, 2.3095699632811004e-05, 2.4900318136218767e-05, 2.1603963205828776e-05, 2.1938457335533107e-05, 2.0926723912905538e-05, 2.1930662792202424e-05, 2.1934824844421946e-05, 2.1786764406683873e-05], ""score_diag"": [335.58193920167867, 7.5801858690331025], ""alpha_per_component"": [1715810.625353559, 1715810.625353559], ""selection_rule"": ""1se"", ""scoring"": ""rmse_mean"", ""ridge_alpha_mode"": ""relative_to_score_variance""}"
BEER,Beer_OriginalExtract_60_YbaseSplit,regression,AOMRidge-global-compact-none-snv,ok,,global,compact,0.0009137750471393812,18,False,0,0.2371437125078102,none,1.0,center,,"[""sg_smooth_w21_p3""]",0.26753168895502527,0.21605244145562805,0.9879840631778201,0.1910032468197337,0.2559337959455767,,1.400665660974434,1.045315988717312,0.6407155670458451,1.2963020708411932e-05,0,AOM_v0/Ridge/0.1.0,,,,,
BEER,Beer_OriginalExtract_60_YbaseSplit,regression,AOMRidge-global-compact-none-msc,ok,,global,compact,0.0007630991786416357,18,False,0,0.2370155366968237,none,1.0,center,,"[""sg_smooth_w21_p3""]",0.26819917043570457,0.21663675662263607,0.9879240297615909,0.1910032468197337,0.2559337959455767,,1.4041602690075072,1.047924012711225,0.6057790699996985,1.4140969142317772e-05,0,AOM_v0/Ridge/0.1.0,,,,,
BEER,Beer_OriginalExtract_60_YbaseSplit,regression,AOMRidge-global-compact-none-osc,ok,,global,compact,0.10376121236671458,26,False,0,0.9505006495338967,none,1.0,center,,"[""sg_smooth_w21_p3""]",0.8734085507710928,0.6250668076317665,0.8719315797610152,0.1910032468197337,0.2559337959455767,,4.572741905248365,3.4126346914997487,0.5975688839680515,9.751995094120502e-06,0,AOM_v0/Ridge/0.1.0,,,,,
BEER,Beer_OriginalExtract_60_YbaseSplit,regression,AOMRidge-global-compact-none-asls,ok,,global,compact,0.00450577833939631,21,False,0,0.3080182211983633,none,1.0,center,,"[""sg_smooth_w21_p3""]",0.2552251667521972,0.20306697644972166,0.9890641091714728,0.1910032468197337,0.2559337959455767,,1.3362347028219643,0.9972312011754392,0.552814133989159,1.0028015822172165e-05,0,AOM_v0/Ridge/0.1.0,,,,,
BEER,Beer_OriginalExtract_60_YbaseSplit,regression,AOMRidge-global-compact-none-emsc2,ok,,global,compact,5.683308561086223e+50,26,False,0,2.391256518758217,none,1.0,center,,"[""sg_smooth_w21_p3""]",2.4408758618770343,1.5478287766756886,-0.0002269658890889925,0.1910032468197337,0.2559337959455767,,12.77923753924822,9.537137730712503,0.6505573429749347,9.884999599307775e-06,0,AOM_v0/Ridge/0.1.0,,,,,
COLZA,N_woOutlier,regression,AOMRidgePLS-compact-Hmax-relative-snv,ok,,ridge_pls,compact,0.008930705033644027,,,0,0.23950066630132877,frobenius,1.0,center,,"[""identity"", ""sg_smooth_w11_p2"", ""sg_smooth_w21_p3"", ""sg_d1_w11_p2"", ""sg_d1_w21_p3"", ""sg_d2_w11_p2"", ""detrend_d1"", ""detrend_d2"", ""fd_d1""]",0.23512763178426271,0.1698322490113732,0.9743589744559696,0.2263305091990318,0.2380378882249404,,1.03886847874095,0.9877739780739125,149.78601931303274,0.555902772990521,0,AOM_v0/Ridge/0.1.0,30,22.526618581443316,0.008930705033644027,0.21544346900318823,"{""shrinkage_factors"": [0.999903166951278, 0.9994904588454352, 0.9991383219191099, 0.9990351258451973, 0.9990058869662333, 0.995863597424554, 0.9830782838626635, 0.9930402524413128, 0.9777434861177087, 0.9394271358367843, 0.9825403082230331, 0.7687801929969433, 0.9359999611716566, 0.8214252386383045, 0.8431175193404519, 0.7787376490077416, 0.8658764250716527, 0.8240453371747954, 0.7110270313601614, 0.7427024889065925, 0.45103671035928083, 0.38690006396336885, 0.5069952258490199, 0.5955403397690463, 0.5124698658803588, 0.38494302902028926, 0.4252801966991984, 0.3462963066099143, 0.35776971267990326, 0.3994092625113256], ""block_importance"": [3.70040474465848, 3.6017842174974746, 3.61450464105624, 7.410238558348993, 7.003394508459694, 8.747226220929829, 5.397270978209414, 10.094626645624192, 13.156214608428558], ""score_diag"": [92.2189310788564, 17.51802458334219, 10.355386586660416, 9.246892957762572, 8.974660426253589, 2.1501205165900616, 0.5188352119196061, 1.2742631117444747, 0.3923318233603396, 0.13850668557050372, 0.5025734582543656, 0.029693602932870128, 0.13061147645779791, 0.041080309767911674, 0.04799537744604737, 0.03143181029530363, 0.05765494210866537, 0.0418250117529915, 0.02197427917882331, 0.025778939049939376, 0.007337605074102738, 0.005635770199376451, 0.009184139896658911, 0.013149877807533347, 0.009387557589794976, 0.005589421483121571, 0.006608528141117137, 0.004730996933082957, 0.004975062430095714, 0.005939163041556579], ""alpha_per_component"": [0.008930705033644027, 0.008930705033644027, 0.008930705033644027, 0.008930705033644027, 0.008930705033644027, 0.008930705033644027, 0.008930705033644027, 0.008930705033644027, 0.008930705033644027, 0.008930705033644027, 0.008930705033644027, 0.008930705033644027, 0.008930705033644027, 0.008930705033644027, 0.008930705033644027, 0.008930705033644027, 0.008930705033644027, 0.008930705033644027, 0.008930705033644027, 0.008930705033644027, 0.008930705033644027, 0.008930705033644027, 0.008930705033644027, 0.008930705033644027, 0.008930705033644027, 0.008930705033644027, 0.008930705033644027, 0.008930705033644027, 0.008930705033644027, 0.008930705033644027], ""selection_rule"": ""1se"", ""scoring"": ""rmse_mean"", ""ridge_alpha_mode"": ""relative_to_score_variance""}"
