dataset_group,dataset,task,variant,status,error,selection,operator_bank,alpha,alpha_index,alpha_at_boundary,grid_expansions,cv_min_score,block_scaling,scale_power,x_scale,active_operator_names,selected_operator_names,rmsep,mae,r2,ref_rmse_ridge,ref_rmse_pls,relative_rmsep_vs_ridge_raw,relative_rmsep_vs_paper_ridge,relative_rmsep_vs_pls_standard,fit_time_s,predict_time_s,random_state,version,best_n_components,effective_components,alpha_effective,alpha_factor,ridgepls_diagnostics
DarkResp,Rd25_spxy70,regression,AOMRidgePLS-compact-Hmax-relative-emsc2,ok,,ridge_pls,compact,45075.12933140104,,,0,0.2980907571883393,frobenius,1.0,center,,"[""identity"", ""sg_smooth_w11_p2"", ""sg_smooth_w21_p3"", ""sg_d1_w11_p2"", ""sg_d1_w21_p3"", ""sg_d2_w11_p2"", ""detrend_d1"", ""detrend_d2"", ""fd_d1""]",0.2608037181962163,0.21215490541919468,-0.007778680844882313,0.1736482467231991,0.1794124986225498,1.4981058822722866,1.501908156964843,1.453654122196349,295.28258268203354,0.620093755016569,0,AOM_v0/Ridge/0.1.0,15,0.03901290629301636,45075.12933140104,10000.0,"{""shrinkage_factors"": [0.0184339090525321, 0.008306224819588969, 0.002652570226412775, 0.007119953612937029, 0.0011518458518864035, 0.000553433078842065, 0.0004356365831637707, 9.999000099990002e-05, 3.7331846956659834e-05, 6.673748372510188e-05, 3.3028465807567393e-05, 4.578087790847877e-05, 3.591765764988551e-05, 3.04798447037704e-05, 1.006688990188876e-05], ""block_importance"": [0.006465868705559845, 0.006470770296489088, 0.006474515300567192, 0.007802957208305241, 0.007816204309596318, 0.005676593795963718, 0.00657721129004123, 0.006751063046957306, 0.006409188464917784], ""score_diag"": [846.5154229442895, 377.54009087185574, 119.88294394393999, 323.23424275121414, 51.97947308407257, 24.959881228997645, 19.644933379250425, 4.507512933140104, 1.6828006518079042, 3.0084014833062698, 1.488811541054935, 2.0636734694129073, 1.6190512163768829, 1.3739248190385887, 0.4537709323546276], ""alpha_per_component"": [45075.12933140104, 45075.12933140104, 45075.12933140104, 45075.12933140104, 45075.12933140104, 45075.12933140104, 45075.12933140104, 45075.12933140104, 45075.12933140104, 45075.12933140104, 45075.12933140104, 45075.12933140104, 45075.12933140104, 45075.12933140104, 45075.12933140104], ""selection_rule"": ""1se"", ""scoring"": ""rmse_mean"", ""ridge_alpha_mode"": ""relative_to_score_variance""}"
DarkResp,Rd25_spxy70,regression,AOM-PLS-compact-CV,ok,,aom_pls,compact,0.0,,,0,,none,1.0,center,,[],0.18155120067468847,0.14225051594406674,0.5116447507423818,0.1736482467231991,0.1794124986225498,1.0428644328595045,1.0455112798465909,1.011920585625632,64.65229479997652,0.00045996397966519,0,AOM_v0/Ridge/0.1.0,16,16.0,0.0,0.0,
FUSARIUM,Fv_Fm_grp70_30,regression,Ridge-raw,ok,,superblock,identity,453.239045445286,19,False,0,0.03639835364598466,none,1.0,center,,"[""identity""]",0.031031651854496006,0.020899091075720008,0.3059131324572024,0.0283570670054036,0.0315504531041416,,1.094318105909287,0.9835564564498286,6.686297833977733,0.00028645701240748167,0,AOM_v0/Ridge/0.1.0,,,,,
FUSARIUM,Fv_Fm_grp70_30,regression,AOMRidge-global-compact-none,ok,,global,compact,453.239045445286,19,False,0,0.03639835364598466,none,1.0,center,,"[""identity""]",0.031031651854496006,0.020899091075720008,0.3059131324572024,0.0283570670054036,0.0315504531041416,1.0,1.094318105909287,0.9835564564498286,136.13521273102378,0.0002874910132959485,0,AOM_v0/Ridge/0.1.0,,,,,
FUSARIUM,Fv_Fm_grp70_30,regression,AOMRidge-global-compact-none-msc,ok,,global,compact,0.16620577504259057,21,False,0,0.03514564155929318,none,1.0,center,,"[""sg_d1_w11_p2""]",0.0301269073562133,0.021195086284178127,0.34579607890979946,0.0283570670054036,0.0315504531041416,0.9708444622115202,1.062412673019831,0.9548803390167024,131.3002955619595,0.00030340999364852905,0,AOM_v0/Ridge/0.1.0,,,,,
FUSARIUM,Fv_Fm_grp70_30,regression,AOMRidge-global-compact-none-snv,ok,,global,compact,0.000482838462000005,21,False,0,0.03536602775047181,none,1.0,center,,"[""sg_d1_w11_p2""]",0.030136478376688466,0.02120818986404709,0.3453803446532474,0.0283570670054036,0.0315504531041416,0.9711528898943276,1.062750191017491,0.9551836950554754,123.44522346102167,0.0003570329863578081,0,AOM_v0/Ridge/0.1.0,,,,,
FUSARIUM,Fv_Fm_grp70_30,regression,AOMRidge-global-compact-none-asls,ok,,global,compact,0.10409853254532384,20,False,0,0.035856764396530384,none,1.0,center,,"[""sg_d1_w21_p3""]",0.028680937742581566,0.020441361400273913,0.4070873278728363,0.0283570670054036,0.0315504531041416,0.9242478575443976,1.0114211648587017,0.9090499476477137,128.110632323951,0.00034089601831510663,0,AOM_v0/Ridge/0.1.0,,,,,
FUSARIUM,Fv_Fm_grp70_30,regression,AOMRidgePLS-compact-colscale-cv-relative,ok,,ridge_pls,compact,1141955.8373003528,,,0,0.03774262346046378,frobenius,1.0,center,,"[""identity"", ""sg_smooth_w11_p2"", ""sg_smooth_w21_p3"", ""sg_d1_w11_p2"", ""sg_d1_w21_p3"", ""sg_d2_w11_p2"", ""detrend_d1"", ""detrend_d2"", ""fd_d1""]",0.033089539005192965,0.021898950051159223,0.21080291516646055,0.0283570670054036,0.0315504531041416,1.0663157462692017,1.1668886277585606,1.0487817368571906,279.27806839201367,0.8979772159946151,0,AOM_v0/Ridge/0.1.0,5,1.6096671364802029,1141955.8373003528,2.154434690031882,"{""shrinkage_factors"": [0.5887464017465651, 0.44145065842877496, 0.3170140130528088, 0.12853340473986652, 0.13392265851218763], ""block_importance"": [0.1764092989894138, 0.17602495782247413, 0.17588332411686416, 0.29207377712883104, 0.2936008651326528, 0.41688594666302053, 0.18146580976125223, 0.21730082858233232, 0.3000988546358133], ""score_diag"": [1634812.1767672657, 902547.2214410262, 530048.9462892252, 168428.11030176733, 176582.10682668755], ""alpha_per_component"": [1141955.8373003528, 1141955.8373003528, 1141955.8373003528, 1141955.8373003528, 1141955.8373003528], ""selection_rule"": ""1se"", ""scoring"": ""rmse_mean"", ""ridge_alpha_mode"": ""relative_to_score_variance""}"
FUSARIUM,Fv_Fm_grp70_30,regression,AOMRidgePLS-compact-Hmax-relative-emsc2,ok,,ridge_pls,compact,1218679.10475486,,,0,0.04092317705393997,frobenius,1.0,center,,"[""identity"", ""sg_smooth_w11_p2"", ""sg_smooth_w21_p3"", ""sg_d1_w11_p2"", ""sg_d1_w21_p3"", ""sg_d2_w11_p2"", ""detrend_d1"", ""detrend_d2"", ""fd_d1""]",0.03727523691165004,0.024574598407250372,-0.0014859565102620653,0.0283570670054036,0.0315504531041416,1.2012005382900504,1.314495497878784,1.1814485449261887,239.4630669610342,0.47034197399625555,0,AOM_v0/Ridge/0.1.0,7,0.0018076143688305606,1218679.10475486,10000.0,"{""shrinkage_factors"": [0.0009186535782534386, 9.99900009999e-05, 0.0004630689773164471, 2.145939047287308e-05, 1.3740351395980253e-05, 1.999457052275613e-05, 0.00027070749986916567], ""block_importance"": [0.00024046555796954295, 0.00023772458887665423, 0.00023715626904671132, 0.0004685414254500322, 0.000486821126645555, 0.0003841915527704577, 0.00024539008163402637, 0.00025452958334109226, 0.0006847924091353424], ""score_diag"": [1120.5733390333478, 121.867910475486, 564.593932650748, 26.15267199046609, 16.74530922470339, 24.36745252137825, 329.9949056868693], ""alpha_per_component"": [1218679.10475486, 1218679.10475486, 1218679.10475486, 1218679.10475486, 1218679.10475486, 1218679.10475486, 1218679.10475486], ""selection_rule"": ""1se"", ""scoring"": ""rmse_mean"", ""ridge_alpha_mode"": ""relative_to_score_variance""}"
FUSARIUM,Fv_Fm_grp70_30,regression,AOM-PLS-compact-CV,ok,,aom_pls,compact,0.0,,,0,,none,1.0,center,,[],0.03130043382839942,0.022347658602098835,0.29383733453361693,0.0283570670054036,0.0315504531041416,1.0086615425812233,1.103796588781024,0.992075572578406,59.55684812000254,0.0005939549882896245,0,AOM_v0/Ridge/0.1.0,6,6.0,0.0,0.0,
GRAPEVINES,grapevine_chloride_556_KS,regression,Ridge-raw,ok,,superblock,identity,35.6647702834216,15,False,0,1072.3539169828148,none,1.0,center,,"[""identity""]",1000.9793730408384,783.7509459446527,0.5516183375377814,914.9612915669088,915.735138197346,,1.0940128093578911,1.093088308275795,5.961573413980659,0.0001154769561253488,0,AOM_v0/Ridge/0.1.0,,,,,
GRAPEVINES,grapevine_chloride_556_KS,regression,AOMRidge-global-compact-none,ok,,global,compact,6.4925862357024275,12,False,0,1024.9368879691333,none,1.0,center,,"[""sg_smooth_w21_p3""]",964.1126003431343,759.6647979518447,0.5840385300661174,914.9612915669088,915.735138197346,0.9631692982986174,1.0537195499189391,1.0528290988604203,109.69136629701825,0.00014741701306775212,0,AOM_v0/Ridge/0.1.0,,,,,
GRAPEVINES,grapevine_chloride_556_KS,regression,AOMRidge-global-compact-none-msc,ok,,global,compact,2.9756729288789305,14,False,0,992.573983568807,none,1.0,center,,"[""sg_smooth_w21_p3""]",933.6414866583373,738.6769762243347,0.609916240532052,914.9612915669088,915.735138197346,0.9327279980026584,1.0204163774616497,1.019554069418195,93.66442824498517,0.00010176299838349223,0,AOM_v0/Ridge/0.1.0,,,,,
GRAPEVINES,grapevine_chloride_556_KS,regression,AOMRidge-global-compact-none-snv,ok,,global,compact,0.029677829456285578,16,False,0,1028.9913680078444,none,1.0,center,,"[""sg_smooth_w21_p3""]",950.5059950926731,731.3799896771325,0.5956966802182857,914.9612915669088,915.735138197346,0.9495760059522165,1.0388483139706297,1.0379704299255945,77.83898235298693,0.00022151903249323368,0,AOM_v0/Ridge/0.1.0,,,,,
GRAPEVINES,grapevine_chloride_556_KS,regression,AOMRidge-global-compact-none-asls,ok,,global,compact,9.841039033410828,15,False,0,1046.556267366724,none,1.0,center,,"[""sg_smooth_w21_p3""]",956.9495075065955,745.3363539801558,0.5901965284726078,914.9612915669088,915.735138197346,0.9560132139381792,1.045890701963774,1.0450068667129901,96.25910982000642,9.550899267196655e-05,0,AOM_v0/Ridge/0.1.0,,,,,
GRAPEVINES,grapevine_chloride_556_KS,regression,AOMRidgePLS-compact-colscale-cv-relative,ok,,ridge_pls,compact,14797.091901989375,,,0,1055.8148190961115,frobenius,1.0,center,,"[""identity"", ""sg_smooth_w11_p2"", ""sg_smooth_w21_p3"", ""sg_d1_w11_p2"", ""sg_d1_w21_p3"", ""sg_d2_w11_p2"", ""detrend_d1"", ""detrend_d2"", ""fd_d1""]",965.3247506636559,761.4241780967346,0.5829919203822747,914.9612915669088,915.735138197346,0.9643802626333162,1.055044360412775,1.0541527898164185,102.8267419289914,0.19201495102606714,0,AOM_v0/Ridge/0.1.0,7,6.070426298493692,14797.091901989375,0.1,"{""shrinkage_factors"": [0.9743908425665746, 0.9090909090909092, 0.9553453679143372, 0.9713922822163302, 0.691595649540675, 0.7473774008663497, 0.8212338462985157], ""block_importance"": [0.46730517538865135, 0.47884910046283735, 0.4895062191675195, 2.3737669821039256, 2.448505753443908, 2.8112530007890775, 0.44787057171131206, 0.8534003037251103, 2.3798533517171085], ""score_diag"": [563007.6226988939, 147970.91901989374, 316570.36564650235, 502444.1649463988, 33182.425507383035, 43776.8122250953, 67976.36154881625], ""alpha_per_component"": [14797.091901989375, 14797.091901989375, 14797.091901989375, 14797.091901989375, 14797.091901989375, 14797.091901989375, 14797.091901989375], ""selection_rule"": ""1se"", ""scoring"": ""rmse_mean"", ""ridge_alpha_mode"": ""relative_to_score_variance""}"
GRAPEVINES,grapevine_chloride_556_KS,regression,AOMRidgePLS-compact-Hmax-relative-emsc2,ok,,ridge_pls,compact,463200.283402063,,,0,1542.4215385905272,frobenius,1.0,center,,"[""identity"", ""sg_smooth_w11_p2"", ""sg_smooth_w21_p3"", ""sg_d1_w11_p2"", ""sg_d1_w21_p3"", ""sg_d2_w11_p2"", ""detrend_d1"", ""detrend_d2"", ""fd_d1""]",1505.2149587688339,1324.3660593915847,-0.013898867346490595,914.9612915669088,915.735138197346,1.5037422341643232,1.6451132661482228,1.6437230548255446,106.08230708603514,0.23589796695159748,0,AOM_v0/Ridge/0.1.0,5,0.005932778495902323,463200.283402063,10000.0,"{""shrinkage_factors"": [0.004495628327509236, 0.0012836192292912966, 9.99900009999e-05, 4.7106178738498434e-05, 6.434759363392355e-06], ""block_importance"": [0.0007121846000351753, 0.000710631698424868, 0.0007096248712566515, 0.0006639888444125807, 0.000664447940804061, 0.0006885323379501497, 0.0007103432547845065, 0.000707390258963477, 0.000646505245618363], ""score_diag"": [2091.7801816119977, 595.3369767793685, 46.3200283402063, 21.820623227838666, 2.9806015402010866], ""alpha_per_component"": [463200.283402063, 463200.283402063, 463200.283402063, 463200.283402063, 463200.283402063], ""selection_rule"": ""1se"", ""scoring"": ""rmse_mean"", ""ridge_alpha_mode"": ""relative_to_score_variance""}"
GRAPEVINES,grapevine_chloride_556_KS,regression,AOM-PLS-compact-CV,ok,,aom_pls,compact,0.0,,,0,,none,1.0,center,,[],978.0940363388555,763.2526448928079,0.5718866129337169,914.9612915669088,915.735138197346,0.9771370546503267,1.069000454285699,1.0680970900213187,5.698199720005505,0.000271943979896605,0,AOM_v0/Ridge/0.1.0,18,18.0,0.0,0.0,
GRAPEVINE_LeafTraits,An_spxyG70_30_byCultivar_ASD,regression,Ridge-raw,ok,,superblock,identity,0.011515844585534464,14,False,0,3.019544751331457,none,1.0,center,,"[""identity""]",3.928009619938069,3.159535019764312,-0.20299113705188843,4.146281677356247,3.6181784712144247,,0.9473571565071883,1.0856318037345603,0.9776066369959153,7.478496991097927e-05,0,AOM_v0/Ridge/0.1.0,,,,,
GRAPEVINE_LeafTraits,An_spxyG70_30_byCultivar_ASD,regression,AOMRidge-global-compact-none,ok,,global,compact,0.011515844585534464,14,False,0,3.019544751331457,none,1.0,center,,"[""identity""]",3.928009619938069,3.159535019764312,-0.20299113705188843,4.146281677356247,3.6181784712144247,1.0,0.9473571565071883,1.0856318037345603,21.603285591991153,5.8140954934060574e-05,0,AOM_v0/Ridge/0.1.0,,,,,
GRAPEVINE_LeafTraits,An_spxyG70_30_byCultivar_ASD,regression,AOMRidge-global-compact-none-msc,ok,,global,compact,0.04567063445837941,20,False,0,3.1311415956801008,none,1.0,center,,"[""detrend_d2""]",3.570766050551647,2.746536984333814,0.005876966672873296,4.146281677356247,3.6181784712144247,0.9090522671907167,0.8611971709622102,0.9868960525192491,19.992909561027773,6.837397813796997e-05,0,AOM_v0/Ridge/0.1.0,,,,,
GRAPEVINE_LeafTraits,An_spxyG70_30_byCultivar_ASD,regression,AOMRidge-global-compact-none-snv,ok,,global,compact,1.0591959163292377,21,False,0,3.1681639221432882,none,1.0,center,,"[""detrend_d2""]",3.619613971760835,2.79355469631794,-0.021508192704942752,4.146281677356247,3.6181784712144247,0.9214880618897017,0.8729783100671478,1.0003967467491808,15.915664196014404,9.114702697843313e-05,0,AOM_v0/Ridge/0.1.0,,,,,
GRAPEVINE_LeafTraits,An_spxyG70_30_byCultivar_ASD,regression,AOMRidge-global-compact-none-asls,ok,,global,compact,0.09946109313574107,22,False,0,3.121009585594745,none,1.0,center,,"[""detrend_d1""]",3.562741106878953,2.788969340537246,0.010340332010136621,4.146281677356247,3.6181784712144247,0.9070092620942015,0.8592617154632459,0.9846781012112804,17.635325576004107,5.8895035181194544e-05,0,AOM_v0/Ridge/0.1.0,,,,,
GRAPEVINE_LeafTraits,An_spxyG70_30_byCultivar_ASD,regression,AOMRidgePLS-compact-colscale-cv-relative,ok,,ridge_pls,compact,167994.07010518486,,,0,3.0631457693679853,frobenius,1.0,center,,"[""identity"", ""sg_smooth_w11_p2"", ""sg_smooth_w21_p3"", ""sg_d1_w11_p2"", ""sg_d1_w21_p3"", ""sg_d2_w11_p2"", ""detrend_d1"", ""detrend_d2"", ""fd_d1""]",3.2431057744809673,2.6123866811574707,0.1799514420333328,4.146281677356247,3.6181784712144247,0.82563590425527,0.7821720825655138,0.8963365959646634,129.4002134409966,0.3012300810078159,0,AOM_v0/Ridge/0.1.0,10,2.8089286566754588,167994.07010518486,2.154434690031882,"{""shrinkage_factors"": [0.536889574461447, 0.4372310427148594, 0.28783859300495085, 0.3438930271919942, 0.4352986613899209, 0.3496071906177124, 0.10169256340692268, 0.13473003012480597, 0.16452306001672687, 0.017224913746118696], ""block_importance"": [0.31390108675650047, 0.31391349158681464, 0.31393210335431293, 1.0421770802117973, 1.0426883081357643, 1.803462317162919, 0.2747889530626933, 0.34815219187411445, 1.0547308689166546], ""score_diag"": [194757.57797059286, 130519.32145714783, 67899.18169854948, 88052.69828412833, 129497.82272204847, 90302.25125903456, 19017.70700123599, 26158.132044412694, 33081.581496340164, 2944.400410526583], ""alpha_per_component"": [167994.07010518486, 167994.07010518486, 167994.07010518486, 167994.07010518486, 167994.07010518486, 167994.07010518486, 167994.07010518486, 167994.07010518486, 167994.07010518486, 167994.07010518486], ""selection_rule"": ""1se"", ""scoring"": ""rmse_mean"", ""ridge_alpha_mode"": ""relative_to_score_variance""}"
GRAPEVINE_LeafTraits,An_spxyG70_30_byCultivar_ASD,regression,AOMRidgePLS-compact-Hmax-relative-emsc2,ok,,ridge_pls,compact,2279.2063864086967,,,0,3.5412052309448083,frobenius,1.0,center,,"[""identity"", ""sg_smooth_w11_p2"", ""sg_smooth_w21_p3"", ""sg_d1_w11_p2"", ""sg_d1_w21_p3"", ""sg_d2_w11_p2"", ""detrend_d1"", ""detrend_d2"", ""fd_d1""]",3.6180575628598604,2.880815923432909,-0.020629898701049143,4.146281677356247,3.6181784712144247,0.9210918284148459,0.8726029354490955,0.9999665830871732,107.16280349198496,0.23080196097726002,0,AOM_v0/Ridge/0.1.0,10,0.2316457595571468,2279.2063864086967,10000.0,"{""shrinkage_factors"": [0.2293124550711309, 0.00116855692080592, 0.0006282958863838046, 0.00026802517635861854, 8.97541873409904e-05, 0.0001102256050983832, 3.992266342254645e-05, 1.7184937188565e-05, 6.607646340034403e-06, 4.731463077018098e-06], ""block_importance"": [0.025214748127432775, 0.025214636008127816, 0.025214135316779445, 0.026734892042580352, 0.02673652983413282, 0.02661060884295448, 0.025298491025661902, 0.025407881780880028, 0.02672507009311698], ""score_diag"": [678.1612282697745, 2.6664983518863488, 1.4329162922122098, 0.6110484700488291, 0.20458667950566772, 0.2512545977760716, 0.09099562222271167, 0.03916869170171632, 0.015060289250401608, 0.010784031886445285], ""alpha_per_component"": [2279.2063864086967, 2279.2063864086967, 2279.2063864086967, 2279.2063864086967, 2279.2063864086967, 2279.2063864086967, 2279.2063864086967, 2279.2063864086967, 2279.2063864086967, 2279.2063864086967], ""selection_rule"": ""1se"", ""scoring"": ""rmse_mean"", ""ridge_alpha_mode"": ""relative_to_score_variance""}"
GRAPEVINE_LeafTraits,An_spxyG70_30_byCultivar_ASD,regression,AOM-PLS-compact-CV,ok,,aom_pls,compact,0.0,,,0,,none,1.0,center,,[],3.9246641270925355,3.18636872945875,-0.2009428302743015,4.146281677356247,3.6181784712144247,0.9991482982046296,0.9465502907161341,1.0847071691782082,6.564842241990846,0.00015833001816645265,0,AOM_v0/Ridge/0.1.0,5,5.0,0.0,0.0,
GRAPEVINE_LeafTraits,An_spxyG70_30_byCultivar_MicroNIR,regression,Ridge-raw,ok,,superblock,identity,0.0001113907887662313,12,False,0,3.286538549172896,none,1.0,center,,"[""identity""]",3.548538492447761,2.828902183073704,0.2372034940233878,3.647020583392548,3.7318902219042944,,0.9729965628948612,0.9508689381106785,0.022420144989155233,1.8272025045007467e-05,0,AOM_v0/Ridge/0.1.0,,,,,
GRAPEVINE_LeafTraits,An_spxyG70_30_byCultivar_MicroNIR,regression,AOMRidge-global-compact-none,ok,,global,compact,1.8757212560988513e-08,12,False,0,3.2124552920182583,none,1.0,center,,"[""sg_d2_w11_p2""]",3.6628242624229266,3.0591743630473,0.18727836969318412,3.647020583392548,3.7318902219042944,1.0322064337806667,1.004333312266551,0.981493035600033,0.49565578397596255,9.681971278041601e-06,0,AOM_v0/Ridge/0.1.0,,,,,
GRAPEVINE_LeafTraits,An_spxyG70_30_byCultivar_MicroNIR,regression,AOMRidge-global-compact-none-msc,ok,,global,compact,7.031898021759493e-09,13,False,0,3.1650814193601087,none,1.0,center,,"[""sg_d2_w11_p2""]",3.6629368039297043,2.915144769690768,0.18722842663533723,3.647020583392548,3.7318902219042944,1.0322381486703367,1.0043641707451925,0.9815231923034958,0.5598858929588459,1.4996971003711224e-05,0,AOM_v0/Ridge/0.1.0,,,,,
GRAPEVINE_LeafTraits,An_spxyG70_30_byCultivar_MicroNIR,regression,AOMRidge-global-compact-none-snv,ok,,global,compact,1.6494912353921993e-07,13,False,0,3.1650092599339446,none,1.0,center,,"[""sg_d2_w11_p2""]",3.676379855051002,2.938041605502953,0.18125170361020115,3.647020583392548,3.7318902219042944,1.0360264832621433,1.008050207282116,0.985125401994015,0.45054979796987027,1.0440999176353216e-05,0,AOM_v0/Ridge/0.1.0,,,,,
GRAPEVINE_LeafTraits,An_spxyG70_30_byCultivar_MicroNIR,regression,AOMRidge-global-compact-none-asls,ok,,global,compact,8.739509258163553e-07,7,False,0,3.278724811222786,none,1.0,center,,"[""sg_smooth_w11_p2""]",3.4243108419113355,2.7281676968605435,0.28967677341955866,3.647020583392548,3.7318902219042944,0.9649918830524693,0.9389337854314925,0.9175808071235256,0.560188788047526,9.93796857073903e-06,0,AOM_v0/Ridge/0.1.0,,,,,
GRAPEVINE_LeafTraits,An_spxyG70_30_byCultivar_MicroNIR,regression,AOMRidgePLS-compact-colscale-cv-relative,ok,,ridge_pls,compact,7779.973409293414,,,0,3.499128324210139,frobenius,1.0,center,,"[""identity"", ""sg_smooth_w11_p2"", ""sg_smooth_w21_p3"", ""sg_d1_w11_p2"", ""sg_d1_w21_p3"", ""sg_d2_w11_p2"", ""detrend_d1"", ""detrend_d2"", ""fd_d1""]",3.685973740998329,2.7235578079070395,0.17697291454831932,3.647020583392548,3.7318902219042944,1.0387300994037594,1.0106808164952954,0.9876961866036522,0.8171570409904234,0.022353067994117737,0,AOM_v0/Ridge/0.1.0,15,2.345767096713135,7779.973409293414,21.54434690031882,"{""shrinkage_factors"": [0.862806764548054, 0.2963435737992563, 0.5734730353608264, 0.09362062325837243, 0.1265101654763316, 0.13059034280429238, 0.08829423875261457, 0.02797474841158045, 0.012989723297627166, 0.0407954590664189, 0.04435701794430151, 0.02298752785262573, 0.014369692809134053, 0.007448160799130105, 0.0032060225325701323], ""block_importance"": [0.18320474483626584, 0.1827459995660605, 0.18187028167346753, 1.0117910580529124, 0.6635864020713222, 1.0164239518905929, 0.32597974102516025, 0.39936682772949306, 2.062830077543682], ""score_diag"": [48928.168093925735, 3276.521095133797, 10460.311623740758, 803.599439927727, 1126.7969980988944, 1168.5968589364345, 753.4523295644199, 223.90652754968204, 102.38971592804648, 330.8862429359934, 361.1143770238068, 183.05022764524446, 113.4257207181522, 58.3813264726083, 25.022994336666887], ""alpha_per_component"": [7779.973409293414, 7779.973409293414, 7779.973409293414, 7779.973409293414, 7779.973409293414, 7779.973409293414, 7779.973409293414, 7779.973409293414, 7779.973409293414, 7779.973409293414, 7779.973409293414, 7779.973409293414, 7779.973409293414, 7779.973409293414, 7779.973409293414], ""selection_rule"": ""1se"", ""scoring"": ""rmse_mean"", ""ridge_alpha_mode"": ""relative_to_score_variance""}"
